0.3853806,0.5222408,0.53092575,0.44092125,0.5890351,0.51453596,0.77715087,0.39017385,0.492087,0.5290108,0.6372944,0.42055312,0.54439366,0.48148525,0.6512641,0.2811618,0.65788484,0.6192214,0.5226641,0.35160875,0.5425446,0.35396934,0.47249067,0.38244864,0.5385083,0.44932058,0.4433418,0.4882627,0.3417058,0.59950787,0.4023201,0.37417293,0.5598298,0.2552683,0.57210636,0.43297425,0.5126553,0.691195,0.36640742,0.40993306,0.5623117,0.50236523,0.514095,0.4411848,0.44234025,0.23141672,0.58917147,0.21223918,0.5521429,0.38015223,0.4383619,0.6266407,0.28565148,0.4507166,0.3874448,0.58666646,0.61369014,0.5241137,0.47914028,0.5615309,0.6786371,0.41934487,0.6274063,0.6283684,0.75
0.3686555,0.51664144,0.5423112,0.34205556,0.44053513,0.40026337,0.6661961,0.22958778,0.50942945,0.6091594,0.44410446,0.422511,0.5634428,0.65651304,0.6006322,0.2110859,0.760507,0.63212025,0.3733843,0.35201213,0.43532625,0.29827803,0.6406409,0.5361948,0.6833373,0.40734568,0.4650779,0.45981798,0.34363213,0.82758427,0.4509428,0.285035,0.5450443,0.3178582,0.56088656,0.49531427,0.6357348,0.66688365,0.39399076,0.4192069,0.50580615,0.5244631,0.49850938,0.40664265,0.3658424,0.28652176,0.42983988,0.33336994,0.47984344,0.5232034,0.44902644,0.64503694,0.31429765,0.5093797,0.3846713,0.6749662,0.59371966,0.55575377,0.42518058,0.5950933,0.5125836,0.5063714,0.61676824,0.7012971,0.25
0.3744015,0.48247704,0.54087144,0.5720211,0.6653122,0.49530992,0.6304514,0.4952515,0.51494765,0.58660907,0.5582764,0.3510619,0.45133895,0.39758065,0.54337204,0.43517444,0.63731015,0.53440833,0.56929046,0.47490588,0.45708546,0.39347878,0.47698385,0.44714472,0.6340682,0.36153245,0.5258265,0.46855986,0.30803582,0.51863766,0.54667443,0.39300928,0.52554595,0.303841,0.5698895,0.45098415,0.67080957,0.6801284,0.36271077,0.39685017,0.49880177,0.56356555,0.56940424,0.4374594,0.34680477,0.26832077,0.45623598,0.33739823,0.52910256,0.49802214,0.44740742,0.63818294,0.41122887,0.43625417,0.38669926,0.64294875,0.58633596,0.49325547,0.53320724,0.6381928,0.6749926,0.3719958,0.69459206,0.58479637,0.5
0.21685442,0.7696084,0.41502008,0.42757753,0.5737723,0.3907868,0.4142438,0.38889378,0.6161783,0.73321944,0.5110119,0.32429013,0.46676293,0.35689783,0.66680664,0.3178498,0.56479996,0.66867965,0.6138357,0.32983303,0.5427544,0.4030288,0.39272022,0.45146063,0.476768,0.50581837,0.45285213,0.52563524,0.33486876,0.52441376,0.40643018,0.37192664,0.555154,0.43042433,0.53890747,0.35472995,0.6575972,0.60060686,0.3056512,0.49250054,0.3921137,0.48481798,0.5625022,0.40656814,0.34710076,0.32220265,0.42367053,0.3819621,0.3310351,0.69534,0.6002278,0.5890668,0.5722029,0.5301832,0.3955983,0.6087936,0.47095513,0.45809805,0.5916044,0.48968118,0.59172887,0.53799635,0.549654,0.62285465,0.0
0.3006566,0.6301132,0.3221362,0.35918456,0.67668116,0.39612958,0.49889755,0.40786856,0.5675603,0.46942747,0.5943359,0.2923781,0.52301055,0.5595137,0.73901814,0.37112546,0.5593886,0.6329224,0.65184194,0.32888234,0.60071975,0.39136046,0.40194556,0.41760063,0.47511882,0.48179832,0.5231391,0.5622889,0.28957403,0.5309636,0.4444003,0.34324816,0.56784844,0.5715509,0.4957092,0.3317236,0.6474891,0.60911447,0.417054,0.5192023,0.40308627,0.52062976,0.60972244,0.51084965,0.29301405,0.30914685,0.30067882,0.4465327,0.38279194,0.49750012,0.5707876,0.5180016,0.5127157,0.5428569,0.4987761,0.6624193,0.5258414,0.49793655,0.5823375,0.47345728,0.55839205,0.5050529,0.4884039,0.5916205,0.0
0.22720742,0.62668735,0.4658792,0.5418367,0.5388973,0.2800889,0.54355717,0.21193293,0.5043708,0.69063807,0.3292707,0.3820212,0.56556827,0.43236145,0.62734574,0.32858312,0.5191002,0.54839176,0.65550834,0.40473282,0.59431875,0.30453444,0.45748463,0.60253716,0.45886123,0.44934428,0.46464345,0.55594,0.42233238,0.5525436,0.56833345,0.33160546,0.5617232,0.47290525,0.53780127,0.30387932,0.41673642,0.64551824,0.4249988,0.48039097,0.37144437,0.54690504,0.55573356,0.5432757,0.59378844,0.38348356,0.39155486,0.31326082,0.35360953,0.70751137,0.54516214,0.63832146,0.60500365,0.5748017,0.44578007,0.61591643,0.46627912,0.49315426,0.49667668,0.49288905,0.55091405,0.5174379,0.5354509,0.60919183,0.0
0.278803,0.607458,0.6453626,0.4294864,0.44695586,0.38233036,0.6187857,0.26951197,0.5269056,0.7384148,0.3413412,0.39144242,0.55449414,0.48477697,0.50065607,0.2279551,0.6794679,0.66005063,0.48426276,0.30585787,0.49723855,0.35380998,0.52235496,0.5620191,0.5773124,0.50524384,0.4151417,0.46146017,0.32544962,0.77329093,0.45770243,0.3657607,0.5666348,0.27149597,0.58956504,0.4554481,0.6280997,0.6710813,0.41587228,0.33590955,0.5000656,0.5526562,0.56266016,0.44331077,0.3799203,0.2794122,0.4427949,0.2790228,0.34244353,0.55480385,0.38026112,0.75542,0.31978515,0.56792057,0.36696726,0.518348,0.48720607,0.6266704,0.35755548,0.66889745,0.46463186,0.6053936,0.48667386,0.5841786,0.25
0.21085672,0.637624,0.6156528,0.5102689,0.49022025,0.32007465,0.5893724,0.22657084,0.5334358,0.7581371,0.3774887,0.48333204,0.5445174,0.36450964,0.5914776,0.332585,0.63080955,0.5286932,0.45171776,0.4409918,0.3754148,0.30909887,0.5873078,0.5799287,0.6784761,0.6121577,0.5635734,0.36228287,0.27640656,0.7847852,0.5745645,0.35497284,0.6333042,0.36903703,0.4666593,0.39751282,0.5836197,0.655013,0.37489727,0.36013278,0.5391213,0.43300372,0.44239128,0.44102964,0.30583024,0.2779723,0.34847265,0.32610062,0.42685518,0.49097407,0.54043543,0.6447063,0.34237793,0.6284643,0.49344182,0.5260201,0.545149,0.5648059,0.4939051,0.6427358,0.54136515,0.5731396,0.59994364,0.71373767,0.0
0.37211353,0.61548203,0.36724043,0.32532966,0.6382658,0.47926372,0.57741106,0.4892386,0.4975022,0.6005998,0.6089713,0.34674516,0.5630433,0.555161,0.6973414,0.30999488,0.7066312,0.7261427,0.4759259,0.3161996,0.49158692,0.40835544,0.52952623,0.44231686,0.60790634,0.47285584,0.47035506,0.5201182,0.42218012,0.6674913,0.375331,0.39693478,0.45205534,0.3645218,0.6029531,0.41823262,0.66058904,0.66015077,0.30843103,0.47128838,0.48856503,0.603115,0.61233836,0.40249532,0.41132593,0.3027682,0.5233937,0.3767531,0.3872629,0.4749421,0.5217989,0.6455725,0.32112387,0.5408481,0.45836017,0.7482671,0.6649535,0.48016864,0.5136139,0.6162626,0.56219506,0.5441432,0.6762527,0.71182156,0.5
0.24359892,0.6331696,0.53812134,0.3721949,0.6060103,0.34307775,0.6515075,0.29566464,0.62804365,0.72419333,0.49779782,0.31112927,0.5910151,0.45436794,0.58864063,0.29801068,0.6536025,0.6012016,0.46949056,0.35046044,0.4757824,0.33144072,0.5116813,0.51495767,0.5923519,0.58565557,0.4282563,0.42225823,0.28325355,0.72937995,0.4429522,0.361017,0.6164084,0.25502604,0.52185225,0.42548603,0.6428683,0.66664183,0.35853618,0.30016616,0.5632916,0.48849168,0.5083227,0.4399764,0.2700816,0.24218178,0.40543196,0.27337202,0.44801804,0.4791557,0.50304294,0.67551625,0.30259702,0.5575231,0.3965278,0.53276193,0.53829,0.5720103,0.5291889,0.6486714,0.5926925,0.51385427,0.62858766,0.6831088,1.0
0.37663716,0.72758716,0.45147255,0.31217137,0.61143726,0.450537,0.5231946,0.36967465,0.56869674,0.5552185,0.61415315,0.30506444,0.5215238,0.5241138,0.6817106,0.24785382,0.6970516,0.7316068,0.4374058,0.25767806,0.48792052,0.38989624,0.55559796,0.58619386,0.6319539,0.61118615,0.42347825,0.53850555,0.33994272,0.81389856,0.40258908,0.37799704,0.5762124,0.29005364,0.5895477,0.46511802,0.67303634,0.6345816,0.3705238,0.36420283,0.54231703,0.5026563,0.55225706,0.40041745,0.2879118,0.2395908,0.46010524,0.30563664,0.32750306,0.5528332,0.5034751,0.6844535,0.34401637,0.608124,0.44926268,0.50347096,0.50861174,0.54441774,0.47041628,0.6362642,0.5970664,0.64022875,0.54094785,0.6433409,0.75
0.2153055,0.70407903,0.51607144,0.48322114,0.5712599,0.35292903,0.44923207,0.34388757,0.5586711,0.70844316,0.4464221,0.3309163,0.45581028,0.37691915,0.57275885,0.32998523,0.49227664,0.5283578,0.6851649,0.4410711,0.5630607,0.40559793,0.34043407,0.4718766,0.4634145,0.45515263,0.5068536,0.4967811,0.28393632,0.44010994,0.5528025,0.39771733,0.6101113,0.41086614,0.533433,0.32900375,0.5901116,0.6342493,0.383678,0.43999806,0.40655693,0.48225135,0.5754365,0.477655,0.3766065,0.29729277,0.3571315,0.31259087,0.36890352,0.702138,0.54790264,0.6512728,0.57758373,0.5373298,0.3470408,0.5657693,0.4118231,0.5007474,0.55319023,0.49088153,0.5997805,0.4443582,0.564119,0.60784024,0.25
0.33254936,0.50673914,0.62730104,0.40734473,0.50301754,0.4760105,0.72989357,0.37781385,0.43019053,0.6239169,0.5277019,0.44660154,0.5152948,0.57115126,0.5671095,0.23900944,0.7473654,0.6811314,0.43610224,0.28221643,0.47954008,0.4055882,0.55542994,0.5017504,0.6328269,0.4886742,0.47707066,0.43323958,0.26054516,0.80836004,0.40697867,0.31082654,0.53497916,0.2739679,0.58646184,0.5238017,0.6262128,0.6729211,0.3912252,0.38552308,0.5832757,0.54245126,0.5024072,0.37893772,0.34720045,0.23865886,0.48742038,0.28242493,0.48292702,0.40724406,0.42746,0.69987965,0.25412512,0.51138806,0.36826298,0.5588438,0.5766169,0.5582547,0.44610402,0.6315256,0.5787443,0.47087225,0.61354196,0.66406834,0.75
0.24443477,0.61503065,0.7047023,0.5525855,0.43336475,0.36059037,0.5413234,0.28960773,0.505186,0.76647735,0.25558278,0.3844278,0.49373135,0.4087397,0.4274614,0.29280746,0.5333175,0.54579544,0.56586784,0.34910005,0.5604609,0.36287457,0.3894133,0.6066414,0.37822816,0.48889655,0.36838797,0.43620744,0.407305,0.67052305,0.5794745,0.40139598,0.52450573,0.27252373,0.6011412,0.47452557,0.666592,0.6727298,0.42780384,0.40601066,0.44364926,0.57397485,0.6034811,0.4591311,0.3843666,0.31846428,0.4130436,0.3073539,0.35826355,0.63502204,0.41051093,0.733541,0.41881713,0.56273484,0.3764809,0.50439334,0.444453,0.63834786,0.38467893,0.57059807,0.4511611,0.61551726,0.40951315,0.54473424,0.0
0.31602177,0.59224015,0.53537923,0.49370816,0.5452733,0.40026256,0.69456476,0.265129,0.6104476,0.6139739,0.45051712,0.3906814,0.59993505,0.4245118,0.643973,0.3110046,0.58386236,0.62843513,0.5896774,0.3625009,0.58015525,0.33263645,0.4236372,0.4984008,0.46768048,0.4600973,0.39491588,0.5285925,0.42395934,0.5403269,0.45413572,0.41095686,0.55411726,0.26738414,0.5504048,0.37757832,0.50127107,0.70229894,0.38388512,0.35277337,0.48030755,0.55492365,0.5427533,0.48946092,0.52125204,0.3044166,0.5350092,0.22970901,0.34821427,0.52760756,0.4107247,0.7274478,0.40719885,0.549535,0.3882641,0.54883385,0.5242585,0.56719995,0.39304996,0.64758736,0.5211103,0.5708104,0.5316552,0.56969196,0.75
0.26673898,0.6494318,0.5441554,0.53955466,0.58837414,0.41972822,0.53258055,0.36482507,0.6377798,0.70764977,0.4592789,0.36285475,0.49004036,0.34047008,0.6047659,0.4135931,0.61136264,0.56784654,0.57161885,0.42518878,0.50750947,0.3434739,0.4308744,0.4914878,0.56028426,0.44511065,0.46620095,0.46029207,0.3043919,0.56318194,0.51264983,0.38102293,0.6017398,0.33546397,0.5323948,0.35113528,0.60028684,0.65885293,0.34670815,0.4058863,0.4078591,0.4528039,0.5545235,0.45749563,0.42598417,0.3263171,0.4160152,0.2994138,0.40721533,0.60023034,0.47152373,0.6303621,0.45924246,0.52341026,0.36876258,0.5331306,0.4496846,0.5341149,0.5104623,0.6308742,0.5685917,0.50407255,0.54858625,0.57594615,0.0
0.25671914,0.62563556,0.5734967,0.48822936,0.5876637,0.42000696,0.543794,0.33428583,0.59378093,0.6025137,0.49640018,0.34515858,0.42721042,0.44915697,0.67194074,0.33908373,0.5647345,0.511954,0.6119454,0.39511544,0.57209885,0.37272492,0.4041331,0.47335926,0.48894852,0.433181,0.5008374,0.46543658,0.26558325,0.53447306,0.5191177,0.36455318,0.6232907,0.40633312,0.47321692,0.31395727,0.59763306,0.66242635,0.40295005,0.48006424,0.45599,0.4471304,0.5554405,0.5231954,0.29219785,0.24606921,0.35606986,0.2958233,0.49621615,0.4598351,0.53748786,0.6074936,0.474236,0.47255933,0.37597525,0.5658663,0.52078706,0.6006649,0.5847422,0.4613826,0.5967633,0.3616156,0.57301843,0.5784545,0.0
0.35575548,0.6115452,0.5608348,0.4002923,0.51441985,0.41294155,0.65781456,0.31785128,0.51433015,0.6005278,0.5158946,0.40988642,0.57097054,0.49923575,0.58399427,0.2720763,0.70121574,0.66852784,0.47171137,0.29846445,0.4988197,0.38392255,0.54458094,0.5667552,0.6191805,0.5434888,0.46241927,0.46013227,0.28377593,0.80471796,0.4573212,0.35888144,0.576005,0.3047965,0.57780653,0.46659055,0.6133875,0.66018337,0.41944808,0.35867906,0.5425116,0.5390941,0.52231795,0.40167457,0.35145783,0.2402893,0.44022787,0.27152583,0.41136065,0.4737731,0.42700925,0.7173114,0.27422056,0.56649977,0.397498,0.4636035,0.5003155,0.6051094,0.4274096,0.6767241,0.53933537,0.55429053,0.5348,0.614788,0.25
0.3881511,0.54482937,0.5591156,0.46886054,0.6155265,0.48256385,0.7019814,0.442556,0.5410609,0.5120564,0.5419622,0.34058285,0.55220956,0.50488585,0.6091354,0.3451258,0.68944377,0.6389888,0.53787506,0.37729636,0.58395255,0.34162515,0.47153008,0.34070694,0.51630956,0.41175544,0.50916225,0.46064743,0.357182,0.56601757,0.40502155,0.33950108,0.58291274,0.33839497,0.55892235,0.3757231,0.49495628,0.6755352,0.39802715,0.44341263,0.5325946,0.4930178,0.5150786,0.46367303,0.43453318,0.24267277,0.5106123,0.23578486,0.4791272,0.4524264,0.4668879,0.6779782,0.3404008,0.47190866,0.3839456,0.64762664,0.60810035,0.5307071,0.51097083,0.5327053,0.6460198,0.40752077,0.63261294,0.6343466,0.0
0.3099576,0.5730335,0.63221747,0.29358357,0.44910744,0.45517096,0.699273,0.31241614,0.5769844,0.7779114,0.4834146,0.40902328,0.5653092,0.54625666,0.55172443,0.21163574,0.63759947,0.52949315,0.4257257,0.40466666,0.3589595,0.3071378,0.5887745,0.4674048,0.66565335,0.6358843,0.5522973,0.37365133,0.28057414,0.7642084,0.53021747,0.33849302,0.6311907,0.35867682,0.49433059,0.43378556,0.5691816,0.6423499,0.33727416,0.41822922,0.6165198,0.3658405,0.42292398,0.39509028,0.2937421,0.24590035,0.38624316,0.3128134,0.5183524,0.40843096,0.56714976,0.525337,0.33165634,0.55998755,0.4882668,0.60799927,0.5959612,0.59825385,0.55003726,0.57114685,0.5964868,0.49254414,0.64399946,0.7097707,0.0
0.27186716,0.6699223,0.4873695,0.45153278,0.42272052,0.3392645,0.39501357,0.29901418,0.6113595,0.7714417,0.38892227,0.43756828,0.503809,0.34416947,0.5313772,0.3646987,0.50745815,0.4961887,0.6582118,0.43193355,0.59662944,0.26515526,0.44614452,0.6028987,0.45272347,0.48980922,0.4679053,0.50542116,0.39679068,0.4911137,0.59756255,0.34018165,0.6221547,0.5376866,0.44368947,0.26791915,0.4410629,0.5999387,0.3859879,0.5162814,0.32627612,0.42881092,0.49853987,0.57015306,0.5275145,0.44192713,0.39367276,0.38705277,0.34900293,0.7386118,0.5737376,0.5655105,0.59690666,0.5613765,0.39554185,0.56291837,0.38393992,0.45765176,0.58005184,0.5340607,0.5501741,0.5354696,0.50072134,0.59840566,0.0
0.38420734,0.6410909,0.5991574,0.3939362,0.40163237,0.45954165,0.5272651,0.23651756,0.3923829,0.57344496,0.4277668,0.47955802,0.43528765,0.6130658,0.5616449,0.211506,0.7247324,0.67354965,0.51529825,0.2834655,0.5324633,0.4188413,0.5567839,0.541086,0.5900923,0.41078338,0.49053898,0.4474251,0.2986859,0.77155584,0.4475935,0.34155884,0.4868904,0.40066025,0.5606816,0.44726366,0.6946137,0.66447484,0.43166405,0.48412764,0.46450904,0.5999961,0.62858886,0.47389567,0.31767145,0.30383787,0.35256067,0.39825794,0.37518436,0.4747635,0.41908863,0.72743756,0.32668537,0.55908656,0.3794394,0.5441861,0.5013951,0.66967916,0.37951043,0.62415355,0.38393342,0.5304815,0.48896867,0.5842202,1.0
0.43124408,0.41742057,0.4893634,0.30211502,0.53843147,0.3817307,0.7030784,0.35711464,0.53059465,0.4645713,0.553255,0.34647065,0.59554267,0.6882957,0.5066363,0.23742844,0.7578592,0.626433,0.38133323,0.3551338,0.4472705,0.2937165,0.6246731,0.54745007,0.69284725,0.4544375,0.41209015,0.49461323,0.34581208,0.7966385,0.42837134,0.27791268,0.57999825,0.31773263,0.56101674,0.44026858,0.61703146,0.6761766,0.3751968,0.39507127,0.5285256,0.51603574,0.48919305,0.39413396,0.3649689,0.24078019,0.4493443,0.2855206,0.46247563,0.4646162,0.47091103,0.6809823,0.30700642,0.5878903,0.4538062,0.6690041,0.6228421,0.48976773,0.48630223,0.5969859,0.49566644,0.623333,0.55976784,0.7449388,0.75
0.27190408,0.6791821,0.531885,0.4815342,0.585625,0.4260511,0.5473808,0.3423403,0.6616008,0.67856115,0.4928245,0.36258808,0.51505333,0.35735637,0.640746,0.38044053,0.59980655,0.6009624,0.60761833,0.40049374,0.51841646,0.36725336,0.4250896,0.45083952,0.5471471,0.47824016,0.47459778,0.48005754,0.2852042,0.5479217,0.4910193,0.37833425,0.62772363,0.394572,0.5080971,0.31903702,0.5592839,0.65083504,0.3642489,0.42650437,0.41043115,0.4288657,0.5380124,0.45763075,0.43002865,0.31348267,0.39040074,0.29045668,0.38173383,0.58422786,0.48360467,0.5855247,0.45172188,0.54915476,0.3910476,0.55689573,0.44489893,0.50328076,0.5081437,0.62374395,0.57824546,0.53773504,0.5293707,0.6018518,0.0
0.24803908,0.65155905,0.5040571,0.48726654,0.5968847,0.39409208,0.5347933,0.34723237,0.6205836,0.6927932,0.47698602,0.3554973,0.5078059,0.3793615,0.63557094,0.3860272,0.5899099,0.59823257,0.6269045,0.42008156,0.5219606,0.3693854,0.42095557,0.44539666,0.5502078,0.48528907,0.49550945,0.4781681,0.2902741,0.5263845,0.50478584,0.3895889,0.61650866,0.40668267,0.5258469,0.31683132,0.5725166,0.6510399,0.37140796,0.41883174,0.4231399,0.46237877,0.56569535,0.4725929,0.4113361,0.30414677,0.36762318,0.3055191,0.38637137,0.6014335,0.4854022,0.63764334,0.45361188,0.5368691,0.36292195,0.55661434,0.45991766,0.5131363,0.5133847,0.6243928,0.57115746,0.50913393,0.5685823,0.6147192,0.0
0.40567622,0.54832333,0.54107034,0.47135815,0.6879567,0.51237273,0.6691985,0.49763286,0.55933064,0.5310213,0.6373581,0.3157762,0.49180153,0.44504508,0.5947391,0.3877371,0.5180623,0.50934774,0.60952324,0.4747688,0.53046113,0.32589483,0.40769464,0.3608597,0.5261096,0.6049684,0.49075326,0.5044453,0.33615592,0.43092433,0.51908034,0.4250006,0.5709993,0.25257114,0.5606858,0.4021932,0.6279995,0.68868613,0.34134907,0.32249475,0.5680369,0.53379864,0.57340217,0.4749417,0.32162556,0.23758969,0.4796469,0.27252695,0.50499564,0.42255196,0.5088228,0.6686049,0.31447142,0.46054173,0.38298658,0.59895533,0.6422927,0.58489263,0.5443947,0.63143474,0.6603015,0.40199327,0.74194026,0.64643776,0.25
0.24090473,0.6949286,0.5290903,0.4834184,0.5420844,0.38085198,0.43219635,0.36050776,0.5884003,0.72820807,0.44946355,0.34619805,0.44524252,0.35081312,0.54791355,0.35518244,0.50764775,0.54883516,0.6615644,0.42248818,0.56735885,0.4011669,0.32771638,0.48025945,0.42791915,0.43433407,0.4754459,0.48263836,0.3087504,0.44816986,0.5391158,0.38725153,0.6027834,0.4021156,0.52948016,0.3339126,0.6031259,0.6312905,0.36638647,0.47821537,0.3641529,0.45443934,0.55960834,0.45829815,0.40309173,0.3279627,0.37514052,0.31782922,0.36280498,0.6874091,0.5068766,0.6425446,0.5417489,0.5310493,0.34789208,0.53999734,0.39529008,0.49787793,0.53037405,0.5336083,0.5721113,0.48256877,0.50791883,0.5645367,0.0
0.38897595,0.63801044,0.5275253,0.50457513,0.575291,0.48558387,0.718148,0.36220348,0.5612262,0.51494557,0.5986039,0.4167121,0.5694735,0.4089791,0.6759759,0.34049115,0.6404121,0.57683945,0.51357406,0.3902798,0.5218344,0.32070345,0.482561,0.5465572,0.5839928,0.46822622,0.4553244,0.46584934,0.32555726,0.67353785,0.5087935,0.40664718,0.568546,0.2938272,0.54848146,0.43392998,0.4767393,0.67190766,0.42200297,0.40755624,0.499803,0.50336033,0.48527983,0.41506755,0.53306466,0.28146872,0.553383,0.21181951,0.4378912,0.4609053,0.44582263,0.6247265,0.35927013,0.54496074,0.44654167,0.41597968,0.45401117,0.5131424,0.4718777,0.62081784,0.6682712,0.51967096,0.48179632,0.5289577,0.25
0.3369068,0.6051649,0.57815063,0.45223984,0.52026236,0.4374939,0.71668905,0.25634038,0.6165944,0.6182749,0.45416394,0.39019594,0.602457,0.45020095,0.6330059,0.26833048,0.6408736,0.6490393,0.57025576,0.3353835,0.54584134,0.36293215,0.4669313,0.4975715,0.53373295,0.43173784,0.44975612,0.5037008,0.33587784,0.6226575,0.43988422,0.35748783,0.5673348,0.3436727,0.538121,0.36371875,0.45349297,0.6846283,0.42123488,0.41247657,0.4671345,0.5230035,0.52886045,0.47329578,0.5606782,0.3102944,0.49469757,0.23329213,0.3409151,0.5212732,0.39447942,0.6611594,0.43533558,0.5577468,0.41453087,0.54208386,0.47824144,0.51389104,0.38530165,0.6231371,0.55644935,0.5963214,0.45187533,0.53559625,0.25
0.31833458,0.59017754,0.58998644,0.3372977,0.37811592,0.40405232,0.52369684,0.21442442,0.53964776,0.71950346,0.3702354,0.54859257,0.52954566,0.608122,0.63550174,0.32797545,0.66115475,0.5853142,0.5410483,0.34278187,0.48613217,0.33226663,0.572816,0.52996874,0.5877642,0.54010165,0.533451,0.39050245,0.27024695,0.7484785,0.5211273,0.30607283,0.6407767,0.5948709,0.49294558,0.2947213,0.5475309,0.6345012,0.42299372,0.56954557,0.49806604,0.40969512,0.49883142,0.50942856,0.33667314,0.28806114,0.25909853,0.40035215,0.4883202,0.46417978,0.5029718,0.5605355,0.38923424,0.54759026,0.416991,0.5403769,0.49246702,0.6795457,0.5051776,0.5295286,0.42622885,0.5416065,0.44821268,0.6232517,0.0
0.3822806,0.570181,0.5761401,0.47072744,0.5999083,0.4854781,0.6082103,0.45338202,0.565929,0.5298494,0.47012463,0.2802048,0.48852393,0.4973956,0.527888,0.29240397,0.66647357,0.61942595,0.5519968,0.36938205,0.5574427,0.37664378,0.42216575,0.38845512,0.5031291,0.36617255,0.4701494,0.46847126,0.34591174,0.5627784,0.42534444,0.3320829,0.5207999,0.26487032,0.5985715,0.4413784,0.5785553,0.68421274,0.37887105,0.4436522,0.50313056,0.53977966,0.57399637,0.4581599,0.44079238,0.2774349,0.5418378,0.25798544,0.44008568,0.52789533,0.46289557,0.6527082,0.44723138,0.45875713,0.38929525,0.7278707,0.60208625,0.52060044,0.5130521,0.53521657,0.58759665,0.4199538,0.61561793,0.5922419,0.25
0.27467123,0.6702104,0.5251842,0.3749552,0.6071267,0.46726823,0.4820288,0.48920694,0.5996957,0.6610584,0.5361858,0.29909593,0.45306975,0.47849622,0.60981476,0.3399322,0.6308077,0.6096677,0.519192,0.43068776,0.4214076,0.37728214,0.46984965,0.4066132,0.6463918,0.5447874,0.57101345,0.4326907,0.26614487,0.6217583,0.47878802,0.39268532,0.5653563,0.43484384,0.5942803,0.36029306,0.6064633,0.5957833,0.32590687,0.47429907,0.52123594,0.4536141,0.57606786,0.4027423,0.36347666,0.28792834,0.4626829,0.3562313,0.44400114,0.5626932,0.5507637,0.52614576,0.43200812,0.47638297,0.3758346,0.6466433,0.52678794,0.4756008,0.58977544,0.4862462,0.6810111,0.48866418,0.58342284,0.64401144,0.0
0.2768518,0.6382335,0.6631569,0.46215957,0.58115613,0.48893127,0.6854678,0.42603195,0.6127474,0.667153,0.53079253,0.42178258,0.5482673,0.3880686,0.6487415,0.36718488,0.59534687,0.5578353,0.5583772,0.51192236,0.42137814,0.43212935,0.4142481,0.36071652,0.62965024,0.48621053,0.58026767,0.41969803,0.24672015,0.51885396,0.53856367,0.45976406,0.62277263,0.35869113,0.5150615,0.35710913,0.54062086,0.65236205,0.36337996,0.43013263,0.5017722,0.40857363,0.49550658,0.44436646,0.37930664,0.2660655,0.46131623,0.26925743,0.5507508,0.3761259,0.5098925,0.561385,0.31816176,0.48824307,0.47822744,0.5791049,0.6143814,0.56332326,0.56851053,0.5507487,0.7057339,0.42518595,0.61961657,0.62035066,0.0
0.41305596,0.5947051,0.6130534,0.38747948,0.36693835,0.48223823,0.5188334,0.25065902,0.3677189,0.55763793,0.41404969,0.5182929,0.41617113,0.6657749,0.55192226,0.2225372,0.70077586,0.68804806,0.55730253,0.27112296,0.55829835,0.43207914,0.5412484,0.52945244,0.56496,0.44440266,0.49665996,0.48830274,0.29998517,0.75511074,0.44845262,0.33101854,0.47919247,0.4553594,0.6071548,0.44073573,0.69855875,0.6373378,0.42869973,0.5091372,0.4730181,0.590773,0.66064656,0.4566757,0.33462813,0.3196463,0.32728094,0.4388033,0.35212088,0.5084578,0.4015663,0.76485366,0.3062188,0.570221,0.36965925,0.53830314,0.50764334,0.696088,0.35400197,0.6506549,0.37024584,0.561602,0.49540007,0.58752453,0.75
0.3023453,0.52638966,0.65834135,0.40149057,0.5856931,0.4613191,0.7001775,0.44642717,0.5733379,0.7084355,0.53426236,0.34120527,0.51969534,0.4702728,0.5055224,0.30456072,0.65836257,0.5578217,0.42842597,0.39764515,0.4376841,0.32447872,0.52033305,0.4877006,0.62058246,0.5882843,0.45484203,0.38838205,0.30260107,0.72900724,0.48430473,0.39628983,0.5608666,0.23030326,0.57032883,0.49853852,0.671054,0.66941863,0.33685032,0.32769063,0.60291195,0.5133058,0.49685645,0.40323582,0.27267495,0.2435626,0.4466263,0.30136755,0.5264722,0.4330097,0.49782866,0.69311625,0.2619371,0.49508128,0.35579467,0.5580145,0.6088884,0.6583802,0.5210868,0.6032463,0.58348733,0.4539201,0.6788039,0.6897171,0.75
0.38664517,0.5293047,0.5506002,0.46692294,0.59235096,0.44474408,0.56788677,0.39333493,0.58564955,0.54546,0.4423425,0.26457062,0.476027,0.52480614,0.55565846,0.32648444,0.607959,0.62920934,0.5972613,0.36792207,0.58809704,0.3884942,0.37711763,0.36173174,0.4392322,0.4210781,0.42845258,0.4954859,0.36339378,0.50797683,0.41879335,0.37497392,0.52242565,0.29945663,0.593213,0.4052559,0.53972745,0.6760961,0.3762176,0.4409805,0.4941034,0.55767614,0.5698604,0.46213683,0.46860704,0.28619748,0.51828045,0.25861514,0.44443712,0.5566115,0.46625972,0.69695455,0.4526444,0.4671138,0.35343006,0.69613063,0.5848849,0.5243331,0.49485457,0.5033246,0.58860314,0.4243486,0.6177661,0.6161129,0.25
