0.4747992,0.5035015,0.50033826,0.5198463,0.537324,0.5117165,0.50641465,0.52143323,0.5440618,0.507745,0.48290914,0.52130854,0.5346439,0.4947186,0.48364082,0.4780641,0.5226507,0.49163198,0.49311563,0.49295864,0.51703006,0.4840841,0.518104,0.47323596,0.50848764,0.51532817,0.4899323,0.50753677,0.513604,0.48274928,0.52741563,0.50043744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4877691,0.5093615,0.49645406,0.52748704,0.5385188,0.51075435,0.5086406,0.52466005,0.5507022,0.4996428,0.48154745,0.5096888,0.52579534,0.49564603,0.48744446,0.47715223,0.5246628,0.49054974,0.493334,0.48728982,0.5231245,0.46884546,0.5107764,0.4630759,0.5274825,0.52117544,0.4856026,0.5101153,0.515385,0.47639152,0.522383,0.50362474,0.027577432,0.0,0.0,0.0003360432,0.0,0.0,0.0,0.0,0.0,0.0,0.015014458,0.0,0.0,0.02402938,0.0,0.0036354414,0.0
0.5158439,0.48884216,0.5066736,0.52269554,0.5372678,0.49731302,0.5040997,0.51049095,0.54473615,0.5016597,0.4832919,0.48661357,0.5296578,0.4892053,0.5048506,0.49464515,0.52841103,0.4973026,0.50234056,0.5030584,0.5151072,0.47586107,0.5199142,0.4798022,0.49968418,0.5246416,0.4798628,0.501772,0.513976,0.49061522,0.52102596,0.48655686,0.0,0.0,0.0,0.0014609114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4746035,0.52845496,0.48200262,0.5475802,0.52862567,0.5248843,0.4965486,0.53277594,0.54110235,0.52082163,0.48564017,0.52184534,0.5238981,0.50061613,0.48615348,0.46609253,0.4989412,0.48871994,0.48188275,0.47533855,0.529661,0.44243026,0.47692582,0.47429618,0.53586084,0.53161913,0.5234177,0.5014202,0.52356374,0.47910273,0.50772446,0.49754608,0.2667962,0.0,0.0,0.14820889,0.0,0.0,0.0,0.0,0.0,0.0,0.121137924,0.0,0.0,0.6124601,0.0,0.3690266,0.0
0.49044606,0.5202447,0.4751375,0.53437704,0.5299333,0.5215952,0.5124662,0.5360807,0.5412313,0.50376695,0.4941181,0.53112566,0.5170823,0.50030446,0.495605,0.46689767,0.48927227,0.49656224,0.4595726,0.48007968,0.51302004,0.47355738,0.5164205,0.45138356,0.5418944,0.57084006,0.4695425,0.5218835,0.5120477,0.48068404,0.5063316,0.5454426,0.44539487,0.0,0.0,0.3164111,0.0,0.0,0.0,0.0,0.0,0.0,0.17477669,0.0,0.0,0.9429574,0.0,0.6353708,0.0
0.47005975,0.5135069,0.4763136,0.5349634,0.55404794,0.52434194,0.47439972,0.525198,0.5728555,0.5136324,0.50407237,0.52788067,0.54601973,0.4883428,0.47797933,0.45918438,0.51673025,0.50115955,0.49868646,0.4860136,0.518308,0.4631104,0.51689243,0.47291616,0.5298969,0.5595274,0.47648227,0.48029888,0.52153975,0.4784292,0.54227716,0.5196073,0.49631816,0.0,0.0,0.43537718,0.0,0.0,0.0,0.0,0.0,0.0,0.24645169,0.0,0.0,1.0668577,0.0,0.691981,1.0
0.46540472,0.49062657,0.466575,0.5109384,0.52579725,0.5064924,0.46932316,0.5142722,0.55378914,0.51328737,0.4788272,0.53042287,0.5191324,0.48780102,0.47694412,0.44970134,0.5018211,0.46947613,0.4894397,0.47120413,0.52811897,0.4642222,0.49330518,0.46964252,0.53961825,0.52968115,0.49374458,0.5088946,0.5067194,0.46772167,0.5311817,0.5011979,0.09937808,0.0,0.0,0.055381976,0.0,0.0,0.0,0.0,0.0,0.0,0.039626718,0.0,0.0,0.18826322,0.0,0.088055044,0.0
0.4843635,0.5291421,0.50685215,0.5498402,0.553974,0.5155542,0.5086101,0.54288834,0.54737484,0.52148616,0.48380554,0.51163435,0.5358451,0.48367146,0.4814025,0.47013572,0.521633,0.47227567,0.49903324,0.47959787,0.531672,0.45021892,0.50267553,0.45410156,0.5433733,0.52523345,0.49820194,0.5077903,0.5314317,0.47441334,0.53134054,0.51615256,0.25915992,0.0,0.0,0.12371152,0.0,0.0,0.0,0.0,0.0,0.0,0.11919927,0.0,0.0,0.5968145,0.0,0.3448356,0.0
0.49150828,0.5216357,0.45759186,0.5509297,0.5311527,0.5475199,0.50378406,0.5268056,0.56000394,0.5026514,0.47915992,0.5145162,0.51284283,0.5052122,0.50119144,0.46161768,0.5225755,0.5200524,0.49089906,0.48820063,0.5153534,0.4554312,0.5075628,0.46618113,0.5249205,0.5379452,0.46636015,0.49091107,0.5150937,0.45907557,0.53693277,0.51418704,0.39403054,0.0,0.0,0.28443953,0.0,0.0,0.0,0.0,0.0,0.0,0.17226729,0.0,0.0,0.96421564,0.0,0.5641284,1.0
0.46570304,0.47879657,0.46984446,0.50564903,0.531397,0.5033158,0.47156227,0.5221932,0.5566065,0.5148947,0.49617195,0.5333447,0.52845335,0.48459885,0.48464745,0.4652393,0.5037356,0.48764008,0.49241224,0.46838915,0.5327954,0.4625233,0.4905868,0.46372995,0.53151035,0.5281473,0.5006005,0.50595826,0.5109005,0.4715821,0.5299024,0.5138421,0.00949409,0.0,0.0,0.032027952,0.0,0.0,0.0,0.0,0.0,0.0,0.007125426,0.0,0.0,0.0,0.0,0.0,0.0
0.50759387,0.519564,0.49486768,0.55054766,0.54640746,0.5304924,0.5095352,0.5090881,0.568479,0.4996013,0.4914369,0.49902397,0.5339953,0.49826112,0.5035612,0.46479246,0.53086925,0.51091504,0.5053479,0.49225003,0.5204997,0.45725876,0.5170729,0.4764233,0.5091943,0.5251936,0.4798936,0.49005878,0.5136708,0.47457576,0.544685,0.49176583,0.1637261,0.0,0.0,0.16129833,0.0,0.0,0.0,0.0,0.0,0.0,0.09397669,0.0,0.0,0.32170576,0.0,0.16072798,0.0
0.47883064,0.48048195,0.4653501,0.5349786,0.55580986,0.51513815,0.4770238,0.5154737,0.58298063,0.5344676,0.49531657,0.538443,0.54247737,0.46765262,0.47403926,0.4526942,0.5122379,0.54802775,0.49981654,0.4758295,0.5067133,0.45291188,0.50924975,0.45934257,0.5147768,0.56746477,0.46778196,0.47627792,0.5061132,0.45221573,0.5514488,0.49455938,0.5620581,0.0,0.0,0.48474503,0.0,0.0,0.0,0.0,0.0,0.0,0.280842,0.0,0.0,1.2154682,0.0,0.7220739,0.0
0.49586165,0.5450709,0.46836552,0.55269235,0.5540821,0.5481745,0.52097917,0.5331894,0.56364423,0.4888154,0.50597626,0.51606673,0.54047227,0.50109756,0.5091474,0.4604745,0.48655728,0.51654744,0.4701937,0.4735975,0.52704304,0.46604878,0.51716095,0.4522394,0.5326954,0.5692313,0.44473732,0.5123413,0.5258013,0.4612875,0.5341248,0.5495139,0.6573165,0.0,0.0,0.5398923,0.0,0.0,0.0,0.0,0.0,0.0,0.32357845,0.0,0.0,1.480175,0.0,0.9437275,1.0
0.4991292,0.517144,0.4823605,0.5355283,0.5456779,0.53266275,0.4911281,0.5217825,0.5601985,0.4995448,0.47971824,0.51448876,0.52118903,0.49401513,0.49805972,0.48282638,0.5048532,0.53073215,0.49246943,0.5085778,0.51687557,0.4519131,0.5242348,0.4706683,0.5135161,0.5605022,0.45474878,0.47372547,0.5137373,0.4695518,0.5325005,0.53169036,0.54029894,0.0,0.0,0.48131415,0.0,0.0,0.0,0.0,0.0,0.0,0.24557756,0.0,0.0,1.2420594,0.0,0.7908247,1.0
0.498764,0.47235522,0.48948193,0.50549847,0.5188749,0.50001204,0.47686875,0.5011936,0.5432639,0.51540536,0.5047579,0.51098037,0.50542915,0.46051303,0.48942545,0.50423104,0.48272198,0.5120854,0.4809655,0.4689201,0.54227704,0.46349367,0.4918663,0.46661973,0.5154238,0.5418348,0.4989308,0.50279725,0.5107171,0.48391014,0.5237228,0.5318227,0.058029957,0.0,0.0,0.037445456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17529853,0.0,0.071167685,0.0
0.46162033,0.50314456,0.45675376,0.5347654,0.52729857,0.5051225,0.4699496,0.51859564,0.5223666,0.5170207,0.4655145,0.54640687,0.4974411,0.5023464,0.46586812,0.4610199,0.50035876,0.4993928,0.48477665,0.48454964,0.5252641,0.46373475,0.5114831,0.46207333,0.53668207,0.5475515,0.48882166,0.52169156,0.51560676,0.47176018,0.5137175,0.5189292,0.2033617,0.0,0.0,0.12582526,0.0,0.0,0.0,0.0,0.0,0.0,0.07959556,0.0,0.0,0.50515324,0.0,0.29415312,1.0
0.47002998,0.5001403,0.45456007,0.53880787,0.52111423,0.51115763,0.47672886,0.5267655,0.524856,0.5197113,0.47129107,0.540924,0.502941,0.50114614,0.47341445,0.45766056,0.50107414,0.49305862,0.4828956,0.48501542,0.5212349,0.46294275,0.51237094,0.470546,0.52785325,0.54816914,0.4863765,0.51779675,0.5099229,0.47836444,0.5125739,0.526658,0.23233816,0.0,0.0,0.11610444,0.0,0.0,0.0,0.0,0.0,0.0,0.09359475,0.0,0.0,0.5680037,0.0,0.33740583,0.0
0.47825772,0.47720397,0.47240272,0.5088351,0.53852236,0.51092863,0.47170627,0.5025748,0.5581381,0.50992775,0.48495093,0.5210064,0.5210534,0.47486168,0.47684473,0.45408496,0.4949049,0.48045674,0.48950168,0.4568746,0.5392425,0.45090386,0.47236136,0.45344043,0.5445028,0.5321965,0.5077936,0.5115134,0.5099329,0.45772797,0.5274257,0.5006178,0.1487828,0.0,0.0,0.07188355,0.0,0.0,0.0,0.0,0.0,0.0,0.06620305,0.0,0.0,0.26481685,0.0,0.13909835,1.0
0.5256358,0.49056682,0.5077063,0.5259854,0.53924376,0.4960872,0.5001351,0.51017064,0.5472281,0.49762774,0.4855013,0.48045042,0.5275389,0.48899806,0.5052404,0.49521068,0.5193232,0.50104016,0.5036835,0.49766514,0.51693434,0.47343192,0.5136961,0.47915995,0.5042028,0.5265676,0.48173705,0.49649164,0.5151909,0.49074468,0.51398754,0.48429883,0.0,0.0,0.0,0.0031765322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47453108,0.49951264,0.45502746,0.5345199,0.5246303,0.5160449,0.4830469,0.52153134,0.5224983,0.51444197,0.47434676,0.53498816,0.49488634,0.49474692,0.4775536,0.45868626,0.49698183,0.49247494,0.48664874,0.48095542,0.5105221,0.46183854,0.5014761,0.4698543,0.5315947,0.54053694,0.48775595,0.5084711,0.5078768,0.46928144,0.5107776,0.5110709,0.24496613,0.0,0.0,0.11589918,0.0,0.0,0.0,0.0,0.0,0.0,0.10386439,0.0,0.0,0.6101699,0.0,0.3434862,0.0
0.4821947,0.5170078,0.45455474,0.547495,0.52917004,0.53669256,0.502521,0.5263625,0.55138713,0.50040287,0.47481802,0.5185763,0.50931245,0.5026492,0.49062702,0.46173832,0.51803833,0.5254315,0.49043858,0.48763767,0.51085967,0.46234658,0.5038493,0.4681762,0.52228445,0.5408095,0.46149158,0.49874476,0.5119346,0.46128774,0.53465825,0.5124164,0.3485484,0.0,0.0,0.2655606,0.0,0.0,0.0,0.0,0.0,0.0,0.15233496,0.0,0.0,0.8614796,0.0,0.4986445,0.0
0.47447395,0.4887645,0.45803687,0.5141403,0.5327685,0.51375407,0.46018252,0.5049905,0.56022745,0.51643974,0.48432466,0.5172313,0.51797813,0.48125058,0.48383567,0.4554144,0.49866948,0.48124832,0.48754865,0.46282306,0.5346272,0.45037377,0.48709822,0.46057734,0.54066724,0.54036605,0.494347,0.50428677,0.5196713,0.46661165,0.52912,0.5000882,0.15217167,0.0,0.0,0.07004499,0.0,0.0,0.0,0.0,0.0,0.0,0.07153783,0.0,0.0,0.2775864,0.0,0.13129283,0.0
0.4668393,0.47594422,0.4803607,0.50324774,0.5423069,0.50326896,0.47874284,0.5184574,0.5570622,0.52209115,0.49536347,0.535309,0.53403604,0.47871813,0.4811949,0.46358448,0.5071474,0.48654345,0.49475083,0.47198024,0.53180635,0.4677939,0.487709,0.4618961,0.5317805,0.52538604,0.5039155,0.50627524,0.50488573,0.4767079,0.53160787,0.5066302,0.0,0.0,0.0,0.015412914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47694856,0.5034252,0.46516138,0.5327697,0.54235363,0.53091013,0.49074888,0.52543545,0.5238644,0.5241335,0.46735492,0.5508068,0.5006287,0.5061798,0.4671381,0.45025158,0.50156474,0.4988698,0.49026248,0.49720454,0.509676,0.45624837,0.50804573,0.46717072,0.5358292,0.534879,0.48121288,0.49337754,0.51437336,0.4612333,0.5300549,0.5240369,0.5092339,0.0,0.0,0.38802695,0.0,0.0,0.0,0.0,0.0,0.0,0.2447511,0.0,0.0,1.1382482,0.0,0.7637234,1.0
0.4758358,0.53259975,0.4714008,0.54969776,0.5415281,0.5293653,0.49638546,0.5284343,0.5562159,0.50758344,0.47176304,0.5336926,0.50654215,0.50122905,0.47479802,0.44894114,0.5169938,0.50206524,0.49566376,0.5103792,0.5063631,0.4704543,0.5174087,0.46451285,0.5130148,0.5497576,0.46087414,0.49697027,0.51542556,0.4631916,0.5426297,0.5279291,0.58235705,0.0,0.0,0.49346697,0.0,0.0,0.0,0.0,0.0,0.0,0.27063826,0.0,0.0,1.3351902,0.0,0.87587726,1.0
0.4722691,0.4942346,0.5083008,0.49825642,0.5458801,0.5038861,0.54394555,0.53288835,0.5488799,0.5267026,0.4883367,0.5177344,0.52317137,0.47601697,0.4939084,0.49323654,0.51466006,0.4983819,0.47999611,0.48794633,0.5235305,0.48723993,0.5203078,0.45864442,0.5112735,0.509676,0.49246976,0.5183824,0.52279365,0.5056248,0.5491109,0.51512796,0.021406284,0.0,0.0,0.015278408,0.0,0.0,0.0,0.0,0.0,0.0,0.050499454,0.0,0.0,0.09704534,0.0,0.10127914,0.0
0.48049328,0.47036594,0.4850688,0.4995184,0.5408033,0.50167894,0.4783648,0.515472,0.57536554,0.53150016,0.4853475,0.53658915,0.5496723,0.46941644,0.504275,0.4662184,0.5031695,0.47531044,0.4805541,0.4677402,0.5494136,0.46305004,0.485187,0.4567543,0.53013265,0.54861575,0.5076358,0.5136425,0.4988842,0.49005333,0.52273065,0.514893,0.17152052,0.0,0.0,0.1412942,0.0,0.0,0.0,0.0,0.0,0.0,0.08261173,0.0,0.0,0.28048703,0.0,0.14863989,0.0
0.5259441,0.49256596,0.50877523,0.5244396,0.5427803,0.49270204,0.503592,0.5135557,0.54904413,0.49351528,0.48474312,0.48117727,0.53217137,0.4921351,0.50943846,0.49455836,0.52087224,0.50030595,0.5042277,0.4951876,0.52424264,0.4682321,0.51358974,0.47758752,0.5089761,0.5279769,0.48096743,0.49742496,0.51706743,0.49466577,0.5237069,0.4956284,0.0,0.0,0.0,0.008291824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4926007,0.50708973,0.49897394,0.5264228,0.53323275,0.51709753,0.5086302,0.52561015,0.5476252,0.50330126,0.48812,0.5115295,0.5252053,0.49761087,0.4877263,0.47873053,0.5154442,0.49470153,0.49592188,0.48947868,0.5199835,0.4780176,0.51263267,0.47272363,0.51369214,0.515902,0.48769224,0.50444275,0.5138594,0.47735962,0.5230848,0.49860045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49559313,0.52423257,0.47871453,0.5473912,0.56393456,0.53702104,0.5033206,0.52434766,0.5768785,0.5180589,0.48809588,0.5068993,0.5318656,0.4932691,0.49636245,0.45600313,0.53267264,0.50190794,0.5078453,0.5009719,0.5195237,0.44322523,0.5193828,0.4720482,0.51591414,0.5374894,0.47370917,0.46584564,0.5200637,0.4703687,0.5529009,0.5041344,0.44767922,0.0,0.0,0.42733443,0.0,0.0,0.0,0.0,0.0,0.0,0.23526861,0.0,0.0,0.9081942,0.0,0.6052042,1.0
0.4767472,0.5172772,0.49423525,0.5307835,0.5497948,0.5234039,0.5113697,0.5290364,0.5491066,0.5081109,0.5006717,0.5290375,0.53351074,0.48992243,0.48153183,0.47384977,0.5227018,0.48318893,0.49057066,0.5024102,0.5176175,0.47191784,0.5172571,0.47759393,0.51962274,0.5232031,0.48436925,0.50088614,0.5196835,0.48876724,0.54389024,0.5090633,0.19660869,0.0,0.0,0.20841093,0.0,0.0,0.0,0.0,0.0,0.0,0.09239766,0.0,0.0,0.37559512,0.0,0.29105905,0.0
0.51507515,0.48723564,0.510459,0.5196847,0.5356207,0.50211877,0.5035758,0.5061786,0.53832126,0.5037647,0.48877582,0.49124545,0.52416956,0.48653692,0.50257957,0.49551103,0.5204109,0.49783438,0.5030156,0.5055166,0.50478905,0.48290133,0.51328915,0.48459563,0.4886247,0.51977444,0.48060846,0.5043331,0.50819063,0.48976272,0.5204491,0.47704127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46523604,0.4919294,0.46161827,0.5231337,0.52814686,0.5156067,0.48897997,0.5102906,0.51950103,0.52319574,0.474646,0.54582965,0.5052027,0.49814978,0.47008774,0.4621752,0.49986485,0.50952834,0.48683053,0.4751661,0.5181245,0.4711443,0.4966608,0.46263045,0.53156936,0.5438677,0.489721,0.52190053,0.5109105,0.46525207,0.5197669,0.5080389,0.12336084,0.0,0.0,0.08586396,0.0,0.0,0.0,0.0,0.0,0.0,0.04524321,0.0,0.0,0.3436447,0.0,0.17171906,0.0
0.47850627,0.5055378,0.49845177,0.5224934,0.53882796,0.50976336,0.5084574,0.5226843,0.54589176,0.50496364,0.48103288,0.5166067,0.5327266,0.49385205,0.48532706,0.47699782,0.524033,0.49120864,0.49416375,0.4911107,0.5206485,0.47778365,0.51464224,0.46958926,0.5170847,0.5175109,0.48799658,0.50932366,0.5134023,0.48056984,0.5249836,0.50150496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.501256,0.5124846,0.4726298,0.5366374,0.5435512,0.53193945,0.510777,0.51935905,0.56173396,0.50550175,0.4941249,0.536355,0.54439354,0.49415597,0.52134645,0.49023533,0.47693515,0.541906,0.46322483,0.47524378,0.53491455,0.45201418,0.5084492,0.46061963,0.52864295,0.5738972,0.46373123,0.46996945,0.51546454,0.46468404,0.52092856,0.54346514,0.5260554,0.0,0.0,0.4091715,0.0,0.0,0.0,0.0,0.0,0.0,0.25327355,0.0,0.0,1.1697315,0.0,0.687845,1.0
0.48726326,0.50448555,0.4944885,0.5245887,0.53169465,0.5192737,0.5108547,0.5251615,0.5472877,0.504717,0.4845205,0.5174881,0.5235227,0.49484164,0.48604923,0.47737142,0.5197992,0.4943299,0.49118096,0.4900387,0.5154504,0.4816752,0.5118433,0.471099,0.51398945,0.517615,0.4851026,0.5062639,0.5150617,0.4758093,0.5207355,0.49652615,0.008518906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46897304,0.4958443,0.4582369,0.5216195,0.5326679,0.51377803,0.48638856,0.5099272,0.5181425,0.51887083,0.46701166,0.5430426,0.49393538,0.48680037,0.46544987,0.4628759,0.495722,0.5001021,0.48154658,0.47792783,0.5221578,0.4686933,0.49404272,0.4582718,0.5449493,0.54115224,0.49722302,0.5188429,0.51259273,0.46206826,0.51325524,0.5006404,0.19950981,0.0,0.0,0.12227156,0.0,0.0,0.0,0.0,0.0,0.0,0.08664084,0.0,0.0,0.48256978,0.0,0.27491885,1.0
0.5011892,0.51576847,0.48247978,0.5395436,0.5426619,0.5316115,0.48993337,0.51964706,0.56195766,0.50303304,0.48229542,0.5155572,0.52159184,0.4928818,0.49810916,0.47884732,0.5093948,0.52565986,0.49333027,0.5112663,0.51361614,0.45277482,0.52963346,0.47166458,0.5077466,0.5587261,0.4569601,0.4703534,0.5092292,0.47006294,0.5346894,0.52908057,0.53447056,0.0,0.0,0.48026705,0.0,0.0,0.0,0.0,0.0,0.0,0.23570012,0.0,0.0,1.2211907,0.0,0.7891495,0.0
0.47697276,0.5079366,0.4995203,0.5255249,0.53820145,0.51063937,0.50644845,0.52481306,0.5459911,0.5054362,0.4810487,0.51736414,0.53272736,0.49441728,0.48537955,0.47666445,0.5272792,0.48901612,0.49408817,0.4938574,0.5188348,0.4786018,0.5210905,0.47042167,0.51509374,0.517578,0.48843342,0.50761557,0.5137194,0.48216385,0.5273472,0.5055943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48171002,0.53125775,0.47321433,0.5553382,0.5451522,0.5308202,0.49806732,0.5275747,0.5621424,0.50357866,0.4754902,0.5299091,0.5099013,0.5024971,0.48261142,0.4487404,0.5191885,0.50115323,0.49619418,0.5101309,0.50711256,0.46605325,0.5180182,0.46639034,0.51450694,0.54943675,0.46341097,0.49059507,0.5156202,0.462237,0.54136664,0.5288794,0.62124586,0.0,0.0,0.49687567,0.0,0.0,0.0,0.0,0.0,0.0,0.28556246,0.0,0.0,1.4150249,0.0,0.9262776,1.0
0.48474455,0.5371682,0.47100493,0.55559576,0.55046093,0.5354743,0.49863303,0.5280206,0.5667169,0.50327307,0.47600657,0.52627784,0.51221156,0.50403196,0.48517644,0.45059666,0.5204139,0.49920765,0.49510258,0.50801605,0.515192,0.46118045,0.5217141,0.46514258,0.51692045,0.5528017,0.46155334,0.49131957,0.5185222,0.464555,0.5462849,0.5358918,0.6524712,0.0,0.0,0.52481765,0.0,0.0,0.0,0.0,0.0,0.0,0.29912543,0.0,0.0,1.4972129,0.0,0.9733364,1.0
0.4774463,0.5007446,0.49851513,0.51835114,0.54387236,0.51051366,0.5071902,0.5182439,0.5437874,0.50604284,0.48807362,0.51700467,0.53263366,0.49783435,0.48552966,0.4806975,0.5196075,0.49451298,0.49542978,0.48583004,0.52504474,0.4809122,0.5082857,0.47211617,0.50941074,0.51474184,0.48858052,0.51074606,0.5129866,0.4850521,0.530965,0.49865884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.52153873,0.49200627,0.485953,0.5501595,0.5338894,0.52264637,0.48412576,0.50400436,0.57894474,0.5070701,0.48997113,0.4918377,0.5409496,0.48293516,0.5171506,0.49728486,0.5313096,0.51543164,0.5126025,0.50516176,0.50896674,0.4409177,0.52477217,0.4793441,0.50579596,0.53988135,0.468616,0.4766805,0.51701254,0.47515613,0.53023237,0.4864439,0.19143,0.0,0.0,0.14268322,0.0,0.0,0.0,0.0,0.0,0.0,0.0950853,0.0,0.0,0.38980922,0.0,0.16686597,0.0
0.485863,0.45618168,0.47417015,0.5100095,0.5509934,0.5000005,0.48182395,0.5202803,0.5699258,0.53504306,0.5053429,0.52982444,0.5433104,0.45998344,0.47286594,0.44566786,0.53332317,0.55213493,0.5030621,0.47814628,0.50942963,0.43980488,0.48505348,0.462699,0.52584,0.5460247,0.47563642,0.4804,0.50017333,0.4595365,0.54505426,0.48442432,0.21678992,0.0,0.0,0.21441455,0.0,0.0,0.0,0.0,0.0,0.0,0.10709689,0.0,0.0,0.47872022,0.0,0.1719616,0.0
0.5175085,0.486292,0.48486772,0.54561055,0.53307426,0.52423203,0.49082816,0.5065215,0.5743473,0.50424063,0.48087573,0.48943725,0.53952926,0.48489586,0.511952,0.49798104,0.52988327,0.5199922,0.5136016,0.50299925,0.51189375,0.4365102,0.52266943,0.48167232,0.51560485,0.5440132,0.46805277,0.47593844,0.52012354,0.47977376,0.52654034,0.48073828,0.21312891,0.0,0.0,0.16550933,0.0,0.0,0.0,0.0,0.0,0.0,0.10842316,0.0,0.0,0.42896643,0.0,0.2016983,1.0
0.48406595,0.5363729,0.47172448,0.54422927,0.5448822,0.5431805,0.525853,0.5369206,0.55205935,0.48754257,0.49572012,0.51906437,0.53529525,0.5014518,0.5087592,0.46713382,0.48856688,0.51101935,0.46751738,0.47827822,0.516075,0.47124624,0.5141718,0.4575966,0.5262352,0.56385607,0.4517167,0.51056117,0.5174132,0.46267715,0.53100425,0.54425967,0.57634985,0.0,0.0,0.4554909,0.0,0.0,0.0,0.0,0.0,0.0,0.27495506,0.0,0.0,1.2626292,0.0,0.82023215,1.0
0.49823645,0.47874618,0.49667448,0.50972575,0.5423803,0.48098138,0.49726507,0.51435804,0.5589206,0.52476984,0.49297023,0.5185575,0.5265491,0.47422898,0.497449,0.47428083,0.52529055,0.47488162,0.4822995,0.4785384,0.54838353,0.45324466,0.5113846,0.46150854,0.5214351,0.55111635,0.50358814,0.48023906,0.509879,0.49335158,0.54425627,0.52404916,0.26517817,0.0,0.0,0.27403447,0.0,0.0,0.0,0.0,0.0,0.0,0.1417871,0.0,0.0,0.5355599,0.0,0.27933213,0.0
