0.5174969,0.56276244,0.69326144,0.5441898,0.41909006,0.27010244,0.5497464,0.54192066,0.5622304,0.5972616,0.4980951,0.52911425,0.63314605,0.44384345,0.5989449,0.38310757,0.6534492,0.5321383,0.61824954,0.55348635,0.59628946,0.3353325,0.19140357,0.6714509,0.5030328,0.49069852,0.6852464,0.52802855,0.5534523,0.6244288,0.5204194,0.65828425,0.38947695,0.5194782,0.44448757,0.5059636,0.32742995,0.45469213,0.6098519,0.67912185,0.6675057,0.5176132,0.6446791,0.40437806,0.6132311,0.41036838,0.6316099,0.41808355,0.30950838,0.72624797,0.39552948,0.49529225,0.61665714,0.4314865,0.6633649,0.43123817,0.33438057,0.4163958,0.5004303,0.6403772,0.5110402,0.44792166,0.47867024,0.48433018,0.0
0.39747897,0.6244909,0.46059427,0.5094686,0.38984224,0.4198941,0.6175595,0.6012672,0.36509058,0.5211065,0.6157193,0.4912119,0.5757682,0.48391405,0.5550495,0.5205609,0.554009,0.36831886,0.7527046,0.7186239,0.51471114,0.3490872,0.30793348,0.6393069,0.5688606,0.60360324,0.68394643,0.55628675,0.45746908,0.6721941,0.36238608,0.5832847,0.28809828,0.5341826,0.46106562,0.57617086,0.28484973,0.45177102,0.51055866,0.64095944,0.6616152,0.46713987,0.57597184,0.35856637,0.62608016,0.41678882,0.618816,0.4083803,0.31413567,0.7645704,0.38601977,0.49066052,0.5700744,0.54949296,0.54935896,0.48524678,0.282984,0.5113946,0.5437907,0.6787495,0.4917875,0.51134187,0.45913664,0.40569273,0.75
0.44437978,0.5201878,0.64351934,0.28602332,0.4086137,0.49925953,0.47135454,0.78025526,0.48240837,0.65303916,0.5904404,0.81947523,0.7822437,0.43413594,0.4464881,0.5242519,0.7137758,0.43959132,0.6423152,0.45949805,0.3927841,0.41700935,0.3076833,0.68147117,0.423976,0.5922076,0.75458527,0.5567964,0.57034165,0.56863827,0.56317216,0.6510025,0.28790775,0.6063531,0.4571903,0.41425505,0.30179948,0.5007887,0.55642134,0.64977664,0.46733284,0.4860766,0.62960553,0.4577651,0.4872263,0.45756578,0.4309987,0.35561344,0.40218982,0.58418787,0.40867266,0.49934524,0.56866294,0.26556104,0.49915597,0.43874308,0.3571898,0.4808523,0.5999389,0.57592773,0.62731016,0.5822336,0.4384768,0.48944694,0.75
0.5989936,0.7025302,0.6544043,0.29797253,0.5242754,0.4281704,0.57812524,0.6106156,0.49678752,0.68465304,0.40855876,0.61509895,0.6717831,0.48739326,0.30764586,0.3518235,0.6892708,0.5772226,0.51528114,0.2422899,0.49972212,0.4577941,0.31343612,0.64990675,0.51134354,0.5832831,0.60999626,0.5815951,0.58172995,0.5088004,0.6207311,0.7121021,0.46893114,0.46435297,0.48901033,0.43755206,0.2978974,0.53026557,0.61785156,0.66128534,0.45944324,0.51248986,0.6726795,0.4064826,0.5327131,0.2822815,0.5000811,0.2964125,0.465661,0.6229943,0.4082873,0.46588057,0.6867574,0.30355945,0.59493226,0.37739104,0.41268322,0.41388172,0.571895,0.5891965,0.52604973,0.5614745,0.39802423,0.52611846,0.75
0.59335995,0.6270315,0.7224941,0.49297994,0.6119499,0.34042722,0.6008989,0.5277533,0.4965908,0.6770182,0.41055372,0.4834898,0.6077244,0.48544183,0.3882002,0.24768727,0.67917174,0.650854,0.5445411,0.35112926,0.5484748,0.37151965,0.3172385,0.722976,0.47596982,0.553132,0.7005739,0.57920736,0.71346277,0.41454715,0.5711248,0.7348571,0.34034896,0.4599073,0.414146,0.5018023,0.18956594,0.47028023,0.6056473,0.6825174,0.6060586,0.51418394,0.6027357,0.43585843,0.4970915,0.40880048,0.55389243,0.26314178,0.3515858,0.64201534,0.37846062,0.43951917,0.58637893,0.3461276,0.53678215,0.4946009,0.3105794,0.5018421,0.42312244,0.60667753,0.47884873,0.5078977,0.4415947,0.45651153,0.75
0.47582152,0.53424126,0.6115484,0.3993233,0.6617564,0.33634624,0.56353164,0.49179563,0.49844617,0.53465915,0.57000804,0.5996424,0.7721411,0.4246333,0.63199675,0.4698651,0.63072294,0.6452254,0.6724106,0.50395614,0.53097355,0.318799,0.34482414,0.7040604,0.39730564,0.62050813,0.7442844,0.43885082,0.66224784,0.5183716,0.42405373,0.7092128,0.34638235,0.56009865,0.5726302,0.5136258,0.2793449,0.62374884,0.513253,0.72748816,0.38777578,0.45015466,0.674065,0.28748313,0.5090582,0.2910321,0.51928955,0.3452986,0.40197915,0.6339443,0.40133077,0.41214395,0.6293687,0.25608072,0.36577016,0.45061564,0.35050988,0.5190502,0.49423838,0.5986157,0.5492534,0.6412434,0.39953923,0.52981085,0.75
0.40567103,0.59457844,0.49011135,0.5669791,0.37736192,0.41416633,0.6533915,0.6080969,0.39071167,0.54294443,0.5906666,0.4925344,0.54836565,0.48085564,0.55906653,0.48620647,0.5795293,0.3817164,0.7409319,0.70405054,0.56345445,0.35433164,0.25222152,0.61087424,0.5716701,0.5451508,0.63344926,0.5490166,0.45194057,0.7096755,0.37126043,0.56876355,0.29641774,0.52514577,0.46940598,0.58575886,0.27617076,0.44996879,0.54026115,0.6285378,0.6823696,0.4885914,0.57494617,0.3467348,0.62213117,0.41316488,0.62349975,0.3951233,0.3267105,0.7706528,0.40470308,0.47320163,0.5930189,0.57734853,0.50707793,0.4835654,0.2804499,0.54221624,0.5109031,0.69575036,0.47174263,0.5414608,0.4634767,0.40692237,0.0
0.42790803,0.7364487,0.617013,0.6088236,0.51629496,0.29359454,0.5228224,0.7094395,0.34377453,0.6366067,0.69140553,0.53753364,0.75242597,0.26347223,0.50274,0.48006377,0.54135907,0.44718087,0.7371053,0.7590459,0.5124453,0.34104627,0.2811624,0.68031543,0.48456886,0.62157315,0.72913927,0.50393397,0.46221524,0.70568466,0.41227975,0.59045506,0.23040463,0.6371807,0.38989565,0.50186324,0.27277678,0.52910376,0.44261196,0.72590613,0.5338668,0.4363627,0.6374481,0.37683314,0.60792387,0.40280184,0.5415976,0.42938828,0.39367363,0.6701831,0.51115113,0.2585929,0.5558143,0.2998455,0.43264228,0.45633724,0.31971607,0.6033848,0.38089064,0.5263316,0.5898319,0.54471534,0.40927058,0.5277195,0.25
0.47017738,0.5543205,0.7382986,0.24350455,0.40370443,0.5546998,0.5070528,0.7412449,0.4953299,0.72237176,0.50828797,0.72503746,0.6462472,0.4943223,0.3045042,0.29978558,0.7341467,0.32962155,0.5697382,0.40727797,0.40474415,0.51527077,0.25043446,0.6733243,0.606334,0.5718998,0.7076602,0.6832982,0.47889552,0.53529644,0.6479494,0.5921795,0.33057013,0.50475436,0.44467345,0.43663022,0.23211141,0.4701745,0.60693955,0.611425,0.60043263,0.54062253,0.6017064,0.4748542,0.5403848,0.4341745,0.49163195,0.29311773,0.38319498,0.65516454,0.36732137,0.548643,0.6934064,0.3669871,0.5078026,0.4268767,0.28372797,0.48225564,0.56601256,0.6900197,0.54457474,0.6194771,0.55245614,0.5076326,0.5
0.4834476,0.45574015,0.72152585,0.26343063,0.41715547,0.48162907,0.53730285,0.56232035,0.5903442,0.5917367,0.45022088,0.717657,0.6224908,0.592779,0.41169938,0.33047268,0.7010587,0.55874395,0.49220338,0.27928004,0.5330364,0.4262725,0.26954722,0.6554473,0.4672064,0.6531109,0.7736743,0.54115427,0.5831959,0.485626,0.64366573,0.72096753,0.3565704,0.47235876,0.41123775,0.42656574,0.20072013,0.49040964,0.62709296,0.6706612,0.62659186,0.5030969,0.5963424,0.49147126,0.46222913,0.40154746,0.47524965,0.26177934,0.41344178,0.6682534,0.33874276,0.43991834,0.59858394,0.40972316,0.4899095,0.51345414,0.22748242,0.5570152,0.395081,0.64762944,0.51713055,0.5335701,0.59858423,0.39386407,1.0
0.40715078,0.5471918,0.6701625,0.3786296,0.49770808,0.40934524,0.6280102,0.596977,0.47293568,0.5460621,0.4987496,0.6225803,0.6452263,0.5159821,0.50372106,0.36108214,0.6063376,0.4268661,0.5929639,0.5827643,0.53397375,0.40577832,0.25882813,0.6215158,0.5537958,0.62787527,0.68914866,0.5542764,0.4566738,0.6727528,0.51123434,0.5582087,0.38836476,0.49203652,0.5279491,0.54310894,0.2615314,0.58372855,0.53862107,0.634203,0.46767446,0.56356984,0.6533346,0.31111255,0.60116196,0.28147346,0.5471049,0.31203884,0.32438052,0.69231296,0.3198986,0.57098633,0.7334858,0.378851,0.41843462,0.39566603,0.2281476,0.5259401,0.5229721,0.7042334,0.5154267,0.67966,0.58062,0.5814818,0.25
0.332293,0.52573717,0.599903,0.5273466,0.52652025,0.35399294,0.55723506,0.68615335,0.39103636,0.5879391,0.6323153,0.57723284,0.7812169,0.2933757,0.57001984,0.49892017,0.56841254,0.47962227,0.7654324,0.7338776,0.5665952,0.2881919,0.32037696,0.5866407,0.40849954,0.6512587,0.68256384,0.37038487,0.5378643,0.6772186,0.34341532,0.5911585,0.31335932,0.6556079,0.5314122,0.6178414,0.37685305,0.61861223,0.47191176,0.7194694,0.39648536,0.4708067,0.69033563,0.23921819,0.5310861,0.35409707,0.57365197,0.45621976,0.41183236,0.6147727,0.3758277,0.42128122,0.6037435,0.2798165,0.3013172,0.52971953,0.3451094,0.59914815,0.40655717,0.69800514,0.48227552,0.71686065,0.43495765,0.5548046,0.25
0.40373358,0.55894333,0.60615134,0.3888974,0.52896714,0.43056774,0.54793626,0.70901465,0.4329909,0.63857174,0.6140407,0.69759333,0.7788301,0.38218695,0.5159302,0.46448278,0.64798474,0.44627076,0.7080199,0.60191923,0.46839112,0.36426336,0.3200123,0.61462206,0.43600154,0.61061907,0.6729131,0.4627463,0.5339453,0.6763095,0.40800062,0.57496834,0.34554237,0.57981914,0.542955,0.58239836,0.35052472,0.60019726,0.4427163,0.7249192,0.40866286,0.48588055,0.7012156,0.28432274,0.5414548,0.3456729,0.55846745,0.39212972,0.42389295,0.59581983,0.42439452,0.43234304,0.6514882,0.2343553,0.44325507,0.4041159,0.36093295,0.51609147,0.54456824,0.60009944,0.542911,0.67256695,0.40321717,0.54958427,0.75
0.3966491,0.6050363,0.50657403,0.55962163,0.3725959,0.4070976,0.70206404,0.5787816,0.41679093,0.51337063,0.52037454,0.52541274,0.50029784,0.54039425,0.54126275,0.44291824,0.5702361,0.3774084,0.69224626,0.6828429,0.53361017,0.35796067,0.2530206,0.61943907,0.58622986,0.54857856,0.6676494,0.6059354,0.46254182,0.70057076,0.40968448,0.5437176,0.31197572,0.5116284,0.47448093,0.56882876,0.27057773,0.47912636,0.5106317,0.6387408,0.6927811,0.52945423,0.5905566,0.3548038,0.6446742,0.39883915,0.617579,0.3972602,0.2951565,0.77195245,0.39544567,0.48175156,0.59572524,0.5765223,0.6102686,0.47248137,0.24664824,0.50902563,0.5420915,0.66473025,0.5077492,0.4723703,0.51690286,0.45084816,0.0
0.44920194,0.60334766,0.68234116,0.347978,0.43089482,0.39279693,0.6265979,0.6250517,0.44976342,0.5301314,0.4878243,0.6825053,0.67164516,0.5578877,0.41161066,0.4025199,0.56617445,0.4277274,0.5974837,0.51877147,0.47981724,0.3997402,0.35816064,0.6506232,0.48319262,0.70771396,0.8252397,0.5746632,0.49704686,0.5480221,0.52428186,0.64442337,0.29228947,0.49006853,0.3850565,0.5020733,0.23549937,0.42286113,0.5257491,0.7202479,0.7705358,0.46978644,0.58756983,0.47972295,0.5386646,0.46102005,0.56613946,0.34238094,0.3480311,0.7286659,0.40073055,0.36850783,0.50498986,0.5197994,0.6130036,0.4744739,0.22856522,0.5481148,0.409142,0.4997054,0.5833828,0.3866272,0.59966457,0.39996824,0.5
0.43878734,0.50768834,0.66600436,0.34492996,0.39849046,0.4306543,0.6447201,0.5934499,0.49060845,0.51374483,0.5011089,0.6975513,0.64562315,0.5837262,0.46302754,0.4099046,0.57905823,0.4480331,0.5771513,0.49757704,0.52420056,0.40269196,0.30335346,0.6369398,0.49988136,0.7009202,0.8203821,0.55843705,0.48065206,0.5784169,0.5177706,0.6425249,0.29636768,0.48409605,0.39080963,0.51165485,0.22232243,0.4391599,0.52695787,0.73378485,0.75769603,0.46466804,0.5952916,0.45956314,0.52975357,0.44897774,0.56894916,0.32043025,0.3565299,0.7336989,0.38815826,0.3531767,0.5247576,0.50311375,0.5514092,0.47432092,0.20448455,0.59060806,0.36639506,0.5193051,0.59089506,0.43219313,0.6416545,0.40792587,0.5
0.4993135,0.5294705,0.7203833,0.31854105,0.46626872,0.40692502,0.5778891,0.62822044,0.53571004,0.5579065,0.43768573,0.7524395,0.7230622,0.57194215,0.41653576,0.43167865,0.6610397,0.55948174,0.5203966,0.34014052,0.4988477,0.44437572,0.33689478,0.68050224,0.42469642,0.65311944,0.79450345,0.520566,0.56271565,0.47754773,0.635452,0.7193796,0.34709734,0.46812505,0.43821922,0.44613722,0.20573168,0.50401646,0.6084399,0.6604904,0.5890745,0.5047225,0.59658927,0.45252946,0.48019773,0.35692763,0.4648329,0.2542865,0.37913543,0.632117,0.37613374,0.4500648,0.54378456,0.37621284,0.53679913,0.53052694,0.27521157,0.52118796,0.38107026,0.6131604,0.55520046,0.46764675,0.54294056,0.46044493,0.5
0.41447407,0.5153169,0.63605696,0.3903599,0.32667837,0.38497266,0.42477185,0.7276922,0.4987081,0.59613866,0.68720907,0.75187874,0.7635101,0.3691025,0.60863054,0.5555229,0.6223954,0.46141875,0.7276195,0.67404497,0.46440113,0.35380134,0.32612824,0.6620286,0.38501352,0.5640859,0.7099677,0.46102655,0.5495341,0.6185326,0.4729426,0.6285679,0.26110122,0.6399838,0.47997618,0.45912176,0.2941289,0.5354371,0.54426575,0.70395064,0.54969156,0.41848356,0.63036925,0.35901222,0.5608641,0.40012518,0.526072,0.45068038,0.3788875,0.654275,0.43644136,0.46366587,0.5113521,0.41066357,0.43419206,0.5797301,0.35865143,0.5447236,0.5191717,0.6356253,0.7009225,0.51204324,0.55319554,0.52062255,0.75
0.58461696,0.52974427,0.7106013,0.51089865,0.46972093,0.44138905,0.5525933,0.6785886,0.4802559,0.7087823,0.453561,0.4927927,0.61012936,0.44310308,0.36852068,0.359432,0.61000854,0.48489046,0.71780634,0.6134054,0.5563609,0.3800199,0.24950957,0.68003064,0.5532472,0.48413095,0.61610854,0.5146657,0.46201056,0.6506973,0.42191508,0.6529029,0.4185601,0.4968208,0.4485968,0.4358216,0.23972622,0.5268722,0.6674971,0.55823416,0.57497734,0.62392884,0.5974391,0.46989432,0.53624076,0.42896292,0.5222,0.3121685,0.36494648,0.6777989,0.35628733,0.6143358,0.7240429,0.41748065,0.4338913,0.48168772,0.33966115,0.46736565,0.56728506,0.7898353,0.5067645,0.6684655,0.50839496,0.5828668,0.0
0.5040659,0.71159863,0.69945455,0.45223692,0.6163873,0.27223876,0.5781707,0.55314803,0.42765987,0.5775718,0.5118274,0.58368343,0.75592023,0.4348898,0.43384635,0.37519768,0.61042947,0.63641506,0.58399487,0.49357978,0.5991175,0.25080144,0.2749309,0.6432856,0.38706806,0.6114579,0.72946346,0.48071405,0.71018136,0.5846701,0.4513181,0.6565214,0.25229096,0.57725126,0.40624356,0.49363336,0.2246576,0.47124457,0.56655955,0.7012106,0.6370247,0.45803615,0.55450755,0.4292793,0.47910494,0.47516567,0.5219946,0.36073232,0.31964388,0.7111441,0.4399185,0.34817064,0.47843122,0.44205022,0.54669046,0.47019717,0.23391974,0.57434464,0.43009576,0.5061176,0.58347243,0.413907,0.47461662,0.40812904,0.75
0.42506757,0.68446887,0.6946563,0.5400657,0.59141505,0.27478167,0.4930515,0.69086784,0.4314286,0.55352885,0.5940561,0.6307153,0.81416965,0.31222403,0.50819063,0.5092833,0.4552899,0.49419454,0.7337043,0.77110744,0.58072335,0.29766604,0.33952883,0.64246947,0.418025,0.69615847,0.6988141,0.40096116,0.44625705,0.740078,0.3853321,0.5948624,0.21930814,0.6458236,0.451427,0.47719836,0.24979712,0.58549154,0.49224257,0.6424893,0.44167346,0.5132659,0.5995734,0.3336724,0.5868041,0.35545206,0.4327578,0.3779547,0.37591165,0.5969301,0.39554837,0.42361915,0.5392526,0.25719425,0.38489655,0.51588434,0.31959978,0.55582273,0.4625933,0.6377142,0.6103381,0.605233,0.43990353,0.5959573,0.5
0.51072145,0.6148873,0.6758554,0.62170845,0.70828557,0.24004525,0.5096368,0.46362126,0.43702513,0.6127761,0.4594806,0.3570074,0.74832225,0.3954522,0.5034165,0.4064784,0.5746978,0.5786929,0.6885976,0.5691032,0.569757,0.25413534,0.36496302,0.6463374,0.47360173,0.542005,0.6526258,0.55157423,0.7180674,0.48105258,0.39213127,0.6663433,0.35717744,0.5015919,0.38154298,0.52419806,0.32803065,0.36382276,0.6426329,0.6786619,0.7421567,0.50584775,0.56282085,0.45742592,0.5147789,0.46597353,0.6051038,0.40449464,0.39457458,0.69688785,0.37538943,0.3995212,0.5821998,0.43723887,0.4253763,0.5741996,0.35613942,0.5093423,0.36963326,0.64524406,0.46699005,0.49363655,0.40775186,0.4670529,0.0
0.51646656,0.64216566,0.5561018,0.5520938,0.57634115,0.29765213,0.6537776,0.41334537,0.39988792,0.49019122,0.5418226,0.39984417,0.64043087,0.47019765,0.5377494,0.4433089,0.530905,0.55580777,0.7123885,0.6543603,0.58554065,0.25815406,0.30749273,0.64293534,0.4723251,0.6514175,0.7271431,0.49840897,0.61267406,0.6134803,0.35553437,0.647921,0.34749937,0.44419637,0.43397942,0.6129489,0.36827853,0.34162953,0.51175946,0.7222311,0.74215746,0.4268894,0.5237866,0.40724725,0.56088525,0.44544798,0.66381407,0.40732956,0.32363215,0.7694714,0.37674415,0.36406398,0.51118356,0.52952355,0.5300958,0.4927168,0.26275566,0.5456901,0.36044145,0.5486806,0.5136054,0.42409578,0.49096173,0.3911151,0.75
0.5856291,0.48775595,0.7096136,0.46559918,0.47121808,0.45041263,0.53027105,0.65731853,0.5057432,0.68650925,0.43412542,0.5063464,0.6235264,0.45613554,0.3798658,0.38334304,0.60438126,0.5423667,0.70630735,0.59504795,0.5799054,0.35531998,0.23268276,0.67758256,0.53658813,0.49096847,0.630347,0.48132077,0.47590202,0.65145886,0.41806108,0.6754485,0.41578245,0.5278792,0.43924195,0.4131411,0.22978806,0.55292064,0.68640846,0.5687287,0.5436607,0.62302274,0.6053312,0.46849355,0.5221254,0.43019235,0.5053039,0.31108186,0.37694973,0.6718103,0.3370651,0.62205505,0.72819304,0.4139475,0.42917502,0.49203345,0.3201538,0.47471055,0.55813926,0.7955433,0.50690097,0.6740879,0.53900635,0.5718936,0.0
0.48398942,0.5634567,0.68631727,0.35509297,0.64111155,0.33426344,0.57106084,0.37600103,0.49596825,0.5172489,0.5152184,0.50099015,0.64038897,0.5212107,0.5626163,0.3135093,0.6328751,0.6462368,0.585235,0.4198144,0.6026143,0.335629,0.31955844,0.7006353,0.4766103,0.6573704,0.7603595,0.4746109,0.6569966,0.44361398,0.47371233,0.7384321,0.37872723,0.44707087,0.5186052,0.517818,0.22737685,0.5320445,0.57453984,0.6718022,0.4941671,0.49705946,0.63221234,0.34346822,0.54263407,0.27387705,0.54609156,0.27492988,0.37411094,0.721003,0.3379712,0.41631722,0.68374395,0.37217325,0.3617833,0.42610803,0.25683603,0.5414561,0.49320707,0.6139179,0.50215876,0.634758,0.49057257,0.48108286,0.75
0.5847923,0.65430135,0.5491981,0.4855048,0.46868575,0.4221753,0.6271023,0.7662101,0.5032629,0.65964407,0.48361287,0.7597708,0.74335456,0.41848198,0.45538127,0.5701134,0.6694539,0.48374513,0.6142253,0.44870847,0.35937846,0.4270045,0.3542759,0.6782482,0.52350456,0.54088223,0.6751226,0.63951206,0.5834947,0.5632248,0.5350816,0.61312014,0.5063619,0.48783916,0.55834734,0.5239134,0.41744667,0.61457384,0.5065759,0.7158382,0.3403659,0.48320842,0.7830764,0.30209047,0.558723,0.23424843,0.54122573,0.37891385,0.46632028,0.5202844,0.53324044,0.43037146,0.59188175,0.22624491,0.5988736,0.3425702,0.5261294,0.42647874,0.574469,0.4958601,0.63209534,0.5632033,0.42386737,0.543333,0.25
0.4644066,0.5318306,0.75061256,0.30750418,0.29168543,0.48232487,0.5470675,0.6905309,0.59585506,0.6534432,0.5138612,0.75976366,0.58306843,0.5180849,0.38353363,0.28283638,0.64975727,0.45971677,0.44632176,0.33910558,0.50828856,0.50620025,0.30303335,0.6225129,0.548986,0.6351884,0.71409506,0.5963494,0.44372937,0.5624103,0.6891681,0.6388129,0.45877692,0.44323835,0.46513128,0.42581916,0.2449208,0.59789944,0.5880782,0.6499786,0.45284414,0.55983895,0.68656975,0.4011378,0.56234884,0.22846563,0.45909244,0.26551235,0.3894089,0.5790334,0.37659445,0.5244992,0.61802053,0.27315006,0.61237353,0.38926432,0.3785551,0.44400093,0.5567911,0.6018738,0.5991992,0.5967554,0.58743054,0.5366029,0.25
0.53206426,0.7733458,0.68696856,0.53703815,0.5457603,0.28982958,0.45143452,0.7665432,0.44656745,0.7023997,0.58076096,0.6549051,0.81719965,0.28815773,0.4216648,0.5014148,0.57959604,0.65074176,0.5829728,0.46236917,0.6349834,0.36728033,0.21304467,0.6898802,0.4101479,0.57739556,0.7220087,0.4701402,0.49222127,0.71966505,0.5160439,0.72473323,0.26511502,0.6100697,0.39743453,0.39566338,0.25916508,0.5369326,0.5251505,0.67305696,0.44028094,0.4928843,0.64203113,0.4300274,0.58034074,0.34553355,0.4373642,0.370288,0.4713559,0.6213756,0.50406104,0.26647964,0.56264937,0.24868843,0.37898597,0.41824698,0.4569654,0.5541865,0.38707128,0.5107795,0.5911652,0.5991106,0.35933587,0.5212395,0.5
0.6172619,0.65432084,0.58720577,0.6791723,0.6902939,0.28572714,0.570906,0.56522846,0.4861771,0.5817753,0.40733218,0.50149995,0.7329952,0.42084405,0.48047426,0.5480634,0.59486806,0.65327287,0.7099264,0.5721707,0.4522437,0.30578196,0.40148225,0.7541389,0.38361794,0.5487838,0.7321775,0.5156481,0.69530296,0.49772018,0.44047013,0.7107654,0.31809244,0.5674311,0.46468598,0.42618883,0.2515813,0.5587451,0.5966985,0.6530608,0.44364092,0.5230132,0.6253885,0.3741049,0.5214592,0.33531004,0.43487433,0.33384246,0.34673703,0.61626554,0.42004746,0.51781577,0.53204674,0.3563128,0.5195875,0.5718593,0.43153483,0.42584133,0.4678298,0.634634,0.50297487,0.4387871,0.2865969,0.5091074,0.5
0.44157436,0.6818062,0.66367126,0.41319686,0.49407983,0.35913092,0.5454624,0.6368944,0.3902938,0.58489233,0.599586,0.5871812,0.71828145,0.43983367,0.42473125,0.40264082,0.5683184,0.42279568,0.6969211,0.7046478,0.59388053,0.3773571,0.26445886,0.62999296,0.5569732,0.6072103,0.6777021,0.5032144,0.44743523,0.68790346,0.39105365,0.5858337,0.22943367,0.5554217,0.36695918,0.5314434,0.20045234,0.48538196,0.5355729,0.65327936,0.6119533,0.49880683,0.5337171,0.41053727,0.56257993,0.4541101,0.53782815,0.38372117,0.34138346,0.6751135,0.39251217,0.44259655,0.47525883,0.5031769,0.5347001,0.5554644,0.24637808,0.5676099,0.5311953,0.6148671,0.5395107,0.45839655,0.49158266,0.37892413,0.5
0.53994346,0.5243368,0.5211599,0.56925493,0.6249111,0.32175493,0.61573505,0.49609524,0.45583165,0.43202233,0.6336127,0.50265956,0.7164961,0.33126485,0.6834497,0.57919806,0.5602442,0.6147805,0.75473595,0.6880237,0.5421781,0.2658952,0.37966126,0.6372177,0.42934465,0.6394337,0.73404795,0.38121077,0.6321898,0.5856491,0.27827445,0.6617656,0.47288674,0.5002267,0.54044247,0.59485716,0.4291247,0.5686301,0.5160156,0.6961399,0.45537782,0.4836784,0.72787833,0.30690116,0.5228914,0.29562026,0.5995424,0.41447774,0.39933634,0.6452928,0.42238802,0.41764584,0.57684296,0.26630545,0.30326727,0.4795641,0.41506454,0.54901147,0.47774675,0.64622486,0.6385873,0.68349093,0.4666457,0.587228,0.25
