0.5164256,0.5080906,0.5113977,0.49897134,0.51032877,0.51602274,0.49029738,0.500154,0.50335026,0.52253973,0.47910982,0.490728,0.542794,0.48337385,0.4954725,0.5046876,0.5441759,0.49942467,0.5097463,0.47092837,0.5307925,0.5456619,0.49896717,0.4863505,0.5232318,0.5609672,0.4739265,0.43538833,0.48644534,0.5147449,0.55640817,0.5033767,0.5016092,0.49961725,0.5045369,0.5129995,0.54465234,0.5293586,0.49916318,0.52243227,0.5389218,0.49108425,0.47464854,0.50441074,0.4755273,0.5383418,0.4764738,0.4991066,0.75
0.51559114,0.5043406,0.5320871,0.50833434,0.5262936,0.48472667,0.5091178,0.478339,0.4964295,0.51178515,0.49647972,0.46945947,0.52422917,0.46310586,0.4689915,0.4668616,0.5455578,0.48725277,0.51258826,0.47160766,0.51970375,0.54718983,0.49092942,0.491147,0.538067,0.5359906,0.46252322,0.43395033,0.45575652,0.55566514,0.55461645,0.49983212,0.5000687,0.49316454,0.5004894,0.527071,0.5170241,0.5200193,0.5195671,0.5125797,0.52944016,0.50671816,0.47951347,0.49382862,0.49436155,0.52641267,0.4889033,0.48864096,0.25
0.51362896,0.5042081,0.52282876,0.48891938,0.52580905,0.47702494,0.5040384,0.48486388,0.49198595,0.51914173,0.4778129,0.47538438,0.559043,0.46932134,0.4996953,0.48320067,0.5396474,0.4585519,0.51628214,0.45002484,0.53410923,0.54503524,0.4946966,0.49917096,0.5352422,0.5801767,0.45991597,0.4621783,0.49727485,0.55128294,0.5587974,0.47834617,0.47970432,0.5242909,0.5209234,0.5275572,0.48871097,0.50458467,0.5297006,0.49624228,0.5192564,0.548994,0.50110674,0.5070276,0.492894,0.5368606,0.46927944,0.4837165,0.25
0.50720763,0.5024787,0.5302177,0.49342293,0.5360432,0.46220973,0.5040203,0.49739903,0.47607997,0.54276687,0.48176765,0.44702396,0.5549867,0.42985943,0.4848427,0.44426766,0.5251973,0.48290834,0.5211844,0.47990227,0.53259516,0.5371143,0.49773863,0.5058235,0.52753425,0.55487794,0.46214178,0.46774963,0.4578198,0.52511436,0.5455171,0.50331336,0.47688028,0.4940992,0.4992975,0.57086986,0.51007146,0.5454285,0.5160939,0.49601865,0.5439908,0.51108515,0.49159855,0.47169545,0.4590006,0.54878753,0.46840972,0.478717,0.5
0.5074871,0.50885546,0.50542593,0.5248491,0.5345404,0.4839068,0.49462017,0.4957852,0.47347224,0.5151322,0.49564818,0.46819842,0.5552512,0.44535625,0.5165679,0.49113286,0.5397881,0.4788789,0.5242971,0.45691758,0.54278904,0.5238812,0.4759593,0.49283224,0.52045286,0.57694495,0.46462482,0.46802595,0.4934433,0.5367022,0.5447398,0.4819045,0.47048533,0.5187811,0.51983714,0.5437337,0.49739867,0.5254877,0.52788174,0.5118532,0.52274686,0.51949,0.4888111,0.52222437,0.49064654,0.5575464,0.44810608,0.47286272,0.75
0.5073396,0.5041853,0.50755745,0.4873252,0.5047696,0.48453063,0.52283,0.5103167,0.47991356,0.5437144,0.46844137,0.46997404,0.5543568,0.46520498,0.48370206,0.4792497,0.5303082,0.4826834,0.5200403,0.48794875,0.5180492,0.52929235,0.49604565,0.4968121,0.51226985,0.5385066,0.46569106,0.48773086,0.48232988,0.5059002,0.5410674,0.5174249,0.4366819,0.5011501,0.52343506,0.5784484,0.5359566,0.5336606,0.52791923,0.47386685,0.53086936,0.50539,0.48831528,0.48847294,0.4627153,0.53104347,0.47279063,0.5046728,0.25
0.52506375,0.49997926,0.5275511,0.49179694,0.570313,0.4993746,0.50266296,0.50494546,0.4839469,0.50591534,0.4791753,0.47854102,0.5844603,0.4616668,0.5148089,0.49187586,0.53485006,0.44609126,0.528496,0.45375675,0.5476804,0.55300945,0.48194915,0.49865755,0.54512775,0.603825,0.4527212,0.45593765,0.46635962,0.56335515,0.56156737,0.46464032,0.4767953,0.5304781,0.50330514,0.5429427,0.49056113,0.4960382,0.5284862,0.48291126,0.52876383,0.540259,0.501986,0.48215097,0.48856124,0.52144974,0.49491966,0.48430988,0.75
0.50050724,0.5025264,0.5216924,0.49347988,0.5309761,0.4858926,0.5135366,0.4766353,0.49860862,0.50496775,0.4880531,0.46926126,0.5280435,0.45271483,0.49640307,0.4634136,0.51884145,0.46449548,0.5276347,0.4686683,0.54451245,0.5433392,0.5019962,0.4977769,0.5329143,0.5581287,0.46662083,0.47842062,0.49875334,0.5409806,0.5557067,0.49459663,0.48760185,0.5125159,0.509772,0.52914095,0.48854175,0.50766194,0.52423745,0.49748042,0.52352643,0.5414031,0.49279857,0.48628804,0.491298,0.5303806,0.4839215,0.4757364,1.0
0.4953614,0.48174724,0.5391807,0.5226128,0.5124988,0.49359512,0.50762844,0.49924555,0.4744864,0.5071247,0.506649,0.5030399,0.5035791,0.46218073,0.51013434,0.48213282,0.52556694,0.48386386,0.49921933,0.480177,0.51121086,0.5446167,0.52432835,0.5098987,0.52961826,0.54224205,0.49193433,0.4668072,0.4889513,0.52019083,0.5173856,0.5031174,0.45226464,0.5110576,0.5113679,0.5564423,0.49908397,0.5325781,0.54039586,0.5123515,0.5303115,0.533073,0.46975607,0.51295865,0.46361148,0.5239761,0.4435438,0.4769814,0.5
0.50563204,0.49474615,0.5258622,0.5034483,0.550635,0.4914919,0.49795982,0.5054265,0.49636936,0.5421679,0.4953229,0.48215622,0.5571096,0.45103022,0.5069701,0.46829176,0.5371196,0.48654598,0.54038876,0.47092375,0.5267095,0.5506368,0.49048823,0.4974485,0.53028643,0.57392263,0.47953466,0.47401077,0.48896968,0.54007006,0.56069297,0.4922288,0.48353988,0.51756984,0.52942264,0.540854,0.49672234,0.5140813,0.52153176,0.50766325,0.528988,0.5293261,0.5051796,0.4744986,0.48548463,0.55353653,0.48385125,0.4773937,0.25
0.5076629,0.4696978,0.564755,0.5232376,0.5149396,0.48751932,0.5052464,0.48890567,0.47273317,0.5048969,0.5160668,0.49271333,0.53139037,0.43725798,0.5051849,0.4790062,0.52923983,0.4815424,0.49140483,0.4724005,0.52710104,0.55824816,0.5261803,0.5034998,0.5243459,0.5562987,0.49781477,0.46440881,0.48752785,0.52737385,0.5232778,0.5173638,0.4334929,0.5193702,0.5251654,0.5708767,0.51956135,0.53526187,0.5469998,0.503414,0.53650886,0.54152507,0.4608291,0.5082718,0.47043237,0.5377167,0.42582303,0.47090173,0.75
0.5003484,0.49177393,0.5567421,0.5036722,0.52926135,0.48933795,0.50865936,0.4985813,0.50541675,0.529922,0.5020577,0.48285547,0.52674216,0.44873765,0.4890576,0.4673482,0.5339005,0.47614,0.5005351,0.49926,0.5111942,0.56428105,0.51940167,0.5079798,0.52909887,0.5394629,0.47312567,0.4692975,0.46704683,0.5276995,0.52797735,0.51339555,0.46105084,0.5117997,0.50853944,0.5737558,0.5049258,0.5200138,0.524253,0.48268005,0.53098816,0.54426956,0.48755223,0.48125252,0.46327183,0.51599306,0.46824223,0.49249315,0.25
0.5170706,0.5085124,0.49735656,0.5005312,0.50684476,0.47797513,0.49483967,0.4980827,0.49080756,0.5151834,0.4727308,0.4917282,0.5625595,0.4790369,0.49488458,0.4881727,0.52739125,0.4646974,0.51221913,0.4735567,0.5277391,0.5278852,0.49113193,0.49525505,0.51811075,0.5512996,0.47915795,0.48062378,0.49406376,0.5208358,0.5340164,0.48521748,0.44977927,0.5551222,0.49315786,0.5470219,0.5184185,0.51655906,0.5398812,0.4712343,0.5169015,0.5221333,0.479826,0.52320826,0.50856996,0.5388256,0.4450023,0.48663762,0.25
0.4914461,0.4891663,0.52953786,0.5201519,0.516662,0.47805583,0.50844574,0.49850804,0.49171796,0.50992656,0.4890467,0.50683385,0.5310466,0.47499254,0.50183296,0.4928047,0.550357,0.4607647,0.49779415,0.45586234,0.51291287,0.5616381,0.5329871,0.51398915,0.51437616,0.5658621,0.48209757,0.47023532,0.5039538,0.5159284,0.5082288,0.48717043,0.4428799,0.5502078,0.4987499,0.5740356,0.5092144,0.51171184,0.54302853,0.48873025,0.53517944,0.5410479,0.46337697,0.51750237,0.48984686,0.5300533,0.43122154,0.49178872,1.0
0.50991446,0.50109607,0.5485367,0.525913,0.5380332,0.5200907,0.49746758,0.50800765,0.46964413,0.5251009,0.4910098,0.49704945,0.5299057,0.44340283,0.5161878,0.47870117,0.50916207,0.48366567,0.5116308,0.48050776,0.52720875,0.54951066,0.5063479,0.5174981,0.528127,0.54311025,0.47935364,0.49169135,0.46666983,0.5461309,0.53146493,0.50807244,0.45437223,0.49648017,0.5199256,0.5364122,0.500652,0.5319016,0.54329216,0.5227571,0.5444112,0.5402174,0.4846069,0.5007571,0.4433248,0.53884065,0.42637444,0.4706383,0.75
0.51240075,0.50379866,0.5242413,0.5161681,0.54349715,0.48565048,0.49795485,0.48487204,0.4787407,0.51267016,0.49167877,0.47520205,0.5574574,0.4630267,0.5183315,0.48587656,0.55294883,0.47688532,0.5243011,0.44473675,0.5418011,0.54077667,0.46789515,0.4868825,0.51976126,0.58826864,0.44926342,0.4518469,0.49464673,0.5391182,0.5641303,0.48252785,0.49038494,0.51522005,0.53207004,0.53415173,0.4933894,0.5097371,0.5238899,0.49667072,0.5182896,0.5230046,0.5000909,0.51299113,0.49349186,0.54766244,0.45961204,0.4681794,1.0
0.5019531,0.47560558,0.5524587,0.5251864,0.51216966,0.4927389,0.50712514,0.4937218,0.4727595,0.50609404,0.51181877,0.5008757,0.51709265,0.44694716,0.50628376,0.4813691,0.52570415,0.4816307,0.49646714,0.4765741,0.5211017,0.5489166,0.5262342,0.51227945,0.5274309,0.54685324,0.49668956,0.464915,0.48755538,0.5228965,0.51894,0.50767976,0.44509876,0.51317227,0.51697725,0.5613371,0.5068389,0.5362507,0.5424861,0.5117292,0.5312536,0.5367232,0.46542573,0.5142421,0.46679908,0.5300449,0.43337706,0.47279587,0.5
0.5032536,0.49662855,0.53147644,0.5201472,0.5257406,0.47033882,0.49941808,0.4624309,0.46802917,0.492584,0.5071464,0.46961936,0.5352036,0.44935486,0.51987076,0.4430175,0.5332938,0.5011913,0.5288667,0.47380424,0.5368702,0.52510977,0.5066209,0.48666334,0.5359276,0.5580738,0.47085553,0.46336678,0.47626507,0.5319141,0.5499937,0.49775204,0.44208208,0.5049164,0.5151694,0.5528612,0.5007981,0.54356176,0.55789495,0.51640904,0.5285824,0.54049987,0.477403,0.5065917,0.46741402,0.5600814,0.4395633,0.47128958,0.5
0.49727157,0.47092986,0.5428871,0.48294926,0.47773606,0.47013196,0.5229488,0.49086362,0.5065669,0.5153092,0.49101672,0.50242835,0.5233329,0.48449975,0.48045963,0.5012508,0.5464296,0.5012077,0.50508726,0.48728925,0.5120968,0.56306744,0.55825526,0.5047488,0.5140484,0.5536159,0.4759472,0.4595709,0.48673987,0.51760215,0.5343738,0.52989537,0.47012672,0.5055583,0.4931501,0.5284689,0.508197,0.5178149,0.54543185,0.5204388,0.53612137,0.52471536,0.47473353,0.50725716,0.4845822,0.52295655,0.47348338,0.48295206,0.0
0.51311,0.5024679,0.525004,0.5012013,0.5475061,0.47693437,0.49720225,0.48695773,0.48759902,0.5146954,0.49486113,0.48439386,0.5662815,0.47066283,0.5130573,0.48773646,0.55682206,0.48417336,0.53167385,0.4456636,0.533621,0.53906137,0.4684294,0.4843315,0.5150734,0.58100665,0.45315602,0.4476374,0.4958554,0.5421365,0.5646343,0.4882089,0.48502356,0.5204796,0.5194705,0.5354173,0.4986444,0.5096825,0.5237343,0.4855072,0.5214565,0.5227661,0.49819046,0.50701237,0.48819146,0.54922396,0.4717902,0.4795792,0.25
0.5118458,0.4918915,0.5289777,0.49670073,0.524879,0.46932542,0.49601114,0.47314692,0.49196756,0.5074056,0.4871697,0.47075838,0.5364767,0.46106955,0.49880555,0.45080903,0.52691203,0.4725745,0.51389354,0.46563846,0.53814644,0.5490735,0.50236017,0.4827239,0.5280996,0.569413,0.4713638,0.4706196,0.49560958,0.53560823,0.56298935,0.503286,0.48716724,0.50600916,0.50764996,0.5374862,0.49723178,0.51471066,0.5327519,0.4969016,0.517495,0.5489024,0.4824044,0.49062818,0.48510417,0.5355716,0.48004076,0.48246527,0.25
0.5166804,0.50817406,0.4745425,0.49978912,0.49319085,0.48469508,0.5202341,0.51695347,0.48766854,0.5355243,0.47531262,0.49073553,0.5464302,0.47661066,0.5069082,0.4957365,0.52230257,0.4793502,0.5137587,0.46873865,0.5386164,0.5332562,0.49964273,0.4975965,0.5226708,0.56604624,0.4784311,0.4891944,0.4896533,0.5245915,0.53771365,0.4878376,0.47067684,0.52165484,0.5318559,0.54072076,0.51416415,0.5381359,0.5291776,0.5018358,0.5328446,0.52861637,0.48822537,0.49943665,0.48052138,0.56208426,0.47450656,0.4766421,0.25
0.50564307,0.50992423,0.5429379,0.5192058,0.5243273,0.48222053,0.5045555,0.469497,0.47752813,0.5091346,0.49915287,0.46820793,0.5193519,0.4551185,0.4808243,0.46432635,0.54009676,0.5131395,0.51820993,0.48307896,0.5275053,0.5395123,0.51816034,0.50161684,0.51802003,0.5232901,0.46606937,0.44620472,0.4487466,0.5285609,0.54343843,0.5208915,0.487707,0.50514334,0.49494672,0.5455747,0.5248633,0.5258102,0.5161394,0.51261556,0.5289953,0.506178,0.47922826,0.5180837,0.4874254,0.536557,0.45685667,0.48604202,0.0
0.5052835,0.49194074,0.53278786,0.51602006,0.52489656,0.46443298,0.5012842,0.4637311,0.46337795,0.4906947,0.49433398,0.46849102,0.5458998,0.4477485,0.51940507,0.43775788,0.524212,0.49229857,0.52797055,0.46625924,0.5529483,0.53092444,0.5010983,0.48879716,0.5376428,0.5760838,0.4748584,0.4722796,0.480478,0.5309955,0.5548392,0.49744254,0.43704456,0.51329017,0.5159366,0.56244844,0.51120526,0.5412271,0.56333876,0.501528,0.5242284,0.55030197,0.4794129,0.504878,0.47669598,0.5547008,0.42215836,0.46797475,0.25
0.5063018,0.49831706,0.52862215,0.51909435,0.5466039,0.4922574,0.4859601,0.48697737,0.46122712,0.50587493,0.49771965,0.4671662,0.5567537,0.43060806,0.5294672,0.45298144,0.51614547,0.4821949,0.52842903,0.46910176,0.55183136,0.52571297,0.4917958,0.51226234,0.5440284,0.56511754,0.47047102,0.46968728,0.46668717,0.54934514,0.5619205,0.48894584,0.4570477,0.5129248,0.5105682,0.55875295,0.5025829,0.53417706,0.5425547,0.5029189,0.53253186,0.53941005,0.48319116,0.4908627,0.4785239,0.54837096,0.44419065,0.4671605,0.25
0.52107453,0.5024861,0.52992094,0.50379246,0.55287796,0.48327506,0.49649844,0.4851343,0.48826045,0.51605105,0.49311393,0.48144192,0.5691442,0.4679594,0.51881516,0.48763978,0.54922473,0.47028443,0.5229229,0.4454708,0.5396312,0.5372417,0.47662455,0.49264082,0.5226908,0.5869736,0.45443165,0.45376357,0.4890276,0.54066294,0.56731164,0.48320156,0.48360804,0.52194095,0.5218556,0.5375691,0.49684212,0.5066413,0.5259748,0.48963487,0.52507406,0.526809,0.49969575,0.5034,0.4920907,0.54793733,0.46779564,0.47955248,0.25
0.50441337,0.4986121,0.5272592,0.49372205,0.5301517,0.479631,0.514528,0.47598296,0.5030604,0.5058654,0.48833337,0.46637106,0.52881485,0.45448828,0.50045824,0.4613929,0.51927257,0.4665387,0.5281554,0.46144092,0.54431576,0.5464092,0.5054157,0.4964334,0.5303321,0.56504756,0.4623437,0.47665006,0.49483,0.5346344,0.5582753,0.493917,0.48547873,0.5141916,0.51045585,0.5363061,0.49010763,0.5053261,0.53074116,0.49883643,0.5250747,0.54607606,0.4892912,0.48223168,0.4901789,0.52913797,0.4814063,0.48176575,0.25
0.523737,0.49663153,0.53434545,0.5032053,0.55377483,0.48533902,0.4937303,0.48784804,0.48978123,0.5135675,0.49991006,0.48014504,0.57307595,0.46188635,0.51626414,0.48787168,0.54802626,0.46533123,0.52015406,0.44746995,0.53462356,0.5357019,0.47581714,0.49196744,0.52491695,0.58721524,0.4574593,0.45214975,0.48904198,0.5431884,0.5660932,0.48343644,0.4835477,0.5220169,0.51524335,0.54149514,0.49916592,0.50910646,0.52749145,0.4827638,0.52557576,0.5265696,0.49798837,0.50517905,0.49697453,0.5492811,0.4670669,0.4803712,0.5
0.5080545,0.4977957,0.5222934,0.5158847,0.54608315,0.49155554,0.4812557,0.48679903,0.46158752,0.5016914,0.50315505,0.46733075,0.56156486,0.4359718,0.52991474,0.45396724,0.51941085,0.49101356,0.53020984,0.4712276,0.54666656,0.52722526,0.48696783,0.50425565,0.5431813,0.5621756,0.47082123,0.4720976,0.46491325,0.5487232,0.5622485,0.49191123,0.45650795,0.5079909,0.51036626,0.56115186,0.505776,0.5343736,0.54514116,0.49919015,0.5298468,0.5381094,0.48492545,0.4894603,0.47580054,0.554529,0.44573933,0.46703705,0.25
0.50846624,0.51148736,0.5103607,0.4936659,0.5451638,0.46718058,0.47800383,0.49980098,0.4869069,0.51075864,0.4909072,0.45518023,0.534113,0.44939908,0.47636482,0.4608607,0.5096129,0.48329735,0.53070176,0.48548052,0.5411686,0.5288102,0.48081017,0.49845406,0.5314895,0.5594565,0.4778309,0.48339778,0.47989678,0.5376571,0.5575799,0.51792735,0.49554855,0.50229496,0.5127018,0.5456165,0.49726298,0.52304626,0.5059267,0.48909897,0.5293692,0.50831455,0.50318813,0.48395804,0.47827974,0.55188996,0.47671443,0.4734027,0.25
0.49959552,0.503362,0.5228927,0.4961609,0.5430452,0.46169224,0.50904,0.50242996,0.47661266,0.53773195,0.4777228,0.449578,0.54319507,0.43703583,0.4916568,0.45486724,0.5240833,0.47985592,0.52569616,0.4785939,0.52841395,0.5337462,0.50366974,0.51231194,0.5336271,0.544287,0.45708662,0.45924148,0.45507762,0.52867997,0.5436906,0.5009557,0.47773853,0.4901519,0.50107586,0.5633157,0.50583243,0.5433216,0.515923,0.5001895,0.54348916,0.51101595,0.49447814,0.46629706,0.45875692,0.5385584,0.4759117,0.4857546,0.0
0.49721417,0.49189755,0.53859013,0.533611,0.5154199,0.48130435,0.5142589,0.4865426,0.49258837,0.5146092,0.48678797,0.49929857,0.5236827,0.48178986,0.49974582,0.5014438,0.5501176,0.46417588,0.50646913,0.46160576,0.50650257,0.5387134,0.52236885,0.50362855,0.51976657,0.5524582,0.48751524,0.4665132,0.5013159,0.5102144,0.5019424,0.47271243,0.470397,0.5493295,0.50655407,0.5500137,0.50048226,0.52237856,0.5384294,0.49488148,0.5312483,0.52385366,0.46618965,0.5293392,0.47189027,0.5313973,0.4374746,0.48696238,0.25
0.51704973,0.51444954,0.50960845,0.5038436,0.5335057,0.5051979,0.480254,0.489807,0.47189435,0.5065558,0.501846,0.49049982,0.5661288,0.45817336,0.5204787,0.48281863,0.5188398,0.48004502,0.52259094,0.48058978,0.517644,0.52258176,0.48180276,0.49352643,0.5385619,0.54039574,0.466637,0.48271152,0.47920072,0.53294283,0.5517913,0.48862916,0.4647504,0.5178946,0.511606,0.56291914,0.51125973,0.5219135,0.52379483,0.46748856,0.51230013,0.53042245,0.4875602,0.49320146,0.48477605,0.54588056,0.4669404,0.47774413,0.5
0.5255919,0.49702552,0.5426308,0.5077305,0.52106035,0.4752718,0.5069178,0.47425026,0.4865046,0.51040274,0.48852587,0.46881747,0.53385156,0.45910877,0.46527284,0.45432094,0.54348975,0.4875017,0.5156179,0.464726,0.52111953,0.5495781,0.49305773,0.49298534,0.5406785,0.53930604,0.46137586,0.43483734,0.45310935,0.5589216,0.55719066,0.49895543,0.49882352,0.49084264,0.50137573,0.53073514,0.52445817,0.5291462,0.5197505,0.51018155,0.53091556,0.5090495,0.47779956,0.4913457,0.49366593,0.5323263,0.4811675,0.48896682,0.25
0.52199537,0.49932364,0.5315838,0.5087327,0.5518705,0.48838177,0.4949267,0.48648974,0.48652428,0.51133084,0.4969515,0.47677776,0.56501335,0.4582004,0.51979566,0.4882275,0.54782647,0.4620319,0.51636565,0.44352126,0.54383653,0.53638494,0.47806245,0.49392828,0.5273033,0.5844302,0.4556696,0.45490408,0.48641238,0.54089046,0.5674903,0.47985354,0.4863503,0.5174461,0.52477616,0.5401501,0.49408516,0.51061773,0.52506256,0.48877728,0.5229513,0.52872044,0.49924758,0.5093963,0.49744698,0.54663885,0.4604415,0.47403944,0.75
0.5227622,0.5040376,0.52724993,0.49838743,0.5659869,0.50958645,0.47962296,0.50947297,0.48049194,0.53472066,0.49715117,0.4791869,0.56473774,0.4568206,0.4810624,0.48023656,0.5582726,0.51664245,0.5315094,0.47724125,0.51238495,0.5416374,0.4562806,0.46492675,0.51034534,0.5539286,0.4668522,0.41810486,0.48810259,0.5337799,0.5574359,0.5217815,0.50206476,0.501097,0.50925565,0.5396543,0.5150201,0.5173105,0.5059404,0.51394343,0.5282482,0.5007558,0.4954426,0.49846455,0.4886132,0.551781,0.4933305,0.496201,0.75
0.5122658,0.49653518,0.5375933,0.5123656,0.54930973,0.49144137,0.49802357,0.484337,0.48709312,0.52142006,0.49635035,0.47024757,0.5529986,0.4402834,0.50495744,0.46019208,0.52922374,0.46839198,0.51637983,0.46339753,0.52855927,0.54192406,0.48410144,0.48851898,0.52631766,0.57237583,0.47493172,0.4579014,0.48240608,0.5469022,0.5653242,0.4949669,0.48883286,0.51125383,0.5027387,0.542665,0.5038644,0.51998055,0.5179059,0.48351172,0.52701783,0.5333774,0.50134134,0.49384755,0.49904695,0.538899,0.48192275,0.47113377,0.75
0.52968997,0.49195203,0.5249459,0.48539004,0.53948486,0.48555452,0.50371945,0.48002717,0.4757242,0.5307943,0.46691602,0.4883594,0.5586108,0.4892922,0.49278286,0.4923785,0.55289185,0.4925936,0.52615154,0.4641379,0.49986356,0.5629883,0.4875579,0.49907255,0.5294934,0.543937,0.46400955,0.49465925,0.49809033,0.52075076,0.54734063,0.47370014,0.5030643,0.5006192,0.50015914,0.5382637,0.5218314,0.5386744,0.53545326,0.52060443,0.5428725,0.4989406,0.4789138,0.4954014,0.496612,0.5553465,0.4725797,0.49716216,0.5
0.5156996,0.49532256,0.5210699,0.48613852,0.5260612,0.4647489,0.493206,0.48662138,0.49274933,0.5150173,0.49929765,0.45227608,0.5339221,0.46765038,0.4778816,0.4593826,0.5256973,0.4671961,0.53619057,0.47335365,0.5500408,0.5372578,0.50364226,0.50393766,0.5333799,0.57635087,0.45661533,0.4907788,0.4902623,0.52695304,0.568184,0.51557136,0.4869691,0.50484425,0.5228353,0.5352538,0.49690282,0.5070842,0.52014804,0.49915934,0.5226245,0.52728677,0.4818914,0.4949069,0.46841526,0.55622345,0.4558605,0.47521284,0.25
0.504315,0.5044319,0.5267488,0.4938283,0.53929144,0.4656005,0.50462174,0.49889478,0.48228097,0.54353684,0.47950575,0.45126963,0.55188555,0.4309628,0.48793533,0.44914442,0.5274202,0.4806693,0.51907223,0.48178148,0.53582424,0.5382333,0.4962002,0.50523597,0.52485394,0.55253077,0.46287882,0.46945363,0.45667902,0.52483046,0.5449779,0.5006255,0.4749202,0.49795127,0.50122446,0.56739926,0.5067662,0.54179096,0.5152254,0.49128863,0.54289615,0.5108607,0.4918998,0.468497,0.46146524,0.5457902,0.47322258,0.47895542,0.25
0.5058969,0.46904913,0.55391717,0.4842687,0.48169148,0.46995637,0.5182719,0.48282284,0.50345266,0.51605594,0.49184647,0.49968785,0.53916377,0.4763316,0.4804397,0.49194133,0.5394657,0.4937605,0.49841392,0.48074785,0.52291507,0.5690154,0.55737406,0.50200814,0.5159616,0.5617453,0.47166872,0.46533963,0.4874978,0.52173126,0.54522085,0.52748376,0.46439537,0.5108868,0.49626243,0.53687584,0.5107495,0.514046,0.53951615,0.51351273,0.54046524,0.5226619,0.47353205,0.5051868,0.48771948,0.5212622,0.46885997,0.48786104,0.25
0.5186067,0.5054681,0.5299987,0.49914092,0.55423534,0.48430505,0.49922216,0.48968342,0.49263448,0.51903915,0.4904359,0.48312604,0.5665564,0.47103533,0.51919156,0.48751694,0.54968965,0.469449,0.5216812,0.44615063,0.53747195,0.53431284,0.48083913,0.4946611,0.5249158,0.58524126,0.45839852,0.45589483,0.48715383,0.538359,0.56723213,0.4843187,0.4796722,0.52966255,0.5163673,0.5399443,0.4999046,0.5054544,0.52438134,0.48891538,0.5271024,0.5260685,0.49832112,0.50029296,0.49339452,0.54303104,0.46963295,0.48297718,0.25
0.50710666,0.49143434,0.5377669,0.511665,0.5254979,0.4576271,0.4948153,0.45831528,0.4721529,0.49026144,0.49905285,0.4685756,0.54108095,0.44831008,0.5189493,0.4319512,0.5298087,0.49921808,0.5283711,0.47131655,0.5417379,0.5313648,0.5047241,0.48253673,0.5377273,0.5713395,0.4729837,0.470023,0.48208082,0.5268092,0.55269074,0.50094384,0.43918255,0.51061416,0.5164205,0.5612658,0.509271,0.5405819,0.5656304,0.50302255,0.52134484,0.5482319,0.47840583,0.50181377,0.47242424,0.5591844,0.4243842,0.4711463,0.0
0.50091237,0.5002453,0.51974815,0.47588003,0.4985671,0.4830544,0.5302996,0.50473005,0.49405277,0.52504456,0.49313977,0.49966758,0.53926855,0.46490386,0.46559194,0.4839674,0.53033954,0.49351007,0.5190224,0.4549268,0.5217562,0.53635633,0.49350002,0.5080032,0.53887916,0.56328505,0.46917668,0.46882635,0.48840907,0.5292275,0.54620963,0.50359124,0.48758256,0.5136633,0.51097333,0.520322,0.5081728,0.5207643,0.5205856,0.52354616,0.5403503,0.5357658,0.48984092,0.49040127,0.4891423,0.5128017,0.4788372,0.48715666,0.75
0.5112239,0.50467306,0.5226067,0.4830321,0.52247316,0.48017594,0.49911943,0.4858514,0.49624613,0.5187256,0.48507908,0.47414234,0.5593146,0.46456555,0.49426898,0.482319,0.5481816,0.45774916,0.51750386,0.45490444,0.5274851,0.54064816,0.49525616,0.5022729,0.53840494,0.57308453,0.45869806,0.46552506,0.49643803,0.5420263,0.55895615,0.4797119,0.47904938,0.52451974,0.5199991,0.52428585,0.49756536,0.5084656,0.52514267,0.4978009,0.52042335,0.54458255,0.5025915,0.50625694,0.49645728,0.53986853,0.46819955,0.48696443,0.5
0.51850396,0.49373892,0.5487703,0.51367027,0.52229244,0.5061373,0.49384326,0.4996887,0.5068891,0.5203201,0.49901116,0.49130437,0.5431412,0.45331785,0.4968815,0.49470648,0.54053056,0.48680183,0.53564775,0.47865158,0.5291215,0.55128735,0.4886214,0.5025629,0.51538104,0.5871455,0.48058254,0.47161168,0.49347493,0.5290123,0.53408563,0.49895644,0.4790917,0.51655304,0.51849157,0.52930367,0.5015906,0.52633166,0.52410823,0.5252034,0.53486943,0.5418534,0.49311265,0.4815783,0.46269205,0.52793175,0.45733753,0.48920506,0.25
0.5177607,0.5019609,0.5327718,0.49886885,0.55357164,0.47791237,0.49703473,0.48769823,0.4921136,0.51972497,0.49300507,0.4835929,0.5721417,0.47060135,0.5146603,0.48760605,0.549483,0.47601035,0.5253063,0.4476116,0.53361154,0.53521943,0.47522748,0.48995137,0.51858026,0.586167,0.45727032,0.45217022,0.48892942,0.5393017,0.5669087,0.48685288,0.48191825,0.5255973,0.5130592,0.53622156,0.50071716,0.50698745,0.52711105,0.4843597,0.5265013,0.5253292,0.49802423,0.5003308,0.49145925,0.54833007,0.47295812,0.48344448,0.25
0.50259846,0.49586162,0.53457445,0.51829886,0.5260694,0.4665937,0.50441766,0.46323293,0.4678686,0.49196082,0.49991632,0.47048402,0.5385801,0.44595915,0.51859915,0.4393407,0.52597314,0.49404407,0.53152937,0.4716859,0.548727,0.52598226,0.50182706,0.49153638,0.5369016,0.56593823,0.4751607,0.47211933,0.47856835,0.5298605,0.5508638,0.4957362,0.4462289,0.5109422,0.51393086,0.5553227,0.5030797,0.54188246,0.55723315,0.5108566,0.5262333,0.54989386,0.48022318,0.5044687,0.47052154,0.55213696,0.43046877,0.46850982,0.25
