0.45604578,0.5364586,0.48885193,0.47775123,0.48273054,0.5288503,0.47767743,0.46426058,0.45554057,0.52591026,0.45277324,0.51732916,0.53842145,0.5228702,0.49701303,0.5053619,0.5532257,0.4666649,0.5005867,0.5405611,0.5122244,0.47787264,0.5209739,0.541986,0.50921595,0.51272327,0.5205261,0.49371904,0.49413374,0.50687623,0.533595,0.5070642,0.5561675,0.5380846,0.5425367,0.4260541,0.48113367,0.50996745,0.4706563,0.45551538,0.46548665,0.4991686,0.49498218,0.50754577,0.46544087,0.5406269,0.5221269,0.52799255,0.5
0.44962266,0.5076823,0.4672009,0.49282998,0.45837325,0.5419609,0.48613283,0.4899197,0.45758486,0.5193812,0.4731467,0.5307,0.53198624,0.5288643,0.50036436,0.5394938,0.5866558,0.50350523,0.4848783,0.55753416,0.51948166,0.40613833,0.54770964,0.55727553,0.49734542,0.523315,0.54236364,0.51568484,0.51518214,0.48898306,0.52995646,0.4890846,0.54541785,0.5293811,0.5545338,0.45552465,0.49154666,0.5194276,0.4767505,0.47326577,0.49075836,0.48998275,0.48617196,0.5345773,0.47453794,0.5417567,0.52884716,0.5319196,0.75
0.45970583,0.51986545,0.46809176,0.4957427,0.49766535,0.5200458,0.49674365,0.51236814,0.48297563,0.5068163,0.5063444,0.51057094,0.5115718,0.512352,0.47507057,0.5016799,0.54677737,0.46730748,0.49201503,0.54094785,0.49309364,0.4410489,0.52902144,0.5517992,0.5138995,0.528398,0.5292397,0.5031052,0.51102215,0.4916086,0.5424653,0.5039994,0.55827165,0.5164991,0.5478475,0.45444182,0.47381482,0.5270866,0.4844786,0.46118933,0.47079983,0.4723087,0.4851983,0.5428051,0.47495592,0.5380233,0.5287959,0.5326266,0.0
0.49863765,0.52147424,0.49804014,0.47864693,0.49910197,0.52468574,0.48798573,0.49086204,0.48309597,0.51933056,0.5170446,0.5003515,0.52657926,0.5002319,0.52521825,0.48897523,0.5483492,0.46281943,0.50389,0.5057919,0.50982755,0.4703191,0.51104176,0.5081624,0.49575448,0.51176447,0.53164816,0.49642864,0.5049103,0.5145054,0.52556884,0.505877,0.5712604,0.5670584,0.53343517,0.41387275,0.4640441,0.5171443,0.44084457,0.47533566,0.49943212,0.50961566,0.51804626,0.48359597,0.44348562,0.52393806,0.5076844,0.51259726,0.75
0.43657613,0.5276065,0.4581638,0.5024337,0.46808106,0.5290123,0.47306243,0.51324487,0.4367249,0.48347172,0.49805465,0.5264423,0.51981676,0.51313233,0.48059374,0.53244436,0.57928723,0.49616435,0.48544365,0.5669562,0.48485583,0.41375297,0.53656375,0.5650658,0.5416972,0.53856647,0.5478456,0.50136364,0.4988864,0.49078497,0.5496583,0.5003978,0.5846081,0.5376511,0.5621039,0.44754133,0.48184004,0.48617557,0.50130534,0.44744185,0.5027206,0.499711,0.50309867,0.5194791,0.46997228,0.5615748,0.53484476,0.55631834,0.5
0.44625267,0.50122786,0.48148364,0.49017203,0.49004838,0.5461136,0.50751007,0.5165789,0.4769409,0.5483008,0.5052395,0.50571424,0.507948,0.5085369,0.4914003,0.52681214,0.5442479,0.45647153,0.48503277,0.52014554,0.48989114,0.4408822,0.5308507,0.54727995,0.52964467,0.501415,0.5277184,0.52318484,0.5046292,0.51934457,0.53997153,0.48512012,0.5483424,0.54483503,0.53354555,0.4070441,0.46957776,0.49084008,0.45390815,0.47477338,0.50015396,0.5159288,0.4954676,0.5269692,0.46621215,0.5402476,0.5242806,0.5447778,0.0
0.46214464,0.49314395,0.49890745,0.46915478,0.49880275,0.52454853,0.51231194,0.49875227,0.48296264,0.53727096,0.5116005,0.5034341,0.5161613,0.50405484,0.5051539,0.5039731,0.51728755,0.4706924,0.49007106,0.5022154,0.49504465,0.4523725,0.5108029,0.511594,0.5020291,0.5152458,0.52374446,0.5078333,0.49006626,0.51982015,0.5201035,0.5108042,0.5377559,0.53350145,0.51070076,0.43727428,0.48356098,0.49281195,0.45436224,0.46838322,0.5000544,0.5117601,0.50675076,0.49743238,0.48247376,0.51397866,0.48653215,0.5182443,0.75
0.457836,0.5233189,0.46635455,0.4983893,0.49737376,0.5226815,0.49797586,0.51136917,0.48281786,0.5008189,0.508309,0.51196533,0.5122372,0.5153744,0.47099206,0.4945488,0.5452264,0.4657368,0.49259743,0.5437604,0.4948048,0.44323513,0.52849007,0.55768555,0.5106489,0.5281742,0.52329516,0.50094813,0.5085825,0.4858507,0.5407823,0.500661,0.55430645,0.51524764,0.5395669,0.45383385,0.4749798,0.5220972,0.48483908,0.45891267,0.47001365,0.47116104,0.49157536,0.54336476,0.4760721,0.5307266,0.52652985,0.53599364,0.0
0.44617862,0.53465426,0.4854413,0.4662591,0.4893051,0.5125044,0.48980597,0.48100692,0.4576059,0.49612543,0.47276068,0.529546,0.5324013,0.51165193,0.48922616,0.5082369,0.5494479,0.4599087,0.477838,0.5553913,0.4873727,0.45752683,0.5397545,0.5569236,0.49776012,0.53684604,0.5588422,0.51371133,0.49867132,0.49317414,0.54724216,0.505674,0.5772626,0.5135749,0.52629983,0.42918164,0.47180027,0.48526636,0.43525618,0.45493308,0.5074525,0.48452464,0.50673836,0.55026305,0.46073696,0.54690963,0.5514249,0.54116476,0.75
0.45764434,0.53201264,0.49274045,0.5070625,0.49978888,0.54878545,0.48993468,0.5240529,0.44577312,0.5163178,0.4947989,0.53593236,0.52198565,0.50814325,0.4881829,0.54322886,0.5473722,0.46318465,0.49865282,0.539983,0.47040313,0.44426614,0.5048775,0.55545646,0.53570235,0.5229251,0.5271813,0.5020365,0.5009177,0.5098791,0.53162104,0.5005717,0.5386749,0.53146327,0.56611073,0.440132,0.52031547,0.5061758,0.4920835,0.5067,0.47500828,0.48533005,0.4824554,0.5018069,0.4830068,0.5399394,0.5152254,0.5366178,0.25
0.44329023,0.51717424,0.49413028,0.49121547,0.49326086,0.5345753,0.48468965,0.5034891,0.46661198,0.5232236,0.4627297,0.51680785,0.5266889,0.5324981,0.50264126,0.52667767,0.5510122,0.46754706,0.50353426,0.526602,0.4741009,0.4617085,0.5054409,0.5475918,0.51618886,0.510457,0.5082137,0.48844627,0.5058484,0.5242617,0.523698,0.50132287,0.55098855,0.5221493,0.5556757,0.45712304,0.51866806,0.5181278,0.4771165,0.491,0.45878366,0.48491937,0.45616865,0.5238384,0.49053296,0.54409426,0.48541984,0.54435,0.25
0.43279535,0.53283364,0.48632026,0.52105105,0.500129,0.559036,0.48320895,0.5133073,0.44905087,0.49124745,0.4909888,0.53251135,0.5129805,0.51366544,0.49350375,0.5288398,0.56246495,0.4770268,0.496614,0.54090345,0.47059193,0.45002,0.5016799,0.5336788,0.5278553,0.5068615,0.5346166,0.51606953,0.50093895,0.49021465,0.51370764,0.50254124,0.55781597,0.53087455,0.57509565,0.41696718,0.49709633,0.5069858,0.5057749,0.46346545,0.46627143,0.48041606,0.4994282,0.52846885,0.48657587,0.54148257,0.5121099,0.53653836,0.5
0.484683,0.5200632,0.48404053,0.5140179,0.49160054,0.54321855,0.4734745,0.4887164,0.4612758,0.5258863,0.47428998,0.53538465,0.5239273,0.52379024,0.48908192,0.52430093,0.54751086,0.46326658,0.4848507,0.5441799,0.5059255,0.46968222,0.52201515,0.54839975,0.51426697,0.52283144,0.5203921,0.4994312,0.49918348,0.48656717,0.53344977,0.49561608,0.5732656,0.5410428,0.5498954,0.42277062,0.47478655,0.51712763,0.45886147,0.46667457,0.48453346,0.49072644,0.5198603,0.5271166,0.47240973,0.5348428,0.5414474,0.5348348,0.5
0.46541366,0.49515083,0.45669818,0.46817678,0.46068913,0.51688915,0.5077263,0.49869892,0.47502455,0.53455025,0.4983684,0.49131364,0.53035355,0.5227746,0.5183302,0.52025163,0.54001945,0.498858,0.4927439,0.5218052,0.4877201,0.4304773,0.54208124,0.53293335,0.5156535,0.52784693,0.52489233,0.49410635,0.52610224,0.51440734,0.5539736,0.5140158,0.57933736,0.51953197,0.53493917,0.4481293,0.48957255,0.53939575,0.48989052,0.47249353,0.49179053,0.505424,0.48085484,0.5290601,0.4574312,0.5277698,0.5134232,0.5391194,0.5
0.44298756,0.5061241,0.48026162,0.49619904,0.48726022,0.5497385,0.49534762,0.49176505,0.44029167,0.5392171,0.46952513,0.548354,0.508289,0.5279268,0.47757643,0.51587063,0.57400167,0.4747368,0.47821796,0.5562312,0.48154262,0.4272592,0.532434,0.5459026,0.55658317,0.530993,0.5411383,0.50060993,0.48923424,0.5182513,0.5541064,0.5234624,0.5601528,0.5304876,0.54933727,0.4340279,0.47756487,0.5008152,0.4701314,0.46596465,0.4983807,0.48335057,0.50769717,0.5353858,0.46714547,0.54785055,0.5402464,0.52484125,0.25
