0.4689064,0.4927419,0.4784242,0.49031892,0.5111549,0.52287894,0.53401953,0.48615548,0.5143571,0.49419636,0.4983458,0.5169805,0.45395303,0.47692955,0.48505095,0.491536,0.51889986,0.5301459,0.49939448,0.51695716,0.5171135,0.51034284,0.50182563,0.52173775,0.50147927,0.55165863,0.50543004,0.51312286,0.54221034,0.5369683,0.5110915,0.49402145,0.54111075,0.5002554,0.53270674,0.5131509,0.48391673,0.49439713,0.49993706,0.50815064,0.50710475,0.51898617,0.5435542,0.50011593,0.5240715,0.5356016,0.5321479,0.5039046,1.0
0.48798677,0.4861179,0.48232323,0.48540527,0.5069137,0.5041485,0.5333611,0.4697992,0.51485825,0.48148263,0.48107216,0.52303195,0.45279267,0.48210588,0.48774272,0.48858643,0.5082375,0.5288678,0.48152548,0.5218362,0.5170531,0.5082748,0.5090229,0.52438486,0.50008166,0.5658468,0.5108646,0.5104042,0.5437027,0.553212,0.50387335,0.49926838,0.5229546,0.5017961,0.52147704,0.5051529,0.4926298,0.503268,0.5094359,0.5050878,0.5229505,0.5102331,0.5359841,0.49601808,0.5236159,0.52056223,0.5328271,0.48937634,1.0
0.48429936,0.49678895,0.48414612,0.49222103,0.50233096,0.4966742,0.54340124,0.49958548,0.5081917,0.4786432,0.4813814,0.5392439,0.45130363,0.4916516,0.491315,0.48466024,0.49478525,0.5407985,0.4877332,0.5223519,0.5168268,0.48655322,0.5001377,0.5127038,0.48392937,0.5401238,0.5112691,0.50585294,0.49792892,0.5318693,0.5147418,0.49752083,0.5105939,0.46506298,0.5094436,0.5270486,0.50516164,0.5111666,0.49853644,0.4952502,0.53855765,0.5207978,0.54735005,0.49723127,0.5054491,0.52089316,0.54133826,0.5133703,0.0
0.48640206,0.4987942,0.48287666,0.49257976,0.5001279,0.49570894,0.5331444,0.5092183,0.5072448,0.49343854,0.4919532,0.53314877,0.457892,0.5012341,0.49795586,0.4844289,0.49080187,0.53261274,0.48810235,0.5258066,0.52352285,0.48941886,0.5045729,0.510452,0.48422244,0.54278314,0.5087265,0.5041618,0.49904513,0.5346464,0.5151411,0.5011763,0.5147657,0.47112626,0.5088516,0.5252027,0.49936366,0.51649976,0.49435547,0.496194,0.54496056,0.5225552,0.5479681,0.49848,0.50933963,0.5196681,0.5331128,0.5085736,0.0
0.48986652,0.5005162,0.4761999,0.4974443,0.4991419,0.49601558,0.54288626,0.50229746,0.50435793,0.48125494,0.48135683,0.5387611,0.45458564,0.496354,0.48933747,0.48175752,0.48925686,0.54256463,0.48781437,0.52580184,0.51778245,0.49161103,0.5021536,0.51467794,0.48739392,0.5456433,0.51737344,0.5025626,0.50609875,0.54255843,0.513346,0.5003521,0.5139662,0.4646873,0.5007943,0.5209818,0.50072324,0.51339436,0.49219063,0.5002155,0.53775644,0.5255438,0.5507082,0.4959301,0.5087146,0.5217964,0.5439252,0.5067335,0.0
0.48717815,0.5037575,0.47964776,0.5039325,0.50177515,0.49963766,0.5311448,0.50817055,0.4981575,0.5084559,0.48892206,0.5150029,0.46436363,0.51241773,0.47711474,0.49095348,0.47335115,0.5259623,0.49662548,0.52792495,0.50606954,0.49991658,0.4918035,0.5054335,0.5031502,0.5209149,0.5196381,0.4942917,0.5094759,0.52880746,0.49449453,0.50991964,0.51563644,0.49531037,0.49077237,0.51428425,0.48701897,0.5107105,0.48348796,0.5107221,0.5371559,0.5236616,0.5393834,0.48793402,0.50732154,0.5142337,0.51407397,0.498059,0.0
0.49694717,0.49066943,0.49772492,0.47518992,0.4897811,0.50166106,0.5396389,0.4900466,0.51200205,0.47303987,0.49219975,0.54097384,0.44230622,0.47080842,0.504045,0.47930348,0.50164974,0.5209596,0.50783193,0.5140105,0.4912517,0.49741966,0.52961004,0.5069734,0.4835891,0.5420174,0.5090816,0.5212475,0.5260387,0.53926665,0.53193957,0.49530742,0.51871914,0.51178575,0.50859433,0.5167362,0.49553293,0.48505515,0.49362856,0.50925905,0.5207447,0.5212198,0.5598574,0.4981264,0.5144983,0.54113257,0.539653,0.48611644,0.0
0.46988362,0.47087282,0.49763831,0.49162173,0.5113407,0.5435065,0.52847344,0.48005652,0.5253456,0.48847583,0.4920572,0.5023707,0.4554785,0.45581236,0.48511094,0.4807057,0.51084995,0.5293591,0.4854612,0.5130133,0.51545984,0.5113865,0.53319794,0.5287383,0.5020244,0.56583774,0.49156532,0.5090396,0.5320461,0.5516153,0.52185374,0.4720324,0.53702015,0.48850212,0.5256218,0.528048,0.4945446,0.49720013,0.5131577,0.46859688,0.50607103,0.49405706,0.5395321,0.4989913,0.50183403,0.54588854,0.52610147,0.504562,0.0
0.4650271,0.4962751,0.48933157,0.49665123,0.49798903,0.51765054,0.5216629,0.48443824,0.5180743,0.49942538,0.5217118,0.5241119,0.45735222,0.48015046,0.46976858,0.4806215,0.50593024,0.5389327,0.49153048,0.5174966,0.5142643,0.5040734,0.5238592,0.50981486,0.49194065,0.56556857,0.50276583,0.50663567,0.54144603,0.5406841,0.50910914,0.48127323,0.53614753,0.5174936,0.5180098,0.5071267,0.49851194,0.48955566,0.47606575,0.48825553,0.5026852,0.5270867,0.5456927,0.4680718,0.512846,0.563077,0.5189286,0.5100092,1.0
0.48928005,0.49202266,0.49016964,0.492447,0.4985586,0.50153303,0.5190556,0.49400496,0.50863016,0.5003472,0.50114703,0.5282794,0.46202305,0.48588917,0.49160305,0.49396327,0.48964995,0.52457696,0.47871023,0.5203811,0.5121276,0.49327958,0.5267693,0.5046863,0.49998274,0.567989,0.4978571,0.5121369,0.52420604,0.54385966,0.4999253,0.48656422,0.5305271,0.49742544,0.5101275,0.4961575,0.50525033,0.50804794,0.49115363,0.481037,0.51832247,0.52258986,0.5460258,0.49071458,0.5140819,0.5161928,0.5512014,0.4876712,0.0
0.48517478,0.48988315,0.46962103,0.49693075,0.48807445,0.49089205,0.5424172,0.4899654,0.5034758,0.47843528,0.49090725,0.5422301,0.44478858,0.48125258,0.4854803,0.4971079,0.50202554,0.53027076,0.49939904,0.5197125,0.50925076,0.4847429,0.51850927,0.5054291,0.4928006,0.5549823,0.50564104,0.5044273,0.517134,0.5309063,0.524562,0.506582,0.5245825,0.49596906,0.5126593,0.5156617,0.49313015,0.49453005,0.4806666,0.51318944,0.5509136,0.5295066,0.55434793,0.4884988,0.49896398,0.5326839,0.53116935,0.505756,0.0
0.48459226,0.4902515,0.48850933,0.4825997,0.5016415,0.5098664,0.52222925,0.46622744,0.50623965,0.49304277,0.4964136,0.51839906,0.45394078,0.47663757,0.4838943,0.48383734,0.51267016,0.546819,0.47873107,0.52882844,0.5127919,0.5055293,0.5212414,0.5288616,0.4830517,0.57090324,0.51539534,0.52038103,0.55088466,0.55136454,0.50531274,0.49129555,0.509776,0.5096071,0.51203287,0.5065904,0.5044361,0.4976929,0.48298553,0.5074347,0.5144563,0.52110964,0.52194,0.47994748,0.51154184,0.527312,0.5227062,0.5065765,1.0
0.49662614,0.49292484,0.4937067,0.49707878,0.4963596,0.4971967,0.521185,0.50355077,0.5142201,0.5034895,0.49815905,0.52394015,0.47139585,0.48593825,0.4986106,0.48907688,0.48917657,0.5248263,0.48325974,0.53130835,0.51140285,0.49422547,0.5334458,0.5064248,0.5111505,0.56929994,0.5000447,0.50804305,0.5258352,0.5462854,0.51258075,0.4963195,0.53089416,0.50038624,0.5087221,0.49717316,0.49086452,0.5153613,0.5016002,0.4917935,0.5233716,0.5181341,0.5416946,0.49882245,0.5187436,0.5171248,0.5526373,0.47630465,0.0
0.4541009,0.514528,0.49083635,0.49297044,0.4982484,0.48967132,0.527791,0.48986244,0.50792587,0.4872955,0.53177285,0.54059416,0.4687511,0.491994,0.46767142,0.47593096,0.48583603,0.55302364,0.47029635,0.5276339,0.51025814,0.47359502,0.54416305,0.538379,0.48258612,0.5754543,0.49882674,0.5022011,0.53505546,0.52872676,0.4873458,0.47867265,0.54105484,0.49239096,0.5162572,0.50685096,0.50832313,0.47823,0.4719193,0.48211485,0.48215595,0.53177476,0.55102783,0.4512213,0.519686,0.55824333,0.5149826,0.50805396,0.0
0.47272062,0.47635168,0.497657,0.4939883,0.5047932,0.522662,0.53434944,0.4727394,0.5313527,0.48053634,0.49160802,0.5232897,0.43580663,0.46952817,0.47289562,0.46830794,0.5154457,0.5543748,0.4999793,0.5193794,0.51862496,0.50563955,0.5176755,0.5394151,0.48806304,0.5810094,0.4995954,0.5104731,0.5419717,0.5518715,0.51368445,0.47663546,0.529211,0.47946107,0.5537461,0.51418316,0.5059024,0.50148463,0.5081075,0.48896262,0.5225353,0.4973675,0.5166557,0.4870933,0.49831095,0.54092014,0.5368496,0.52221835,1.0
0.47858465,0.4965765,0.48287082,0.4896672,0.5049613,0.5204127,0.5182456,0.49092805,0.4993088,0.51170117,0.50859535,0.51365453,0.4781645,0.49235573,0.4749114,0.49720472,0.51207227,0.5322428,0.5005903,0.5145991,0.5177718,0.51093763,0.5055365,0.52168363,0.48948893,0.53524035,0.5065115,0.50291646,0.54192877,0.54153657,0.5033012,0.48664376,0.5154004,0.5012021,0.51386833,0.5102758,0.49091557,0.49208856,0.501656,0.50338596,0.5221119,0.5154133,0.5244816,0.4878578,0.5053465,0.5197938,0.5102585,0.514141,1.0
0.49176586,0.47730204,0.50198877,0.5191469,0.49720025,0.51261795,0.5008138,0.49324542,0.5087379,0.4965282,0.4969622,0.51562804,0.4807913,0.4813933,0.4983005,0.48779038,0.49390453,0.5149742,0.49437922,0.5168884,0.5071774,0.49309045,0.5327955,0.49932727,0.5199513,0.54264313,0.4992614,0.49191424,0.51367855,0.5450335,0.4986573,0.4801268,0.5185331,0.49381638,0.5174765,0.50573677,0.5030329,0.49473974,0.4988193,0.49836978,0.5253857,0.50537044,0.5130515,0.48647577,0.5080064,0.5115056,0.5275899,0.50378174,0.0
0.48928505,0.49490097,0.48459378,0.4937508,0.5067024,0.5122249,0.5220563,0.47691864,0.50653356,0.49675876,0.48835602,0.513439,0.465373,0.48248196,0.4941267,0.4871828,0.5079847,0.5254674,0.47691473,0.52582103,0.52117616,0.50466967,0.51400495,0.5227619,0.50437284,0.56507385,0.50448585,0.5146998,0.5427498,0.5579904,0.50253004,0.4978575,0.5231802,0.5071078,0.5143605,0.50463736,0.48354676,0.50511456,0.51127577,0.5009606,0.5252517,0.5154781,0.53203624,0.49826398,0.5236379,0.5177888,0.53113675,0.4855526,1.0
0.4875574,0.49282038,0.48117802,0.48613358,0.50762624,0.51004195,0.52114993,0.4833917,0.50585514,0.49630448,0.4917519,0.52150846,0.46213946,0.48438767,0.49237588,0.49299544,0.51004004,0.5269145,0.48107576,0.51781225,0.51743466,0.51470596,0.513404,0.52199894,0.49957728,0.56922466,0.5161054,0.5041392,0.54119426,0.5576391,0.5017835,0.50420165,0.5234941,0.5082309,0.5182257,0.5069793,0.4905396,0.5050906,0.50697565,0.5019807,0.52446365,0.51309866,0.53674775,0.5023799,0.5248647,0.5219932,0.5294058,0.49211028,0.0
0.4952929,0.49166584,0.48199192,0.49147618,0.4985766,0.49647108,0.52479255,0.48645473,0.51025647,0.4921431,0.48618525,0.53584045,0.46076247,0.4902719,0.49217996,0.500116,0.48711824,0.527997,0.490606,0.5164266,0.5200912,0.49410522,0.5106575,0.5168767,0.501935,0.5611144,0.4972536,0.5197352,0.52324575,0.5313708,0.50402385,0.490137,0.53725016,0.4751771,0.49898884,0.5068545,0.5067826,0.5074549,0.4989469,0.4792501,0.51061773,0.52239496,0.54606396,0.49038818,0.5097765,0.51578623,0.55342996,0.48618725,1.0
0.49109757,0.5022432,0.48471743,0.51067495,0.5040594,0.50111264,0.53214604,0.50360596,0.4977561,0.50094754,0.4807688,0.51097345,0.46258736,0.5074824,0.4745003,0.49022147,0.47873348,0.5264402,0.49526963,0.52544874,0.50899965,0.4961786,0.4903515,0.50617826,0.50161415,0.52126455,0.5179715,0.4962446,0.5087136,0.52345335,0.49307835,0.5062011,0.5162346,0.4908664,0.49150032,0.5111541,0.4890095,0.50893265,0.48791128,0.5123665,0.5347122,0.5223768,0.5390404,0.4882507,0.5068101,0.5157807,0.52212626,0.5004186,0.0
0.48894417,0.49278975,0.48115683,0.48233736,0.50559616,0.50363994,0.5366737,0.4740977,0.5149206,0.48101676,0.47981712,0.527626,0.45210886,0.48241055,0.49265414,0.4931202,0.50946593,0.53329164,0.48912817,0.5104921,0.51431483,0.51040065,0.50404274,0.53315127,0.50125754,0.5591061,0.5196862,0.5060093,0.53672546,0.54828095,0.50024617,0.49980253,0.523373,0.49868986,0.5182761,0.50897264,0.49687836,0.49931505,0.50414276,0.5030083,0.5230026,0.50696236,0.53272015,0.494226,0.5208216,0.52315056,0.52865666,0.49004513,0.0
0.48282737,0.49132183,0.48266006,0.4790477,0.50371295,0.5131496,0.5223563,0.46976522,0.50278527,0.50081545,0.49535763,0.5192534,0.458417,0.47586533,0.4895021,0.4867098,0.51007664,0.54688966,0.47900674,0.5257787,0.5150112,0.50429803,0.5173352,0.5323812,0.4866097,0.5651386,0.5151118,0.5136008,0.5472691,0.5490303,0.5005114,0.4922712,0.5129595,0.5069679,0.50565356,0.5088788,0.5054953,0.49857667,0.48587003,0.50607955,0.51616675,0.5211227,0.5238578,0.4842431,0.5106822,0.52356774,0.5230747,0.5048891,0.0
0.50132334,0.48655343,0.49566758,0.49304578,0.50262433,0.5027452,0.5301366,0.47449964,0.5192829,0.47867253,0.49107707,0.54898983,0.4466911,0.4857298,0.48161793,0.4811024,0.48919693,0.5392437,0.48420745,0.5256075,0.5129301,0.49783665,0.5189563,0.510978,0.50274533,0.5627559,0.49683103,0.51433617,0.5222627,0.54256094,0.50168836,0.49711472,0.5356756,0.48411638,0.5102612,0.49925995,0.4978753,0.5094483,0.50383306,0.48781544,0.5096998,0.51558286,0.5486127,0.49938014,0.5081911,0.51383305,0.5613545,0.48849374,0.0
0.49428073,0.48909,0.48779222,0.48565474,0.49722612,0.50226223,0.5183809,0.50755006,0.5047085,0.5039585,0.49650836,0.52545387,0.46355549,0.48704192,0.4994927,0.4911213,0.4872728,0.5181212,0.48727962,0.52411443,0.51584625,0.4913103,0.52794844,0.50899655,0.50859284,0.56932795,0.49669448,0.5136595,0.524063,0.5383287,0.5135745,0.49081483,0.5371794,0.4996187,0.5037961,0.49761844,0.49536458,0.51180893,0.49820495,0.48855668,0.5221163,0.5218861,0.5423661,0.49103704,0.5226678,0.5177648,0.5499552,0.47820333,0.0
0.47485125,0.48139298,0.49209523,0.4916587,0.5110591,0.51847404,0.54264235,0.48340315,0.51374555,0.4871778,0.4976199,0.50435996,0.45954373,0.47921625,0.47474512,0.4980814,0.51910985,0.537237,0.50742364,0.5140895,0.5105064,0.5041459,0.49634847,0.5283611,0.50035506,0.5464387,0.5100748,0.5170816,0.53627664,0.518782,0.5083869,0.49711215,0.5438195,0.49813437,0.5363973,0.50785494,0.482079,0.5071816,0.50018096,0.49784017,0.50181025,0.51856875,0.5443238,0.49743822,0.5129487,0.5411323,0.5419841,0.49962497,1.0
0.4639066,0.48865488,0.48175275,0.4918281,0.5076027,0.5147928,0.5318187,0.47127357,0.5082995,0.502105,0.50989723,0.5220201,0.45289573,0.46641093,0.4756325,0.48561424,0.5158747,0.54330575,0.50522864,0.51663554,0.52042764,0.50564647,0.5071444,0.5275825,0.48821092,0.56091267,0.5041185,0.5190734,0.5472028,0.5412651,0.51306367,0.48900363,0.5346644,0.5038625,0.5324746,0.5077962,0.49476302,0.49822456,0.48359978,0.50132656,0.5020887,0.5198744,0.53326535,0.48431045,0.50954956,0.54653156,0.5163031,0.52175117,1.0
0.4754789,0.48268965,0.48664144,0.48781565,0.5006583,0.5010031,0.5233719,0.48231202,0.49697968,0.4914988,0.50980484,0.513256,0.46783644,0.51144814,0.49591333,0.48733246,0.49197894,0.5175561,0.5186335,0.5233777,0.5057277,0.48889446,0.49955285,0.5271595,0.50877815,0.5276444,0.49802193,0.49542695,0.51101846,0.53534436,0.5206517,0.5061466,0.5035921,0.45981193,0.4805589,0.51366943,0.51921815,0.49602845,0.5095293,0.49363583,0.54684246,0.5508314,0.5399486,0.49167612,0.51065886,0.5139985,0.54396653,0.5133681,0.0
0.48843223,0.49351493,0.4858035,0.5129363,0.49960247,0.51005006,0.527116,0.48445314,0.5178259,0.5018194,0.4795852,0.51143104,0.470246,0.49138746,0.4870428,0.480145,0.50282925,0.5258119,0.47141835,0.53451824,0.51607,0.4889129,0.53911066,0.5286777,0.5126421,0.59356683,0.49563417,0.50264764,0.53511983,0.5549624,0.5217432,0.4885429,0.53550315,0.4917875,0.5093026,0.50579715,0.5008117,0.5308957,0.49386996,0.4920625,0.5359352,0.51388615,0.53414774,0.50466824,0.51823026,0.51969093,0.57341707,0.4860468,0.0
0.49179995,0.5000653,0.48122543,0.51160645,0.50480866,0.49600646,0.5350934,0.50583506,0.5017514,0.5043573,0.48066005,0.51224685,0.46013296,0.51032233,0.47473878,0.49068692,0.47544515,0.52750367,0.4938961,0.5310412,0.50668645,0.49737594,0.4889205,0.50611305,0.50237197,0.5261886,0.5187692,0.4993585,0.5118323,0.5305611,0.4965676,0.5104314,0.5189028,0.49703604,0.4877598,0.50660527,0.48809624,0.5044578,0.48551694,0.5128298,0.54143596,0.52599037,0.54778534,0.49249467,0.5109656,0.51865923,0.5234042,0.4928439,0.0
0.48478478,0.49801943,0.4846464,0.49571294,0.50173837,0.4961907,0.5455839,0.5007553,0.5101721,0.4795125,0.48026294,0.53540576,0.4547646,0.4940345,0.49406344,0.48538926,0.49307728,0.5427281,0.49125558,0.52592534,0.5194918,0.48942176,0.50091344,0.5166338,0.48064005,0.5377913,0.50879294,0.50845224,0.4988694,0.5315788,0.51746285,0.49945125,0.5109176,0.46333265,0.51162976,0.5238842,0.50451493,0.5146428,0.5019,0.49384683,0.5414824,0.52011573,0.54628915,0.50036705,0.5077546,0.51720834,0.54407305,0.5113758,0.0
0.4723304,0.48857072,0.48862538,0.48954684,0.51652503,0.504932,0.53296536,0.49952158,0.5070748,0.4933281,0.50936633,0.5208671,0.46644726,0.5087042,0.48018107,0.48367417,0.4912274,0.5504423,0.50498617,0.5338693,0.50647575,0.49400827,0.51630485,0.51925635,0.4784234,0.55509704,0.49876875,0.51521665,0.52312595,0.5399074,0.51576596,0.48664156,0.51562154,0.47812623,0.5210866,0.5149046,0.49859953,0.50671875,0.48126566,0.50617456,0.51487523,0.516344,0.5463645,0.49073005,0.49009693,0.5496087,0.5382157,0.51616704,1.0
0.46782926,0.5042336,0.47984496,0.4918355,0.4978472,0.5062509,0.5333364,0.513015,0.5042961,0.4884171,0.49869588,0.53073996,0.46289992,0.5081536,0.49217403,0.47628006,0.4889903,0.52208936,0.48908263,0.5194474,0.52887255,0.49809548,0.50532156,0.5093389,0.48163283,0.5353532,0.5034013,0.506583,0.5129525,0.5340129,0.50437033,0.4879237,0.52123564,0.47655413,0.51831913,0.5286688,0.4972728,0.51485234,0.49011675,0.49249306,0.5201179,0.5117779,0.5543608,0.5127562,0.51206344,0.5393935,0.5448402,0.5027636,0.0
0.48490208,0.5013317,0.4913566,0.5007363,0.5007269,0.50460875,0.53092104,0.50453043,0.49563774,0.5073558,0.486084,0.5130417,0.47054622,0.5104301,0.48153684,0.49443042,0.4780251,0.5272035,0.4990906,0.5221473,0.5066983,0.49470034,0.4979555,0.509501,0.494664,0.51072,0.5136647,0.49618554,0.5009734,0.5217688,0.49619105,0.50719196,0.5091201,0.48892155,0.49439442,0.51671314,0.48943648,0.5063533,0.48732063,0.5040221,0.533248,0.5208295,0.5305742,0.48867053,0.502256,0.5127816,0.5127112,0.5055371,0.0
0.48809963,0.50147307,0.48084658,0.48318696,0.51078165,0.5146431,0.5232002,0.48428887,0.500217,0.5029881,0.48889878,0.51326126,0.46419293,0.48254797,0.49908665,0.49832022,0.5038721,0.5275299,0.48195907,0.5133039,0.5191887,0.5096128,0.5092956,0.52983695,0.5091508,0.5523606,0.5091965,0.50816643,0.53304076,0.54108363,0.49518752,0.4991195,0.5228092,0.5018766,0.51290935,0.51264703,0.4912153,0.5029296,0.50626767,0.4891887,0.5247552,0.5140496,0.52386916,0.49803263,0.514577,0.5162632,0.52261776,0.48884648,0.0
0.4876947,0.50013626,0.48027998,0.4945796,0.49898493,0.49528733,0.535554,0.50851905,0.5060222,0.4903822,0.4874849,0.53548676,0.45721725,0.5020235,0.49500877,0.48361117,0.49012688,0.5360986,0.48738247,0.5263474,0.52389055,0.49152374,0.5031863,0.51126325,0.48649135,0.5431308,0.5122614,0.5037278,0.5021609,0.5397117,0.5144704,0.5020045,0.5137352,0.4684978,0.50543165,0.52401954,0.49842173,0.5155498,0.49275336,0.49757594,0.5441499,0.52617675,0.54966223,0.49721417,0.5077466,0.5199966,0.53692985,0.50786144,0.0
0.48750982,0.48665062,0.4936182,0.49890712,0.4971141,0.52363974,0.5248916,0.46593097,0.51935935,0.5011312,0.4803505,0.5018229,0.46652538,0.48289636,0.49045557,0.48113495,0.5257935,0.542153,0.48851115,0.5150254,0.5022865,0.4989727,0.5410672,0.51857466,0.5050273,0.5634598,0.5195477,0.49408704,0.5496291,0.55219203,0.49754322,0.4848078,0.50160694,0.5041887,0.5448091,0.5190256,0.49794504,0.49519375,0.5162593,0.46598366,0.5217199,0.51329875,0.53369194,0.49792892,0.49112046,0.5360409,0.5329979,0.5151124,1.0
0.48454612,0.49652696,0.48270676,0.49128187,0.50285107,0.49741387,0.5417624,0.50192785,0.507115,0.48144653,0.48256457,0.5389723,0.45425686,0.49386677,0.49262396,0.48553404,0.49326164,0.5406636,0.4873,0.52090424,0.52028555,0.4877545,0.499588,0.512435,0.48396155,0.53861326,0.51135814,0.5051373,0.4965675,0.53252155,0.5141738,0.497627,0.5086261,0.46331728,0.5083151,0.52729756,0.5042942,0.5123983,0.49765867,0.4937996,0.54052395,0.52374923,0.5469523,0.4967222,0.50310004,0.51990086,0.53962725,0.5130143,0.0
0.48910508,0.49365672,0.47773242,0.4806758,0.5099909,0.508647,0.5342111,0.47260734,0.50735825,0.49272287,0.47185057,0.51340663,0.45830986,0.48361015,0.49300244,0.49699548,0.50589776,0.53045666,0.48641944,0.51407576,0.5211741,0.5029458,0.50484586,0.537934,0.5047242,0.5484715,0.50535715,0.5157795,0.53588474,0.53740865,0.49647418,0.49350622,0.5257815,0.4912254,0.5122902,0.51048696,0.49516138,0.506073,0.5084882,0.49034554,0.5279219,0.51403314,0.5276923,0.49712133,0.5117331,0.51892334,0.52803075,0.48811075,1.0
0.48749673,0.5019447,0.480318,0.49435607,0.49839863,0.49369222,0.53535235,0.50793445,0.5062871,0.4913863,0.49192944,0.53567004,0.456698,0.49952528,0.49601167,0.48153648,0.49076506,0.5319206,0.48751873,0.52430016,0.5196831,0.48991612,0.50703746,0.51132166,0.48604766,0.5467958,0.51088977,0.50066936,0.5031484,0.53969157,0.51269394,0.50121176,0.51754534,0.47213018,0.5073967,0.5247414,0.4988126,0.51629543,0.49062526,0.49809223,0.5432257,0.52215797,0.55088705,0.49820483,0.5105281,0.51968235,0.5307404,0.50771374,0.0
0.4652704,0.48210192,0.48111793,0.48962528,0.5054236,0.5112015,0.5347092,0.46414495,0.51079434,0.4956815,0.5060417,0.5250144,0.4496848,0.46540976,0.47234204,0.4865288,0.5165834,0.549307,0.50827575,0.51442266,0.51992816,0.5074573,0.50369763,0.52949554,0.48897797,0.5626896,0.5044455,0.52246076,0.5460203,0.5406846,0.51449865,0.4890518,0.5339364,0.49712127,0.5332992,0.5074437,0.49645707,0.4967308,0.48603067,0.5009618,0.50301903,0.5172071,0.530143,0.48098907,0.50792295,0.54646164,0.5179119,0.5218421,1.0
0.46680024,0.48443583,0.4828148,0.49099344,0.5061758,0.5119238,0.533649,0.46583962,0.5096599,0.49720207,0.50734216,0.52411276,0.45118833,0.47017837,0.46918532,0.48723143,0.51884675,0.5484693,0.5042638,0.5195864,0.519849,0.5051822,0.5072463,0.52889884,0.49135238,0.5691538,0.5058474,0.5225137,0.5522649,0.5459476,0.5150362,0.4904408,0.5331546,0.4996403,0.5315312,0.5060055,0.48897618,0.49818906,0.4846762,0.5013026,0.50429434,0.5206207,0.53174806,0.48434797,0.5098955,0.5451535,0.51631516,0.5189518,1.0
0.48868424,0.49918476,0.48644626,0.49879867,0.49913886,0.49459374,0.5397316,0.5108106,0.50955486,0.4908965,0.48328552,0.5299642,0.45966777,0.5026171,0.49997708,0.48415956,0.4893195,0.5379562,0.49057433,0.53304815,0.523813,0.49045303,0.50042313,0.51746243,0.48202372,0.5392542,0.5078148,0.5083256,0.50065506,0.5347482,0.51922,0.5023608,0.5138896,0.46834186,0.5090084,0.5245265,0.49457493,0.5143039,0.49913716,0.49348035,0.5519177,0.53069353,0.5473505,0.49888936,0.5078637,0.52019936,0.5393045,0.5087279,0.0
0.49015832,0.501635,0.47473758,0.5035625,0.5068487,0.48053804,0.5308478,0.49450302,0.49459642,0.49346387,0.4955703,0.5309379,0.46860203,0.5013878,0.483907,0.48246905,0.49594426,0.5292,0.49978304,0.52514225,0.51085496,0.4854808,0.5064259,0.5103825,0.4897635,0.53241605,0.51143056,0.50078356,0.52289903,0.5300374,0.4969972,0.5009157,0.4963354,0.49911997,0.49885914,0.50728166,0.506836,0.49622446,0.4924575,0.5193725,0.5309342,0.52321994,0.5320815,0.47176605,0.51006514,0.5169405,0.5134833,0.51787543,0.0
0.48530644,0.50676876,0.49465907,0.49072826,0.5054803,0.49179074,0.5240888,0.5055481,0.49100617,0.5107613,0.51724094,0.5212483,0.47951657,0.4901163,0.47860482,0.4884095,0.49163726,0.5391196,0.4668978,0.5371822,0.52162266,0.48882213,0.5496547,0.53175116,0.48778287,0.58076525,0.4828263,0.50361025,0.54011565,0.5491907,0.51144415,0.4856142,0.5287024,0.49434397,0.50834984,0.51338494,0.49746296,0.48251647,0.48430315,0.49665084,0.4962427,0.5166921,0.53557885,0.46395427,0.526806,0.5302787,0.52223927,0.5023033,0.0
0.47141352,0.48031455,0.49952835,0.48646736,0.49707654,0.5326225,0.5348993,0.47248194,0.5412778,0.47464457,0.49234647,0.52168185,0.4302601,0.45356688,0.47965428,0.46909246,0.5091053,0.539032,0.50311077,0.50957537,0.52104646,0.5026787,0.51904327,0.53857785,0.48112217,0.5762683,0.5016172,0.5111995,0.537838,0.54970247,0.52053815,0.4670722,0.52386457,0.48495528,0.5483449,0.517113,0.5127381,0.49194086,0.51011693,0.47715124,0.5130296,0.50112414,0.5217116,0.4829424,0.49611878,0.5503754,0.518603,0.5280983,1.0
0.47908917,0.49980024,0.48110145,0.48833582,0.49899828,0.50668347,0.5411198,0.485218,0.5007819,0.4893566,0.47440144,0.51366824,0.4598505,0.5008646,0.49371886,0.49634343,0.4976651,0.54260045,0.48782784,0.53890854,0.51460993,0.45955414,0.51624185,0.550016,0.4938612,0.5675942,0.50811625,0.50457877,0.5280919,0.5320098,0.51670134,0.5040796,0.51491714,0.46152925,0.5050605,0.5162835,0.5127113,0.5154901,0.53423065,0.47922277,0.5236802,0.52755934,0.52498204,0.5148636,0.5176271,0.5312176,0.5659119,0.4832268,0.0
