0.4926682,0.4831485,0.48404944,0.49444827,0.5136236,0.5037504,0.53319174,0.47072768,0.5260326,0.48803076,0.4824458,0.5317934,0.4660267,0.4827334,0.48218915,0.47907287,0.5227946,0.5434464,0.5010314,0.5223397,0.5108071,0.506019,0.5023616,0.5447857,0.5080456,0.54491144,0.5230797,0.48925245,0.54228127,0.52821904,0.5054491,0.51038873,0.5365009,0.5160941,0.503721,0.49565023,0.50555164,0.50524396,0.4956967,0.50008017,0.51663226,0.50179064,0.53847736,0.50601524,0.51529497,0.5335135,0.5453111,0.4865712,0.49073932,0.51383924,0.5078794,0.51330894,0.5090976,0.47072086,0.5066093,0.49182758,0.4996961,0.5172339,0.4766455,0.5189218,0.4836566,0.4961745,0.49556512,0.49900666,0.0
0.46625587,0.48548692,0.4864651,0.49258786,0.50487715,0.5136085,0.5326677,0.47235125,0.5122388,0.49678373,0.51114357,0.52302915,0.44898498,0.47153366,0.46541288,0.48861054,0.52128685,0.544085,0.50339085,0.52550507,0.516658,0.50307596,0.511616,0.52466947,0.49163327,0.5715046,0.5034975,0.52829355,0.55267936,0.54468304,0.51973146,0.49071977,0.53350335,0.5057467,0.5336927,0.50823677,0.4886598,0.5017447,0.4791016,0.5001632,0.50366384,0.5235196,0.53247166,0.48511392,0.5059866,0.5529833,0.51782984,0.51460093,0.50926936,0.49318406,0.5110556,0.51025206,0.5236559,0.47369933,0.477471,0.4824251,0.50817454,0.49172294,0.47913697,0.49972224,0.48062694,0.5032992,0.5152233,0.50992507,1.0
0.49090514,0.49736124,0.48426574,0.4874083,0.5075213,0.51034683,0.5249245,0.4813989,0.50545835,0.4946867,0.4857319,0.51795745,0.4628921,0.48511744,0.49340963,0.49253765,0.5061641,0.52792877,0.47854817,0.51924205,0.52072865,0.51164204,0.51094395,0.5265684,0.5043566,0.56270576,0.5140774,0.50528294,0.5425507,0.5556535,0.49779013,0.5011173,0.52462447,0.5041218,0.51181185,0.5048154,0.48685747,0.5037741,0.509515,0.4988319,0.52312285,0.5133074,0.5314204,0.49917105,0.5196378,0.5185613,0.52805173,0.4867259,0.4918244,0.5066293,0.49966082,0.50733316,0.5140295,0.47497526,0.49874452,0.48835668,0.50291705,0.5017385,0.47561246,0.5123049,0.4769123,0.50030977,0.49854618,0.50786877,0.0
0.48599842,0.49524078,0.48958114,0.50694454,0.5248945,0.49669597,0.5218712,0.49771228,0.50692517,0.46640414,0.48852855,0.5227121,0.44906792,0.50838387,0.49863824,0.48829406,0.49715003,0.55811006,0.4988206,0.5327028,0.5041572,0.4856999,0.5276717,0.5340395,0.49954733,0.5583793,0.4965322,0.50320446,0.5067742,0.5320294,0.51286024,0.4977718,0.5115151,0.4601051,0.51078296,0.526063,0.529376,0.51500934,0.5108046,0.46936116,0.5395828,0.50598675,0.52662086,0.4996668,0.49848962,0.522827,0.5532001,0.5157979,0.4832121,0.5114232,0.51341677,0.50967735,0.51778543,0.48367682,0.49575233,0.49847937,0.4903311,0.4883175,0.45688927,0.5356943,0.47900486,0.48766744,0.49407214,0.49527922,0.0
0.48969638,0.46345377,0.48770693,0.51617616,0.522326,0.50307125,0.5452409,0.44664147,0.52827275,0.4868065,0.47332117,0.49371466,0.45674926,0.47626445,0.45542362,0.48072138,0.5053615,0.5328553,0.5090784,0.5256194,0.49954242,0.507085,0.5139552,0.5088812,0.5156796,0.5567282,0.50564885,0.49429148,0.52885497,0.5602704,0.5238582,0.49316955,0.5408194,0.47651106,0.5124269,0.51826525,0.49708137,0.4891921,0.50945514,0.48560664,0.527526,0.4985651,0.5440493,0.47916865,0.49770445,0.52819186,0.536147,0.50198,0.49625522,0.5130255,0.4994412,0.50457865,0.52792233,0.48262942,0.48220256,0.4806679,0.50370306,0.50172675,0.480891,0.508614,0.4909073,0.50571,0.50286955,0.49187744,1.0
0.4892716,0.5012344,0.4774011,0.49672788,0.49906722,0.4947329,0.5415663,0.5029528,0.50501376,0.48295712,0.48504332,0.5385069,0.45494935,0.4952973,0.4914215,0.48138505,0.4908359,0.5386332,0.4874411,0.525085,0.516585,0.4907848,0.5037846,0.5124771,0.48750827,0.5463704,0.5159813,0.5012588,0.50636905,0.5421566,0.51291704,0.501209,0.5148264,0.46787754,0.5031096,0.52167374,0.50101507,0.51340485,0.49088752,0.50002116,0.53843564,0.52334017,0.5515518,0.49604532,0.5098303,0.5220949,0.5393046,0.50798523,0.49803346,0.51066375,0.50693655,0.50943106,0.5460449,0.46279892,0.49500832,0.4982793,0.50099456,0.509256,0.48022673,0.5119732,0.4802865,0.49124157,0.50714076,0.52494985,0.0
0.48602727,0.5112063,0.48345327,0.50863117,0.50666267,0.46882093,0.5668975,0.50467,0.49507806,0.47303465,0.4876708,0.5475179,0.44765383,0.49691904,0.49007365,0.4865773,0.4932784,0.52844065,0.47480094,0.535487,0.5222637,0.4662499,0.5231483,0.5278577,0.4815253,0.5558532,0.5029306,0.5041421,0.5139823,0.5437916,0.51068234,0.501289,0.50471777,0.45612413,0.49994156,0.5296073,0.4930481,0.5153323,0.48935595,0.50194776,0.5213496,0.5238175,0.54897606,0.48935124,0.5239316,0.5119477,0.5398142,0.51235867,0.49867558,0.5140159,0.51439464,0.5003879,0.54747206,0.45694277,0.48197776,0.5061444,0.5080551,0.49881154,0.46464443,0.5261505,0.48322913,0.51241845,0.48981965,0.54361534,0.0
0.48008594,0.48788995,0.4952002,0.50639117,0.49645635,0.5060945,0.50908184,0.4683893,0.49495435,0.50139934,0.49921134,0.50595987,0.46130908,0.5182634,0.48838818,0.48183307,0.4869284,0.52698517,0.5290997,0.52467006,0.5067118,0.4985622,0.4989603,0.52863723,0.5204986,0.5160995,0.5017996,0.4945197,0.5201295,0.52988315,0.49573973,0.50661534,0.5043619,0.46759412,0.47206968,0.52385485,0.5040461,0.48240173,0.5060347,0.5004672,0.52761346,0.53903717,0.53814167,0.47780353,0.5189774,0.5113508,0.5080864,0.5192388,0.4919975,0.50421584,0.5175522,0.5004209,0.52802205,0.4799895,0.49386495,0.50607705,0.50018454,0.4953374,0.48595974,0.50428075,0.4893372,0.50611514,0.4903232,0.5223541,0.0
0.49362922,0.50516605,0.49285787,0.49869606,0.5020573,0.5047778,0.53829277,0.4827905,0.50687194,0.46314487,0.4973101,0.54593116,0.44516498,0.49827433,0.49947345,0.4780946,0.5012119,0.5077796,0.4923896,0.5110675,0.5125938,0.5046773,0.51465774,0.4986102,0.48827076,0.5311832,0.5182444,0.5206917,0.52392983,0.54260206,0.51187706,0.4806295,0.5203242,0.5084181,0.49591273,0.49615753,0.5024132,0.49929842,0.4940027,0.52360845,0.5282774,0.50698185,0.56193066,0.5043248,0.5210855,0.52219826,0.54356676,0.47232595,0.4832716,0.5056118,0.4773842,0.52467287,0.50985736,0.4730627,0.49011034,0.50007504,0.47660235,0.53745073,0.4786795,0.530014,0.48022434,0.49695486,0.47733444,0.51671183,0.0
0.4863044,0.49726498,0.48391056,0.4958925,0.50048536,0.49536926,0.54563344,0.4972263,0.50713825,0.47480318,0.47921935,0.5414377,0.44883838,0.49019036,0.48837638,0.4833398,0.49584073,0.5431002,0.48840827,0.5222839,0.51625496,0.4864217,0.49979332,0.5152148,0.48484212,0.540446,0.51320356,0.5060093,0.50090665,0.53405696,0.5146556,0.4987691,0.5121573,0.46408617,0.5075539,0.52493596,0.5055072,0.51092404,0.4976405,0.49669856,0.53651935,0.5198633,0.5486371,0.49734628,0.50698113,0.52100945,0.54341245,0.51292723,0.49725455,0.51405245,0.5024169,0.5128238,0.5450232,0.46249726,0.4954338,0.49540067,0.50253785,0.5113469,0.4720348,0.51678014,0.47465518,0.48519248,0.5078807,0.52348536,0.0
0.48142612,0.4987533,0.4884624,0.49134368,0.48823088,0.50700736,0.51190305,0.50575894,0.5003996,0.5041013,0.5011199,0.5258051,0.4796811,0.4940381,0.49161997,0.497131,0.49171808,0.51179373,0.50131804,0.5141026,0.50822157,0.5002375,0.5204988,0.5007471,0.5041026,0.5312714,0.494162,0.50474536,0.5151612,0.5327416,0.51124376,0.4893878,0.5174262,0.49432066,0.4985982,0.4796613,0.50381655,0.5206295,0.4935927,0.5094483,0.52819747,0.51680243,0.5273757,0.4986109,0.50888413,0.5090828,0.5515918,0.4828231,0.4748448,0.50506485,0.5046919,0.5430499,0.51659805,0.47929332,0.5055935,0.4976711,0.48410207,0.53356636,0.47464886,0.49823675,0.47089052,0.49779773,0.49199378,0.5206167,0.0
0.4877766,0.49828374,0.4755385,0.47991085,0.51038086,0.5072916,0.534852,0.4780694,0.4994893,0.50214857,0.47807187,0.5121024,0.46232244,0.47929305,0.5051551,0.5070674,0.505311,0.52681255,0.49091712,0.5118827,0.51944095,0.50247955,0.49992916,0.5360348,0.5053487,0.5401916,0.49795166,0.51923233,0.5267634,0.5208694,0.5014713,0.49121714,0.5256465,0.49182013,0.5130902,0.5158401,0.4984947,0.5059769,0.5053268,0.48497328,0.52779835,0.51851386,0.524907,0.49971536,0.5158666,0.5178321,0.527278,0.48716617,0.48766762,0.5100068,0.51715374,0.5106929,0.5099906,0.45930025,0.5007974,0.49560386,0.51087433,0.5161589,0.46493134,0.5007228,0.468714,0.50544506,0.4826015,0.52141863,1.0
0.4623154,0.48692283,0.4856204,0.5036616,0.51415807,0.51704895,0.5316662,0.46807984,0.5052897,0.50642884,0.50332695,0.52483946,0.45832255,0.4684651,0.48445252,0.48029256,0.52198815,0.5352972,0.5105726,0.52731127,0.51893723,0.4957743,0.5166279,0.5327106,0.49072087,0.5504034,0.51357895,0.49172422,0.56708014,0.53053445,0.5241102,0.4860818,0.5539755,0.5281517,0.5337934,0.5021707,0.49365336,0.4992065,0.47673613,0.513895,0.49627897,0.52124405,0.5494292,0.5002048,0.5249444,0.5546905,0.5386453,0.5043851,0.49826813,0.5050965,0.515702,0.52132016,0.5102113,0.46508488,0.50199145,0.4893928,0.50860065,0.5114809,0.4777284,0.50331265,0.48191684,0.5032799,0.4919726,0.49372098,1.0
0.4689064,0.4927419,0.4784242,0.49031892,0.5111549,0.52287894,0.53401953,0.48615548,0.5143571,0.49419636,0.4983458,0.5169805,0.45395303,0.47692955,0.48505095,0.491536,0.51889986,0.5301459,0.49939448,0.51695716,0.5171135,0.51034284,0.50182563,0.52173775,0.50147927,0.55165863,0.50543004,0.51312286,0.54221034,0.5369683,0.5110915,0.49402145,0.54111075,0.5002554,0.53270674,0.5131509,0.48391673,0.49439713,0.49993706,0.50815064,0.50710475,0.51898617,0.5435542,0.50011593,0.5240715,0.5356016,0.5321479,0.5039046,0.50324404,0.49873686,0.506703,0.5082961,0.5286848,0.47720864,0.49711105,0.4732744,0.4945851,0.517615,0.48314354,0.5078346,0.48611492,0.4866207,0.51069844,0.50246924,1.0
0.48798677,0.4861179,0.48232323,0.48540527,0.5069137,0.5041485,0.5333611,0.4697992,0.51485825,0.48148263,0.48107216,0.52303195,0.45279267,0.48210588,0.48774272,0.48858643,0.5082375,0.5288678,0.48152548,0.5218362,0.5170531,0.5082748,0.5090229,0.52438486,0.50008166,0.5658468,0.5108646,0.5104042,0.5437027,0.553212,0.50387335,0.49926838,0.5229546,0.5017961,0.52147704,0.5051529,0.4926298,0.503268,0.5094359,0.5050878,0.5229505,0.5102331,0.5359841,0.49601808,0.5236159,0.52056223,0.5328271,0.48937634,0.4937666,0.50096744,0.49694636,0.5086257,0.5227356,0.48410463,0.50504017,0.4861741,0.49367443,0.50165844,0.46987918,0.5152528,0.4778542,0.49208802,0.5072131,0.5001034,1.0
0.48429936,0.49678895,0.48414612,0.49222103,0.50233096,0.4966742,0.54340124,0.49958548,0.5081917,0.4786432,0.4813814,0.5392439,0.45130363,0.4916516,0.491315,0.48466024,0.49478525,0.5407985,0.4877332,0.5223519,0.5168268,0.48655322,0.5001377,0.5127038,0.48392937,0.5401238,0.5112691,0.50585294,0.49792892,0.5318693,0.5147418,0.49752083,0.5105939,0.46506298,0.5094436,0.5270486,0.50516164,0.5111666,0.49853644,0.4952502,0.53855765,0.5207978,0.54735005,0.49723127,0.5054491,0.52089316,0.54133826,0.5133703,0.4968066,0.51475364,0.5036735,0.5127882,0.54036134,0.4591147,0.49382713,0.4958526,0.5036481,0.5071654,0.46800786,0.51395583,0.47264925,0.485462,0.50372994,0.5229319,0.0
0.48640206,0.4987942,0.48287666,0.49257976,0.5001279,0.49570894,0.5331444,0.5092183,0.5072448,0.49343854,0.4919532,0.53314877,0.457892,0.5012341,0.49795586,0.4844289,0.49080187,0.53261274,0.48810235,0.5258066,0.52352285,0.48941886,0.5045729,0.510452,0.48422244,0.54278314,0.5087265,0.5041618,0.49904513,0.5346464,0.5151411,0.5011763,0.5147657,0.47112626,0.5088516,0.5252027,0.49936366,0.51649976,0.49435547,0.496194,0.54496056,0.5225552,0.5479681,0.49848,0.50933963,0.5196681,0.5331128,0.5085736,0.4988444,0.5156231,0.50774866,0.51037735,0.53234977,0.45436925,0.496698,0.49865893,0.5092483,0.5053396,0.47239533,0.50318164,0.4750664,0.49890935,0.49341863,0.52719843,0.0
0.48986652,0.5005162,0.4761999,0.4974443,0.4991419,0.49601558,0.54288626,0.50229746,0.50435793,0.48125494,0.48135683,0.5387611,0.45458564,0.496354,0.48933747,0.48175752,0.48925686,0.54256463,0.48781437,0.52580184,0.51778245,0.49161103,0.5021536,0.51467794,0.48739392,0.5456433,0.51737344,0.5025626,0.50609875,0.54255843,0.513346,0.5003521,0.5139662,0.4646873,0.5007943,0.5209818,0.50072324,0.51339436,0.49219063,0.5002155,0.53775644,0.5255438,0.5507082,0.4959301,0.5087146,0.5217964,0.5439252,0.5067335,0.49882695,0.5124824,0.5079909,0.5111899,0.54874104,0.4605878,0.4955037,0.49593875,0.5045901,0.51224434,0.47981384,0.5137861,0.4795362,0.4906857,0.50993097,0.52627265,0.0
0.48717815,0.5037575,0.47964776,0.5039325,0.50177515,0.49963766,0.5311448,0.50817055,0.4981575,0.5084559,0.48892206,0.5150029,0.46436363,0.51241773,0.47711474,0.49095348,0.47335115,0.5259623,0.49662548,0.52792495,0.50606954,0.49991658,0.4918035,0.5054335,0.5031502,0.5209149,0.5196381,0.4942917,0.5094759,0.52880746,0.49449453,0.50991964,0.51563644,0.49531037,0.49077237,0.51428425,0.48701897,0.5107105,0.48348796,0.5107221,0.5371559,0.5236616,0.5393834,0.48793402,0.50732154,0.5142337,0.51407397,0.498059,0.487863,0.5023786,0.50591105,0.51399595,0.55596465,0.45348498,0.4983266,0.4981046,0.48036692,0.52627677,0.49988794,0.51980007,0.48568052,0.48786843,0.49300456,0.5111342,0.0
0.49694717,0.49066943,0.49772492,0.47518992,0.4897811,0.50166106,0.5396389,0.4900466,0.51200205,0.47303987,0.49219975,0.54097384,0.44230622,0.47080842,0.504045,0.47930348,0.50164974,0.5209596,0.50783193,0.5140105,0.4912517,0.49741966,0.52961004,0.5069734,0.4835891,0.5420174,0.5090816,0.5212475,0.5260387,0.53926665,0.53193957,0.49530742,0.51871914,0.51178575,0.50859433,0.5167362,0.49553293,0.48505515,0.49362856,0.50925905,0.5207447,0.5212198,0.5598574,0.4981264,0.5144983,0.54113257,0.539653,0.48611644,0.5066389,0.5044842,0.4747891,0.5190229,0.51600134,0.47586682,0.49503505,0.48998013,0.48125437,0.55066043,0.46604118,0.54093117,0.47346532,0.49307004,0.47687522,0.51532674,0.0
0.46988362,0.47087282,0.49763831,0.49162173,0.5113407,0.5435065,0.52847344,0.48005652,0.5253456,0.48847583,0.4920572,0.5023707,0.4554785,0.45581236,0.48511094,0.4807057,0.51084995,0.5293591,0.4854612,0.5130133,0.51545984,0.5113865,0.53319794,0.5287383,0.5020244,0.56583774,0.49156532,0.5090396,0.5320461,0.5516153,0.52185374,0.4720324,0.53702015,0.48850212,0.5256218,0.528048,0.4945446,0.49720013,0.5131577,0.46859688,0.50607103,0.49405706,0.5395321,0.4989913,0.50183403,0.54588854,0.52610147,0.504562,0.47376963,0.48907351,0.5126543,0.51065046,0.5236786,0.47420645,0.49114764,0.48412883,0.48254055,0.47771144,0.46975526,0.5383278,0.49494156,0.50295216,0.5044212,0.4729712,0.0
0.4650271,0.4962751,0.48933157,0.49665123,0.49798903,0.51765054,0.5216629,0.48443824,0.5180743,0.49942538,0.5217118,0.5241119,0.45735222,0.48015046,0.46976858,0.4806215,0.50593024,0.5389327,0.49153048,0.5174966,0.5142643,0.5040734,0.5238592,0.50981486,0.49194065,0.56556857,0.50276583,0.50663567,0.54144603,0.5406841,0.50910914,0.48127323,0.53614753,0.5174936,0.5180098,0.5071267,0.49851194,0.48955566,0.47606575,0.48825553,0.5026852,0.5270867,0.5456927,0.4680718,0.512846,0.563077,0.5189286,0.5100092,0.48636603,0.48893023,0.51700336,0.529601,0.518132,0.46165594,0.471727,0.49095076,0.5039899,0.51165265,0.4490738,0.49213886,0.45857137,0.5064292,0.5268621,0.52890253,1.0
0.48928005,0.49202266,0.49016964,0.492447,0.4985586,0.50153303,0.5190556,0.49400496,0.50863016,0.5003472,0.50114703,0.5282794,0.46202305,0.48588917,0.49160305,0.49396327,0.48964995,0.52457696,0.47871023,0.5203811,0.5121276,0.49327958,0.5267693,0.5046863,0.49998274,0.567989,0.4978571,0.5121369,0.52420604,0.54385966,0.4999253,0.48656422,0.5305271,0.49742544,0.5101275,0.4961575,0.50525033,0.50804794,0.49115363,0.481037,0.51832247,0.52258986,0.5460258,0.49071458,0.5140819,0.5161928,0.5512014,0.4876712,0.4833659,0.49896827,0.50419396,0.5326827,0.51013696,0.4671228,0.5046718,0.48986465,0.49885428,0.53842217,0.45811358,0.5065839,0.47364286,0.49933904,0.51125515,0.52501845,0.0
0.48517478,0.48988315,0.46962103,0.49693075,0.48807445,0.49089205,0.5424172,0.4899654,0.5034758,0.47843528,0.49090725,0.5422301,0.44478858,0.48125258,0.4854803,0.4971079,0.50202554,0.53027076,0.49939904,0.5197125,0.50925076,0.4847429,0.51850927,0.5054291,0.4928006,0.5549823,0.50564104,0.5044273,0.517134,0.5309063,0.524562,0.506582,0.5245825,0.49596906,0.5126593,0.5156617,0.49313015,0.49453005,0.4806666,0.51318944,0.5509136,0.5295066,0.55434793,0.4884988,0.49896398,0.5326839,0.53116935,0.505756,0.49858952,0.51194715,0.48772064,0.5156424,0.54631686,0.45750734,0.50103945,0.48471618,0.49648905,0.5298239,0.47243175,0.5305548,0.4719312,0.46801043,0.50602883,0.52984565,0.0
0.48459226,0.4902515,0.48850933,0.4825997,0.5016415,0.5098664,0.52222925,0.46622744,0.50623965,0.49304277,0.4964136,0.51839906,0.45394078,0.47663757,0.4838943,0.48383734,0.51267016,0.546819,0.47873107,0.52882844,0.5127919,0.5055293,0.5212414,0.5288616,0.4830517,0.57090324,0.51539534,0.52038103,0.55088466,0.55136454,0.50531274,0.49129555,0.509776,0.5096071,0.51203287,0.5065904,0.5044361,0.4976929,0.48298553,0.5074347,0.5144563,0.52110964,0.52194,0.47994748,0.51154184,0.527312,0.5227062,0.5065765,0.5076753,0.5004711,0.5013844,0.5188377,0.51549745,0.4722136,0.48711914,0.49057886,0.5167565,0.49082538,0.47336596,0.49710095,0.4650004,0.5143584,0.5109489,0.51235366,1.0
0.49662614,0.49292484,0.4937067,0.49707878,0.4963596,0.4971967,0.521185,0.50355077,0.5142201,0.5034895,0.49815905,0.52394015,0.47139585,0.48593825,0.4986106,0.48907688,0.48917657,0.5248263,0.48325974,0.53130835,0.51140285,0.49422547,0.5334458,0.5064248,0.5111505,0.56929994,0.5000447,0.50804305,0.5258352,0.5462854,0.51258075,0.4963195,0.53089416,0.50038624,0.5087221,0.49717316,0.49086452,0.5153613,0.5016002,0.4917935,0.5233716,0.5181341,0.5416946,0.49882245,0.5187436,0.5171248,0.5526373,0.47630465,0.48349503,0.5041375,0.5086299,0.5352843,0.49977794,0.47826982,0.5066644,0.4995387,0.500759,0.5320818,0.4641582,0.50715864,0.46855712,0.51278305,0.4995012,0.5233219,0.0
0.48368484,0.4986131,0.4786044,0.4877543,0.51072794,0.48794627,0.5297228,0.49315938,0.49861348,0.4953654,0.51104987,0.53410524,0.46191397,0.48782226,0.4962958,0.482937,0.49792483,0.54812014,0.49503213,0.53481776,0.50951654,0.4893479,0.5116904,0.52300686,0.4767612,0.56350625,0.5099897,0.50538325,0.51840526,0.5339586,0.5224503,0.49098304,0.49033082,0.4837398,0.5027822,0.49769604,0.5062851,0.50337803,0.4891381,0.52263874,0.5300103,0.5164678,0.5331545,0.47712332,0.50544065,0.5221385,0.5399037,0.50832224,0.49287534,0.5092996,0.5122496,0.51601326,0.5127581,0.46892527,0.50361216,0.5139315,0.5076638,0.5006652,0.45290244,0.499122,0.45719942,0.51368004,0.49714974,0.5235613,0.0
0.4541009,0.514528,0.49083635,0.49297044,0.4982484,0.48967132,0.527791,0.48986244,0.50792587,0.4872955,0.53177285,0.54059416,0.4687511,0.491994,0.46767142,0.47593096,0.48583603,0.55302364,0.47029635,0.5276339,0.51025814,0.47359502,0.54416305,0.538379,0.48258612,0.5754543,0.49882674,0.5022011,0.53505546,0.52872676,0.4873458,0.47867265,0.54105484,0.49239096,0.5162572,0.50685096,0.50832313,0.47823,0.4719193,0.48211485,0.48215595,0.53177476,0.55102783,0.4512213,0.519686,0.55824333,0.5149826,0.50805396,0.48194456,0.47578374,0.5101887,0.5254984,0.5357104,0.45943466,0.4570553,0.5016993,0.49885947,0.50687474,0.43871975,0.49732143,0.46681115,0.5077966,0.52287114,0.5519442,0.0
0.47272062,0.47635168,0.497657,0.4939883,0.5047932,0.522662,0.53434944,0.4727394,0.5313527,0.48053634,0.49160802,0.5232897,0.43580663,0.46952817,0.47289562,0.46830794,0.5154457,0.5543748,0.4999793,0.5193794,0.51862496,0.50563955,0.5176755,0.5394151,0.48806304,0.5810094,0.4995954,0.5104731,0.5419717,0.5518715,0.51368445,0.47663546,0.529211,0.47946107,0.5537461,0.51418316,0.5059024,0.50148463,0.5081075,0.48896262,0.5225353,0.4973675,0.5166557,0.4870933,0.49831095,0.54092014,0.5368496,0.52221835,0.47796428,0.49964404,0.5240526,0.50852114,0.51094496,0.47239062,0.48031348,0.49178866,0.5071528,0.4776368,0.47326052,0.5119016,0.49503067,0.5138197,0.5023138,0.49402884,1.0
0.47858465,0.4965765,0.48287082,0.4896672,0.5049613,0.5204127,0.5182456,0.49092805,0.4993088,0.51170117,0.50859535,0.51365453,0.4781645,0.49235573,0.4749114,0.49720472,0.51207227,0.5322428,0.5005903,0.5145991,0.5177718,0.51093763,0.5055365,0.52168363,0.48948893,0.53524035,0.5065115,0.50291646,0.54192877,0.54153657,0.5033012,0.48664376,0.5154004,0.5012021,0.51386833,0.5102758,0.49091557,0.49208856,0.501656,0.50338596,0.5221119,0.5154133,0.5244816,0.4878578,0.5053465,0.5197938,0.5102585,0.514141,0.5062531,0.49987543,0.50256354,0.50756246,0.5343185,0.4658214,0.48686245,0.49172518,0.504361,0.5055619,0.4999098,0.5128715,0.48549086,0.50468206,0.5042622,0.509287,1.0
0.49176586,0.47730204,0.50198877,0.5191469,0.49720025,0.51261795,0.5008138,0.49324542,0.5087379,0.4965282,0.4969622,0.51562804,0.4807913,0.4813933,0.4983005,0.48779038,0.49390453,0.5149742,0.49437922,0.5168884,0.5071774,0.49309045,0.5327955,0.49932727,0.5199513,0.54264313,0.4992614,0.49191424,0.51367855,0.5450335,0.4986573,0.4801268,0.5185331,0.49381638,0.5174765,0.50573677,0.5030329,0.49473974,0.4988193,0.49836978,0.5253857,0.50537044,0.5130515,0.48647577,0.5080064,0.5115056,0.5275899,0.50378174,0.4640675,0.515621,0.5130984,0.5332735,0.49732634,0.47901604,0.50789195,0.4986132,0.48976487,0.50890404,0.4788421,0.52556485,0.4780967,0.5141433,0.486736,0.4837395,0.0
0.48928505,0.49490097,0.48459378,0.4937508,0.5067024,0.5122249,0.5220563,0.47691864,0.50653356,0.49675876,0.48835602,0.513439,0.465373,0.48248196,0.4941267,0.4871828,0.5079847,0.5254674,0.47691473,0.52582103,0.52117616,0.50466967,0.51400495,0.5227619,0.50437284,0.56507385,0.50448585,0.5146998,0.5427498,0.5579904,0.50253004,0.4978575,0.5231802,0.5071078,0.5143605,0.50463736,0.48354676,0.50511456,0.51127577,0.5009606,0.5252517,0.5154781,0.53203624,0.49826398,0.5236379,0.5177888,0.53113675,0.4855526,0.4950634,0.5047725,0.50171566,0.51118445,0.51473206,0.47964177,0.49932602,0.48728883,0.4999169,0.49978846,0.4743776,0.5073731,0.47744328,0.5047947,0.49632382,0.50261736,1.0
0.4875574,0.49282038,0.48117802,0.48613358,0.50762624,0.51004195,0.52114993,0.4833917,0.50585514,0.49630448,0.4917519,0.52150846,0.46213946,0.48438767,0.49237588,0.49299544,0.51004004,0.5269145,0.48107576,0.51781225,0.51743466,0.51470596,0.513404,0.52199894,0.49957728,0.56922466,0.5161054,0.5041392,0.54119426,0.5576391,0.5017835,0.50420165,0.5234941,0.5082309,0.5182257,0.5069793,0.4905396,0.5050906,0.50697565,0.5019807,0.52446365,0.51309866,0.53674775,0.5023799,0.5248647,0.5219932,0.5294058,0.49211028,0.49281117,0.50491047,0.49805048,0.50594145,0.515378,0.48406956,0.5002099,0.49283758,0.49646148,0.49750304,0.47319305,0.5140759,0.47846475,0.5023026,0.5018511,0.5002774,0.0
0.4952929,0.49166584,0.48199192,0.49147618,0.4985766,0.49647108,0.52479255,0.48645473,0.51025647,0.4921431,0.48618525,0.53584045,0.46076247,0.4902719,0.49217996,0.500116,0.48711824,0.527997,0.490606,0.5164266,0.5200912,0.49410522,0.5106575,0.5168767,0.501935,0.5611144,0.4972536,0.5197352,0.52324575,0.5313708,0.50402385,0.490137,0.53725016,0.4751771,0.49898884,0.5068545,0.5067826,0.5074549,0.4989469,0.4792501,0.51061773,0.52239496,0.54606396,0.49038818,0.5097765,0.51578623,0.55342996,0.48618725,0.4831565,0.49906492,0.5080938,0.52749485,0.51373106,0.45830634,0.505657,0.48965248,0.4981102,0.5415015,0.45907718,0.5060465,0.4726275,0.4950184,0.51784426,0.53780544,1.0
0.49109757,0.5022432,0.48471743,0.51067495,0.5040594,0.50111264,0.53214604,0.50360596,0.4977561,0.50094754,0.4807688,0.51097345,0.46258736,0.5074824,0.4745003,0.49022147,0.47873348,0.5264402,0.49526963,0.52544874,0.50899965,0.4961786,0.4903515,0.50617826,0.50161415,0.52126455,0.5179715,0.4962446,0.5087136,0.52345335,0.49307835,0.5062011,0.5162346,0.4908664,0.49150032,0.5111541,0.4890095,0.50893265,0.48791128,0.5123665,0.5347122,0.5223768,0.5390404,0.4882507,0.5068101,0.5157807,0.52212626,0.5004186,0.4871621,0.5045828,0.50635505,0.5156444,0.55893296,0.4520776,0.49874967,0.49632874,0.48401684,0.5306253,0.4945362,0.52193564,0.48122284,0.48515645,0.49362755,0.51338345,0.0
0.48894417,0.49278975,0.48115683,0.48233736,0.50559616,0.50363994,0.5366737,0.4740977,0.5149206,0.48101676,0.47981712,0.527626,0.45210886,0.48241055,0.49265414,0.4931202,0.50946593,0.53329164,0.48912817,0.5104921,0.51431483,0.51040065,0.50404274,0.53315127,0.50125754,0.5591061,0.5196862,0.5060093,0.53672546,0.54828095,0.50024617,0.49980253,0.523373,0.49868986,0.5182761,0.50897264,0.49687836,0.49931505,0.50414276,0.5030083,0.5230026,0.50696236,0.53272015,0.494226,0.5208216,0.52315056,0.52865666,0.49004513,0.48893955,0.50677955,0.496127,0.50888616,0.51886326,0.4804191,0.5028884,0.4871268,0.49590978,0.5059718,0.4740355,0.52309924,0.48012322,0.4954263,0.50307375,0.5029494,0.0
