0.47267827,0.48189697,0.52864885,0.51377094,0.47740504,0.48843816,0.4988714,0.4751287,0.5047813,0.5430244,0.518792,0.45379013,0.5286115,0.54324716,0.4944426,0.5361509,0.47583073,0.5136755,0.4487745,0.49930334,0.5295791,0.53713524,0.4799812,0.5314599,0.5401828,0.5379295,0.52331436,0.46850738,0.48380405,0.47996143,0.49641982,0.5092822,0.54621595,0.49177563,0.53355706,0.47461182,0.5662101,0.47378618,0.47127658,0.5358246,0.5121713,0.49848914,0.5269115,0.47809556,0.4684731,0.4995682,0.48323455,0.50360054,0.5170432,0.4358523,0.52029216,0.48505762,0.5203137,0.53015673,0.5092412,0.5198891,0.529023,0.52573985,0.50280815,0.47914144,0.44467837,0.44695467,0.48945692,0.50204206,0.75
0.45568767,0.51279825,0.50296897,0.5275903,0.4923863,0.5006652,0.4862431,0.4689495,0.50660485,0.5571393,0.5156801,0.473508,0.5268355,0.53742766,0.47990093,0.49564296,0.4832863,0.50040805,0.42314664,0.4928683,0.52152455,0.5536068,0.48110685,0.5646151,0.5451282,0.53494316,0.5004762,0.45517984,0.48410207,0.46620536,0.46180987,0.4900839,0.5730394,0.49130896,0.5246095,0.5039893,0.5249821,0.48928586,0.4668219,0.5169655,0.508888,0.49048916,0.5370371,0.49113286,0.4810632,0.50600284,0.46280044,0.4885206,0.5091057,0.43202558,0.5067263,0.48172092,0.5174891,0.5187994,0.503061,0.4984789,0.53067076,0.5044004,0.5016577,0.4873024,0.4438331,0.45407832,0.51023394,0.48479858,0.25
0.44817492,0.5202027,0.5322318,0.48730922,0.5074641,0.4965388,0.48134154,0.5008247,0.49207726,0.5414939,0.5224581,0.48776218,0.52878284,0.53017974,0.49565127,0.51296395,0.45618767,0.49045804,0.44388044,0.5226257,0.5122698,0.5061855,0.4887306,0.546963,0.5505744,0.53268266,0.51794916,0.48184556,0.4902589,0.49547818,0.4680959,0.49538937,0.60644984,0.46806434,0.5521714,0.48326358,0.53860795,0.4627498,0.4755227,0.49538094,0.49227756,0.49430558,0.54299074,0.4760482,0.49935207,0.5186611,0.44738892,0.4738509,0.5287108,0.43447548,0.51878786,0.4973453,0.5077444,0.5160006,0.48341444,0.4937756,0.51158994,0.51081455,0.5042071,0.5018849,0.45944428,0.46659535,0.50268954,0.49353823,0.5
0.46455625,0.5437482,0.56023544,0.52217317,0.5072607,0.53125435,0.45712507,0.48956922,0.51346105,0.53197074,0.53456444,0.48072892,0.56205314,0.5668959,0.47600284,0.51067287,0.45497215,0.48515,0.49440292,0.48190987,0.48759228,0.5870871,0.51616037,0.52587754,0.5148392,0.54096854,0.47119915,0.4788123,0.46485564,0.47857115,0.4657664,0.48245177,0.5885536,0.4407754,0.5989166,0.47485533,0.5197893,0.45565462,0.5022766,0.50820243,0.45689577,0.47790152,0.5825449,0.42277318,0.45480362,0.49518707,0.4407039,0.48560476,0.5149823,0.41299462,0.50201494,0.47450742,0.53536326,0.53805315,0.5480025,0.50593454,0.5532309,0.51793605,0.4677289,0.51762456,0.41790563,0.39829797,0.48369455,0.49231246,0.0
0.45716184,0.49112,0.53777736,0.46807864,0.47806624,0.47721538,0.47142223,0.52247685,0.5231705,0.5243553,0.5580919,0.4498777,0.540379,0.54288447,0.494435,0.58398634,0.456669,0.4923402,0.45873868,0.49059266,0.5049124,0.56949466,0.5132963,0.5266366,0.5422718,0.53968626,0.5282202,0.47970763,0.47717756,0.46386588,0.47114816,0.4729611,0.5364802,0.4479011,0.5771057,0.453239,0.5267902,0.47022644,0.46821472,0.5284657,0.5045427,0.48030013,0.53885144,0.49066728,0.44571957,0.51277685,0.42680722,0.4615706,0.5303963,0.41465375,0.5283697,0.50464475,0.5359261,0.5143781,0.518072,0.5086094,0.5295482,0.50252545,0.4834395,0.5161819,0.45284206,0.45449314,0.4623186,0.50158596,0.0
0.4474387,0.5297384,0.53250176,0.50097924,0.48946956,0.52111524,0.46582907,0.47401494,0.5282375,0.5581108,0.5143099,0.4793785,0.55193806,0.5473686,0.47131237,0.53010005,0.4798493,0.48264325,0.46126077,0.48460764,0.50980914,0.58720744,0.5108228,0.51821506,0.52373004,0.5260114,0.4780863,0.47192395,0.47191542,0.44348648,0.5033324,0.48567075,0.55867106,0.4582931,0.5639228,0.47923034,0.51464224,0.4712999,0.4840654,0.51234436,0.4835327,0.50308186,0.5511534,0.47728807,0.48150858,0.49791554,0.4652545,0.49511242,0.5107315,0.44944975,0.5118813,0.48447278,0.5146309,0.5340922,0.53675073,0.5048951,0.529722,0.5219259,0.5050529,0.4940478,0.45918846,0.45126912,0.5014101,0.46913502,0.0
0.4588593,0.5325417,0.52904856,0.55100965,0.50091183,0.5134222,0.49034333,0.50299233,0.49324816,0.53927207,0.50227964,0.49445584,0.55809176,0.533133,0.4713361,0.5167137,0.46527523,0.49256217,0.41540772,0.49183658,0.52088416,0.5602585,0.52689075,0.5332059,0.54280716,0.5502156,0.48918325,0.43811807,0.4636356,0.45426083,0.4175822,0.4713393,0.5811969,0.4795816,0.5699469,0.50174886,0.5331502,0.4716564,0.478732,0.49316916,0.4952336,0.49042368,0.55879486,0.49195346,0.46156153,0.5054403,0.4854596,0.51122993,0.5277525,0.42825943,0.5217324,0.48108485,0.5263038,0.52437717,0.51605636,0.53162324,0.5450068,0.51308703,0.49717596,0.48436415,0.42906472,0.43062028,0.49050537,0.4926086,0.25
0.47602534,0.5240125,0.52347434,0.5251825,0.5218155,0.49639034,0.49880612,0.50249606,0.50768095,0.50460076,0.5099726,0.49608237,0.5446024,0.52950567,0.50055176,0.5255179,0.4601827,0.48762932,0.46957555,0.5048297,0.5270502,0.5412224,0.5019702,0.5229946,0.5337839,0.5661134,0.5071075,0.48627436,0.48258185,0.48297396,0.4423178,0.4634853,0.5758552,0.48430306,0.5692456,0.508323,0.5420226,0.43346697,0.48805022,0.5197013,0.45142192,0.5142553,0.5345996,0.48704594,0.43705788,0.46625423,0.45869657,0.48589826,0.5306467,0.42813244,0.5126575,0.45407805,0.52937484,0.53212607,0.46238336,0.49677876,0.5262755,0.45223406,0.4881204,0.48164058,0.48312303,0.44755006,0.49526477,0.48131016,0.0
0.4410671,0.51438653,0.5201491,0.48987213,0.52607584,0.5010341,0.48637527,0.48443827,0.50621885,0.56789833,0.55079097,0.4813931,0.54767776,0.5443462,0.48910964,0.5407189,0.4684968,0.50479436,0.43570554,0.49415836,0.5689334,0.56192964,0.5009561,0.54503673,0.54734075,0.5176428,0.49176127,0.45434725,0.49855888,0.48215672,0.4708537,0.48236528,0.59042627,0.4740419,0.570743,0.465069,0.5514604,0.4562478,0.46797392,0.5200735,0.48374173,0.47613624,0.566959,0.4471261,0.4645483,0.5208069,0.4846343,0.4839886,0.5184836,0.41699356,0.5261216,0.4834248,0.5172726,0.54839873,0.51686275,0.5105429,0.5479041,0.5211621,0.49568623,0.48455894,0.42709622,0.4401424,0.49446955,0.48527232,0.5
0.49078307,0.5358281,0.5309888,0.5366864,0.4964429,0.4906641,0.49448058,0.48593536,0.49746677,0.5118834,0.5035828,0.48862913,0.54617643,0.5686784,0.5093084,0.4947654,0.45122796,0.51188934,0.41331184,0.48444715,0.509967,0.5264576,0.4932529,0.5442121,0.55469817,0.55114704,0.5173648,0.46421844,0.47033876,0.49518806,0.41174084,0.460667,0.573989,0.48594838,0.5759287,0.48899585,0.5324465,0.44132185,0.49589762,0.5039454,0.4670727,0.50601435,0.55531144,0.5093854,0.46462262,0.48532,0.47210708,0.49609816,0.53168947,0.3996808,0.5160589,0.45996237,0.54023075,0.5309225,0.45704406,0.50240505,0.5391518,0.44398654,0.48398468,0.5035279,0.44645613,0.4342016,0.48834386,0.5048433,1.0
0.46489722,0.51760197,0.5321312,0.52592134,0.5092877,0.49782026,0.5050009,0.50035554,0.49450573,0.5437642,0.50903577,0.48460528,0.54496235,0.5558722,0.49174708,0.52476686,0.47214627,0.48949707,0.4361101,0.48849508,0.5253247,0.5770807,0.53511596,0.53539294,0.540583,0.5514956,0.5017755,0.45125112,0.47897035,0.4797887,0.43072256,0.47222656,0.58916587,0.47226712,0.5878817,0.47372165,0.5524174,0.46271044,0.49370182,0.5305162,0.47709134,0.5112565,0.5798502,0.4813559,0.4433726,0.4944748,0.48625252,0.49157006,0.5142458,0.3901283,0.50919145,0.47164056,0.5514416,0.5429101,0.5185047,0.525363,0.5723436,0.49525785,0.48924083,0.47480994,0.40974125,0.4014358,0.4841585,0.51224947,0.75
0.4477457,0.5341164,0.54786783,0.5043691,0.5015002,0.52149314,0.45702052,0.47869533,0.50584906,0.5338822,0.5267883,0.46401525,0.56660646,0.5530934,0.48240423,0.51602376,0.45120296,0.48225603,0.48696303,0.49755615,0.49964717,0.56069505,0.49077687,0.51474655,0.5289285,0.5424808,0.50304836,0.5022518,0.47669408,0.4627554,0.47324887,0.45942798,0.56569624,0.44698557,0.5787832,0.46025783,0.5344078,0.4545773,0.47969496,0.508161,0.47809777,0.49755085,0.563326,0.45787007,0.47233823,0.5000089,0.453265,0.4919668,0.5300093,0.4261778,0.5050055,0.47560748,0.5145001,0.5169528,0.52470833,0.51325476,0.5269866,0.5062943,0.4862456,0.50570434,0.44507298,0.42883238,0.4848571,0.4918583,0.25
0.47474962,0.5003166,0.52762514,0.54202,0.47897768,0.50488174,0.49315757,0.49175486,0.4958904,0.5415089,0.49987292,0.45602238,0.51982504,0.529022,0.47838303,0.5234226,0.4651423,0.49867293,0.43395072,0.5005133,0.50681627,0.5467127,0.48125213,0.54221565,0.53820634,0.5294909,0.5198669,0.47244814,0.47423542,0.48315245,0.4783523,0.50349027,0.5643366,0.5102958,0.54080915,0.46500924,0.5592947,0.46805084,0.46927038,0.54420054,0.5137674,0.4993289,0.5164252,0.4853675,0.47378066,0.51507646,0.48143622,0.49329543,0.53378904,0.423469,0.5081155,0.47819817,0.5252605,0.5407834,0.5008329,0.51360357,0.5319455,0.5129443,0.50995773,0.45365706,0.45140553,0.4470893,0.49374753,0.5028062,0.75
0.45401248,0.54326737,0.5621263,0.5561765,0.49105665,0.5373993,0.4771453,0.48151085,0.48566017,0.545761,0.5001905,0.46840844,0.58562744,0.53754616,0.45506117,0.5321594,0.4704743,0.48907265,0.46439263,0.4872676,0.5212154,0.5870227,0.5331929,0.51506716,0.5163741,0.53588974,0.4841359,0.46168938,0.47392252,0.44664,0.4621814,0.45974493,0.5814413,0.44631252,0.568913,0.47929236,0.5391716,0.48264107,0.4767456,0.516473,0.49650323,0.4969316,0.5641294,0.45788318,0.47244906,0.5013825,0.46023697,0.4924016,0.5341521,0.4239801,0.50031537,0.4648754,0.52618796,0.5165892,0.54651964,0.5057813,0.5467231,0.5112396,0.5060951,0.49640736,0.43851477,0.41587886,0.47868082,0.49375212,0.0
0.45946488,0.5234476,0.53034294,0.5384839,0.5127721,0.5118857,0.48594236,0.48776585,0.499124,0.54993993,0.5243008,0.49279177,0.55694985,0.5276802,0.47152105,0.536969,0.4790441,0.48934203,0.42828858,0.50099635,0.5270203,0.55402684,0.5179087,0.51617944,0.5420487,0.5326969,0.48971272,0.4466379,0.4736947,0.45894045,0.44742396,0.47960457,0.58171856,0.47034305,0.5622134,0.5127045,0.53521997,0.4778139,0.5043516,0.49555302,0.4808499,0.48449096,0.5703934,0.46098375,0.46508467,0.50034493,0.49598867,0.5178742,0.5138737,0.44377276,0.5313361,0.48093873,0.5222727,0.5216388,0.5085157,0.51743054,0.54025507,0.5077573,0.49335912,0.48769212,0.45061243,0.44821793,0.4865783,0.49116823,0.75
0.4637126,0.5390664,0.5294841,0.52415574,0.5100305,0.51013094,0.4747313,0.49564654,0.49599308,0.5236251,0.5056945,0.49375924,0.5381195,0.5278849,0.49950144,0.5032641,0.46385917,0.51173425,0.42812073,0.49097827,0.49357107,0.5264257,0.49286243,0.53855884,0.540576,0.5455462,0.51823294,0.4539201,0.46326834,0.47995946,0.43432304,0.4739606,0.59775203,0.4670859,0.56354666,0.50399375,0.52437514,0.44977626,0.4900756,0.5005297,0.4694051,0.49477178,0.5613769,0.491527,0.4703025,0.49843872,0.48032764,0.5002787,0.5276326,0.44490024,0.52841294,0.47765473,0.52444816,0.5282005,0.50181323,0.50738835,0.5377353,0.500718,0.4813495,0.5043802,0.44923556,0.46487468,0.4774848,0.49740455,0.0
0.4527653,0.52478117,0.55271816,0.50151145,0.49723658,0.48632988,0.4664701,0.45909342,0.51400083,0.5194487,0.5210965,0.47838682,0.547309,0.5536993,0.5027539,0.54597354,0.45421007,0.5052368,0.4831667,0.5020146,0.5277696,0.54141974,0.5022585,0.53518987,0.52805436,0.52709776,0.50775766,0.497333,0.47839186,0.46783736,0.45719,0.45967215,0.54964435,0.48161802,0.5729862,0.46835816,0.5134054,0.47691265,0.46763375,0.50584894,0.4741618,0.48940995,0.5255396,0.48518538,0.478584,0.4908431,0.4606908,0.4832728,0.5341726,0.4284345,0.496046,0.4744735,0.5481129,0.5132206,0.48985672,0.48566186,0.54827696,0.45456284,0.47948286,0.51970303,0.49624684,0.46142465,0.47416395,0.5198923,0.0
0.4709877,0.53022206,0.5304752,0.54320985,0.5017765,0.49888,0.5018678,0.50162405,0.49649334,0.5204154,0.5035587,0.46995154,0.55243635,0.54311246,0.47551352,0.52241594,0.46682894,0.48356655,0.43985012,0.49593076,0.5067612,0.5561868,0.5173949,0.5340655,0.5400036,0.54896647,0.49939418,0.47467935,0.47945023,0.47936106,0.46398634,0.478992,0.5657092,0.48933792,0.5482313,0.4837256,0.5551182,0.47065434,0.48562476,0.5444507,0.4959874,0.51398706,0.54110914,0.506728,0.46234974,0.48499164,0.49657357,0.495427,0.52251,0.42508194,0.51103044,0.47493985,0.53723913,0.52920866,0.5106233,0.51843697,0.54258287,0.49472812,0.49059084,0.4800487,0.43251732,0.43020532,0.48523057,0.4994712,0.25
0.43852228,0.50000256,0.5434744,0.50481796,0.46185896,0.49229985,0.50604624,0.4896036,0.5167974,0.5480041,0.51513475,0.44366845,0.5662593,0.5299409,0.49959588,0.5692425,0.45982912,0.48906985,0.45719343,0.49629173,0.5098555,0.5387525,0.48347464,0.49650872,0.539708,0.52802783,0.513185,0.49341172,0.47995728,0.49563932,0.5221889,0.5196593,0.529081,0.48303458,0.55469745,0.4371981,0.5788645,0.4586086,0.46135062,0.5412376,0.51060224,0.48545736,0.50361717,0.46682352,0.46107894,0.49482897,0.45625943,0.4693827,0.52551633,0.44157043,0.49788618,0.4743193,0.5192824,0.54379314,0.5317467,0.51117826,0.51520455,0.5239727,0.4897241,0.46779922,0.43773904,0.44548368,0.4685444,0.51017827,0.0
0.4837665,0.48826995,0.5296494,0.5447573,0.4836174,0.49576575,0.48952746,0.4984636,0.49376377,0.51225173,0.5124906,0.48190838,0.5159923,0.54645294,0.5106353,0.48903263,0.48280722,0.51110613,0.44139564,0.48865962,0.51956713,0.5315706,0.46687087,0.52638096,0.53375626,0.5539225,0.52891535,0.46520233,0.47940513,0.501185,0.4587208,0.4787785,0.56767637,0.5089722,0.52533466,0.5123794,0.52410436,0.46862805,0.46587375,0.5147176,0.4954045,0.48874852,0.5155405,0.50870377,0.47519583,0.45261002,0.4642077,0.48479494,0.5343176,0.42738974,0.49883312,0.45847645,0.5374165,0.51683116,0.46914774,0.50857925,0.50559306,0.49082488,0.50448155,0.47353402,0.466277,0.4741926,0.50334895,0.48959187,0.0
0.46563295,0.5435479,0.54687476,0.525865,0.50554943,0.53457123,0.45077103,0.47891665,0.49318296,0.53748643,0.51796365,0.48298424,0.55154127,0.5368453,0.4904534,0.5010362,0.4927454,0.50465804,0.4739487,0.48017713,0.5060781,0.56341666,0.5042652,0.5194695,0.5349814,0.5369532,0.47275537,0.47163504,0.47147778,0.47871923,0.49423614,0.49810803,0.5564953,0.4616853,0.5554157,0.47341716,0.49442434,0.46583268,0.4815594,0.51076233,0.46727586,0.48143363,0.54224515,0.46447968,0.47217768,0.47427192,0.44663885,0.4673858,0.5255646,0.4553321,0.50690776,0.48972595,0.5286237,0.52289313,0.5025173,0.49737132,0.51627177,0.5116892,0.48662022,0.5009582,0.45274413,0.46492928,0.50500655,0.4761098,0.0
0.4748293,0.5254032,0.5398767,0.52765816,0.517528,0.4846713,0.5053929,0.48499885,0.504477,0.51490265,0.5098555,0.4813466,0.54584354,0.5365632,0.48436192,0.5365654,0.45175236,0.49268746,0.42930257,0.48514006,0.5220609,0.5653212,0.53461057,0.55995464,0.54622585,0.5560081,0.47895566,0.45216048,0.48863786,0.46276948,0.40968058,0.4593227,0.58054906,0.4691293,0.54904294,0.4820441,0.540284,0.4844035,0.4661125,0.50292456,0.5121769,0.49640703,0.54543847,0.4772254,0.48156855,0.5126795,0.4689815,0.5030673,0.55831575,0.419964,0.5339005,0.48810178,0.5217111,0.50690097,0.49898732,0.5088322,0.53573906,0.49809816,0.5034288,0.46739134,0.46718135,0.4539858,0.49838504,0.49445686,1.0
0.4770948,0.4991529,0.5232444,0.5299942,0.5011869,0.50975895,0.5055541,0.49085513,0.47522497,0.51681435,0.51338595,0.47832167,0.50176585,0.5292859,0.49959677,0.49449584,0.49636886,0.5014328,0.41684225,0.49370098,0.5198297,0.53742564,0.48166203,0.5367625,0.55028254,0.5377529,0.49125615,0.4666958,0.49480322,0.46604776,0.486038,0.50161254,0.56314915,0.49741027,0.47743988,0.53421044,0.51343966,0.4848543,0.48633337,0.489652,0.5206735,0.48313767,0.51040465,0.5119532,0.48951355,0.48324963,0.45860255,0.4864924,0.5175685,0.43346232,0.51553094,0.48065844,0.52130055,0.51845574,0.50562215,0.5183137,0.50450593,0.49386635,0.49864313,0.4810074,0.44709376,0.4574606,0.49915642,0.4746483,0.75
0.46247667,0.53759086,0.5313107,0.5279487,0.5039684,0.5078845,0.47242552,0.49742123,0.504107,0.5271082,0.50971735,0.48302197,0.5339121,0.53926224,0.5022508,0.504183,0.45243284,0.5175196,0.42983168,0.49406368,0.49953672,0.5349426,0.49252254,0.5310028,0.54286647,0.5538675,0.51866025,0.45660025,0.46519244,0.47895566,0.4288631,0.46667555,0.5989699,0.46434933,0.5676224,0.50285614,0.53169155,0.45330364,0.4922899,0.49389926,0.46468502,0.48943052,0.56410843,0.49314958,0.46613625,0.49092343,0.49134505,0.5068214,0.5246673,0.4411168,0.5274682,0.46919227,0.5234616,0.53136533,0.50200593,0.5141021,0.5378971,0.5041316,0.47458872,0.50528723,0.44429335,0.46117604,0.4785239,0.49652886,0.0
0.45879066,0.53927225,0.5267962,0.5179704,0.5119375,0.50467503,0.47452,0.5003115,0.50587004,0.52945966,0.5122879,0.4912395,0.53830296,0.53665257,0.49548268,0.50810355,0.45351753,0.5127444,0.42828187,0.4958552,0.49912384,0.53617585,0.49236193,0.5325665,0.54648286,0.5528432,0.51920205,0.454193,0.46861553,0.47605196,0.42464513,0.46511778,0.5941264,0.46516225,0.5661872,0.49925146,0.52546257,0.45269474,0.49235725,0.4938827,0.4695147,0.49431804,0.55825186,0.4924263,0.4695857,0.49765497,0.48433203,0.5058102,0.52952635,0.43938136,0.5302114,0.47601932,0.5223153,0.52915,0.50027263,0.5125449,0.5324556,0.5034188,0.4792057,0.5032866,0.44743276,0.4608551,0.48240918,0.49657914,0.0
0.48350403,0.50081146,0.54717606,0.51982194,0.5125388,0.4987669,0.49041563,0.5046253,0.4804092,0.5288798,0.5313567,0.47808614,0.53304327,0.5392768,0.5012972,0.5274101,0.46229696,0.52434534,0.42871436,0.48663887,0.5235196,0.5146519,0.4755711,0.5588691,0.55393034,0.5410234,0.5168454,0.45482785,0.4938084,0.49652377,0.44906232,0.48296583,0.56231135,0.49292502,0.53975743,0.48621696,0.54073393,0.45803413,0.46024364,0.51095283,0.50372213,0.5015108,0.5445044,0.46822828,0.48053977,0.47877333,0.45629454,0.4764185,0.5174331,0.43112308,0.50560373,0.4881017,0.5155154,0.52207655,0.4739716,0.48978794,0.53465664,0.4956844,0.5000484,0.5049448,0.46220538,0.45178184,0.47916168,0.5151751,0.25
0.4565553,0.54437494,0.561655,0.5238729,0.49805444,0.52733785,0.4642565,0.47462577,0.4994679,0.53028774,0.5167833,0.4637724,0.563927,0.54521966,0.485415,0.51019204,0.45841965,0.4922821,0.4854739,0.49135938,0.49909514,0.5563013,0.5000532,0.51553845,0.52541786,0.5336431,0.49925238,0.49548692,0.4709792,0.47575584,0.47690186,0.46625096,0.56369555,0.44707656,0.56336373,0.46705964,0.5314447,0.46376553,0.4878444,0.509453,0.4774639,0.48909742,0.56237423,0.45110846,0.47859386,0.4981342,0.46270183,0.4897172,0.5326371,0.43915355,0.5092824,0.4773241,0.5209247,0.5207679,0.5296771,0.5066271,0.527856,0.50807065,0.4839688,0.5084215,0.4437421,0.43511963,0.4805633,0.48752663,0.0
0.46088988,0.5063096,0.5375169,0.533863,0.4859203,0.4894763,0.48928717,0.49175733,0.5028583,0.5140985,0.5009619,0.4726878,0.5452582,0.53427577,0.48890504,0.5320758,0.4788254,0.5065451,0.4499961,0.4928197,0.50728977,0.54064316,0.51540864,0.52506614,0.53245014,0.5343933,0.50070477,0.4779183,0.47841302,0.48271388,0.48078105,0.49013916,0.56667185,0.47414318,0.55092984,0.5125102,0.54514223,0.4765186,0.49039242,0.51903456,0.47857752,0.50988173,0.5609099,0.51072335,0.45631462,0.47540483,0.51151186,0.50675374,0.51308066,0.4409873,0.52613467,0.49139282,0.5278712,0.52289146,0.5198736,0.51357424,0.543239,0.50513875,0.5009137,0.483017,0.45684093,0.43991554,0.47978377,0.4991859,0.25
0.45439297,0.52006185,0.5320456,0.5402452,0.50246155,0.5145963,0.480275,0.4940364,0.49968594,0.5459795,0.5194908,0.48802656,0.5579047,0.53049195,0.47122505,0.5302988,0.46707436,0.5007338,0.43590844,0.49227172,0.53007257,0.5594209,0.52228916,0.5205071,0.5339762,0.54394,0.5020915,0.45203513,0.46341988,0.4587808,0.44518167,0.48385024,0.58812344,0.46460325,0.55718464,0.5254698,0.53593636,0.47729185,0.49550247,0.49281213,0.4787473,0.489835,0.576527,0.4767809,0.45967895,0.49965867,0.5169401,0.5210387,0.51382285,0.4448161,0.534119,0.4864332,0.52113175,0.5293463,0.5229778,0.51155144,0.54174614,0.5078062,0.4941131,0.48952338,0.45300663,0.4541743,0.47566617,0.48849934,0.25
0.45106384,0.5165146,0.5548499,0.5317409,0.48344943,0.49533525,0.49485946,0.46740082,0.50077814,0.51366746,0.51880413,0.47599643,0.5391401,0.5492237,0.5141207,0.5348509,0.4636972,0.51361823,0.4771286,0.5040082,0.5272198,0.55131507,0.5117548,0.52795386,0.5297565,0.54539573,0.50722975,0.48867515,0.47881484,0.46258074,0.45319387,0.47080976,0.54629105,0.4930409,0.55054355,0.47511688,0.50889426,0.46037376,0.4714412,0.5147287,0.4835774,0.47943375,0.49265575,0.49994066,0.4732331,0.4776092,0.46959203,0.47977072,0.5462806,0.4361156,0.4947092,0.45838964,0.57423496,0.5132291,0.48223734,0.511717,0.5189559,0.4712575,0.5036959,0.48858923,0.49172744,0.4826694,0.50179386,0.5257318,0.0
0.43372202,0.5225664,0.5278712,0.4889529,0.49430856,0.5103072,0.4918196,0.48882708,0.5040977,0.5476204,0.52659345,0.45462117,0.55379826,0.5339429,0.49420992,0.5631806,0.4738908,0.48987788,0.45836902,0.5272412,0.505374,0.5419148,0.49763194,0.5087648,0.5477397,0.53083885,0.50775737,0.49509993,0.48859558,0.49673614,0.5084949,0.5050773,0.53852147,0.45378318,0.57792884,0.43593544,0.5655511,0.47331667,0.46374467,0.51664627,0.49906456,0.47802094,0.54711354,0.4353469,0.48570257,0.524197,0.45360512,0.46949416,0.5377289,0.44356382,0.5017849,0.48681512,0.50587565,0.5363343,0.53659546,0.4809016,0.5321119,0.50110143,0.49434736,0.47619197,0.44077858,0.4486112,0.4830235,0.47259822,0.25
0.45700398,0.5016259,0.56284344,0.51025295,0.4823868,0.4962498,0.4732006,0.49812952,0.50561786,0.5143547,0.53547895,0.45286492,0.52956384,0.5558209,0.5120065,0.5248639,0.46646634,0.49764878,0.4910965,0.47899547,0.51077473,0.5626668,0.49488494,0.51694614,0.533759,0.52768224,0.5137833,0.4932898,0.48847097,0.5016731,0.5087215,0.49358842,0.5837743,0.44498956,0.5704158,0.48469302,0.54184693,0.44015753,0.46020952,0.52936107,0.47443286,0.51118475,0.549365,0.4497165,0.45557034,0.46303806,0.45554778,0.44579786,0.51980996,0.3686958,0.48492113,0.47570875,0.54168034,0.52450925,0.5239528,0.49023774,0.53852034,0.51503915,0.47494075,0.48111036,0.4186791,0.43959925,0.47187993,0.53292894,0.0
0.46026194,0.4867332,0.5514958,0.5168764,0.49682704,0.4840066,0.5014992,0.4969281,0.50971115,0.5102718,0.532707,0.45457703,0.5351201,0.5259262,0.5046067,0.5788973,0.45991576,0.5036428,0.47835734,0.504608,0.5357153,0.5299479,0.4868893,0.5232912,0.5422489,0.55402815,0.5397613,0.4920978,0.46677065,0.49669862,0.49044985,0.47413492,0.57723814,0.47207034,0.54754716,0.49716997,0.58430976,0.45138428,0.45989352,0.51441693,0.48900706,0.5087339,0.5497657,0.45595816,0.4366313,0.46848953,0.4791985,0.4696197,0.5156264,0.43478316,0.48345593,0.46338284,0.54849344,0.5298598,0.5137391,0.48835996,0.53317004,0.4957995,0.48671344,0.49944827,0.4636697,0.4688165,0.47214967,0.53123766,0.0
0.47054937,0.53376716,0.53836787,0.52384925,0.52044505,0.49546352,0.49928525,0.48959318,0.49683997,0.5123673,0.5036872,0.47361434,0.54399717,0.52756095,0.48367637,0.5382338,0.45094967,0.5062766,0.4335046,0.47892812,0.53045857,0.5650263,0.52113265,0.5626392,0.5422876,0.56723887,0.47311354,0.4446277,0.49187315,0.46612367,0.41442433,0.45214155,0.5741601,0.46466428,0.5392575,0.5006256,0.5310969,0.49183938,0.47786894,0.50846285,0.5199037,0.49095324,0.5508314,0.46843946,0.4793809,0.5083045,0.4697852,0.49576968,0.55861396,0.4251721,0.544991,0.48611727,0.5258025,0.5147615,0.4953687,0.5023231,0.5333985,0.49831435,0.48537382,0.4733323,0.46783942,0.46354765,0.49558344,0.50185764,0.75
0.4899556,0.49444252,0.5438816,0.5358541,0.49560446,0.49120492,0.49036646,0.4823157,0.49287757,0.52041197,0.50852615,0.46775228,0.54376984,0.5462006,0.5034595,0.5119232,0.46549496,0.50966173,0.42743617,0.48543304,0.5205836,0.51096416,0.4603565,0.5511367,0.5476562,0.54597,0.52595836,0.46434602,0.48731053,0.50455374,0.4400228,0.47535035,0.5852396,0.5075047,0.540992,0.47992793,0.55229825,0.45808107,0.45847368,0.51102716,0.4972446,0.49633133,0.52777904,0.48596594,0.48309407,0.47476393,0.451568,0.47839594,0.5366523,0.40102732,0.5044473,0.48065624,0.5281481,0.5241689,0.44720998,0.49864432,0.52128685,0.48289347,0.51532835,0.47970358,0.4645087,0.45077014,0.49529678,0.50755584,0.75
0.41767272,0.5370878,0.55827296,0.50658727,0.47922805,0.5006768,0.4830894,0.44746616,0.5284322,0.574779,0.53860646,0.45775536,0.54791033,0.56988525,0.49029085,0.54741746,0.47832966,0.4892148,0.48713583,0.51363885,0.51614183,0.56353265,0.501716,0.50715774,0.52773774,0.5171254,0.4933975,0.4874787,0.49080205,0.48472795,0.50655484,0.48813063,0.56833434,0.46468264,0.5942831,0.45459816,0.56837034,0.47273132,0.4631231,0.5270406,0.4856221,0.48725715,0.5605071,0.43317777,0.49753982,0.5256283,0.4687213,0.47593445,0.52443534,0.44938865,0.493074,0.47979364,0.50305545,0.5287719,0.5424892,0.47419855,0.53770065,0.5249961,0.50774795,0.5015126,0.43500036,0.4404351,0.48321572,0.48467553,0.25
