0.5000137,0.0,0.0,1.3244905,1.4001584,0.0,0.6569278,0.0,1.1691791,0.0,0.3387679,0.5120528,0.0,1.400776,0.0,1.3917735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.471424,0.0,2.285009,0.0,0.0,0.0,0.7252078,0.0,3.892349,0.0,1.5737076,0.98947626,1.2355018,0.5011415,0.0,0.0,0.52523965,0.0,0.0,0.0,0.0,0.91204464,0.0,0.0,0.27566418,0.62625647,0.0,0.0,1.0829383,0.0
1.1024134,0.0,0.0,0.3079981,0.1961779,0.0,1.402293,0.0,1.6930795,0.0,0.0,1.3117241,0.0,0.2718354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016177345,0.0,0.0,0.0,0.0,0.0,0.0,2.141231,0.0,1.869293,0.0,0.0,0.0,0.0,0.0,3.9020202,0.0,1.7132658,1.1112418,1.5177767,0.49839154,0.0,0.0,0.49585804,0.0,0.0,0.0,0.0,0.7985318,0.0,0.0,0.22601606,0.5301213,0.0,0.0,0.84637105,0.0
0.6291263,0.0,0.0,1.0946232,1.149681,0.0,0.6277903,0.0,1.1338806,0.0,0.61741865,0.689844,0.0,1.2980716,0.0,1.4628015,0.04725685,0.0,0.0,0.047590107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16053647,0.0,0.009631547,0.0,0.4062605,0.0,0.0,0.89064616,0.0,0.14552952,0.0,1.2412304,0.0,2.4273987,1.4393847,1.3544945,0.0,0.10396,0.0073026386,0.0,0.6790393,0.0,0.0,0.69854605,0.0,0.0,0.0,0.0,1.1914985,0.0,0.0,0.35544327,0.7654822,0.0,0.0,1.2655301,1.0
0.7419986,0.0,0.0,1.6969244,2.0989475,0.0,0.5865008,0.0,1.232953,0.0,1.4620204,0.6117637,0.0,2.4931087,0.0,3.1039472,0.63815355,0.0,0.0,0.9537596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0820967,0.117168,0.57137054,0.0,1.6705704,0.0,0.0,0.29445925,0.0,0.0,0.0,2.900242,0.0,4.6795425,3.5564196,0.42058742,0.0,0.033778094,0.296668,0.29726294,0.94618046,0.0,0.0,1.0765276,0.0,0.0,0.0,0.0,1.7963979,0.0,0.0,0.6924388,1.0849758,0.0,0.0,1.9176227,1.0
0.6276247,0.0,0.0,1.3911049,1.4248887,0.0,0.5762324,0.0,1.0110651,0.0,0.7650806,0.53441215,0.0,1.6680479,0.0,1.886339,0.51651293,0.0,0.0,0.6745222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8957905,0.1830933,0.40132457,0.0,0.45175588,0.0,0.0,1.0476563,0.0,0.2670978,0.0,1.2441661,0.0,2.5200307,1.6484991,1.6466337,0.0,0.41810063,0.31179214,0.45406216,0.71610427,0.0,0.0,0.81087875,0.0,0.0,0.0,0.0,1.3403198,0.0,0.0,0.4347271,0.8457296,0.0,0.0,1.4289411,1.0
0.14084087,0.0,0.0,1.6619558,1.7949812,0.0,0.17195687,0.0,0.6052187,0.0,0.89639163,0.09103791,0.0,1.9842392,0.0,2.2369556,0.18495673,0.0,0.0,0.24749735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41239518,0.031572532,0.10044783,0.0,0.435683,0.0,0.0,1.2838175,0.0,0.7572943,0.0,0.83294326,0.0,2.006029,1.1807718,1.980773,0.0,0.52410275,0.29450193,0.5020118,0.6907241,0.0,0.0,0.7630649,0.0,0.0,0.0,0.0,1.2344352,0.0,0.0,0.37115526,0.812831,0.0,0.0,1.3739309,1.0
0.4359302,0.0,0.0,1.3926821,1.4528043,0.0,0.5643826,0.0,1.0781236,0.0,0.3918179,0.42115563,0.0,1.4747702,0.0,1.4514263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.442118,0.0,2.2620142,0.0,0.0,0.0,0.69217265,0.0,3.853634,0.0,1.5673462,0.9764175,1.2127923,0.4854031,0.0,0.0,0.5062977,0.0,0.0,0.0,0.0,0.87737894,0.0,0.0,0.25961164,0.60446286,0.0,0.0,1.0349089,0.0
1.1423903,0.0,0.0,0.9390001,0.76035225,0.0,1.3290126,0.0,1.7686437,0.0,0.0,1.1296489,0.0,0.8596235,0.0,0.5215903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7260406,0.0,2.4131474,0.0,0.0,0.0,0.49755585,0.0,4.435918,0.0,1.8596808,1.2137272,1.5906272,0.4783967,0.0,0.0,0.49165443,0.0,0.0,0.0,0.0,0.8610249,0.0,0.0,0.2538691,0.5857641,0.0,0.0,0.98674977,0.0
1.1963028,0.0,0.0,0.8305259,0.7375768,0.0,1.4607959,0.0,1.9004204,0.0,0.0,1.2392496,0.0,0.7551826,0.0,0.53378487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7114723,0.0,2.4514158,0.0,0.0,0.0,0.6896647,0.0,4.352954,0.0,1.8204225,1.1592947,1.5489607,0.5319037,0.0,0.0,0.56184447,0.0,0.0,0.0,0.0,0.9857969,0.0,0.0,0.31307074,0.662318,0.0,0.0,1.1531231,0.0
1.1619072,0.0,0.0,0.5687207,0.44743267,0.0,1.4016523,0.0,1.8778715,0.0,0.0,1.3370708,0.0,0.4956107,0.0,0.28089604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0859616,0.0,2.733424,0.0,0.0,0.0,0.0,0.0,5.126688,0.0,2.471518,1.6233276,2.1053712,0.4587239,0.0,0.0,0.45009074,0.0,0.0,0.0,0.0,0.78693426,0.0,0.0,0.26614675,0.5073116,0.0,0.0,0.85750663,0.0
0.7792455,0.0,0.0,1.2364024,1.4843305,0.0,0.8019187,0.0,1.3684704,0.0,0.38166445,0.96569574,0.0,1.6847266,0.0,1.4337796,0.314359,0.0,0.0,0.38102847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42448828,0.1132227,0.1755683,0.0,0.27613991,0.0,0.0,2.3383305,0.0,1.8594365,0.0,0.09017627,0.0,1.1057413,0.22101979,3.7418232,0.0,1.5796918,0.87296057,1.2396772,0.55571216,0.0,0.0,0.51857597,0.0,0.0,0.0,0.0,0.96233004,0.0,0.0,0.27478996,0.6714628,0.0,0.0,1.1894096,0.0
0.74625933,0.0,0.0,1.195611,1.3985918,0.0,0.7388687,0.0,1.251937,0.0,0.66581523,0.6719564,0.0,1.4612164,0.0,1.7533937,0.49532738,0.0,0.0,0.65434664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8515175,0.16007577,0.32976642,0.0,0.28864628,0.0,0.0,1.6888622,0.0,1.1335824,0.0,0.84867704,0.0,1.9905105,1.1116636,2.8490102,0.0,0.8777233,0.5626103,0.8533015,0.692989,0.0,0.0,0.7504352,0.0,0.0,0.0,0.0,1.2688558,0.0,0.0,0.41727725,0.8211386,0.0,0.0,1.4174005,0.0
1.054425,0.0,0.0,1.1979208,1.4805409,0.0,1.1500086,0.0,1.7876756,0.0,0.9263227,1.0816122,0.0,1.6589509,0.0,2.0124686,0.5243758,0.0,0.0,0.7189041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8860875,0.0777662,0.39800596,0.0,1.3393244,0.0,0.0,0.77287304,0.0,0.0,0.0,2.249133,0.0,3.6872616,2.5615978,1.6342024,0.0,0.51382273,0.5557823,0.65961486,0.76532274,0.0,0.0,0.8283767,0.0,0.0,0.0,0.0,1.431838,0.0,0.0,0.53558683,0.9147574,0.0,0.0,1.532831,1.0
0.5649359,0.0,0.0,1.2187963,1.2734509,0.0,0.8368165,0.0,1.2180369,0.0,0.40240756,0.6090113,0.0,1.4056609,0.0,1.1554285,0.0044273045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09239964,0.0,0.0,0.0,0.16939004,0.0,0.0,1.8430227,0.0,1.4298596,0.0,0.42356235,0.0,1.375912,0.53322047,3.127375,0.0,1.0355691,0.5711026,0.9038717,0.6078753,0.0,0.0,0.65229607,0.0,0.0,0.0,0.0,1.0669799,0.0,0.0,0.30417618,0.7152862,0.0,0.0,1.2149881,0.0
1.6203275,0.0,0.0,0.53879225,0.6381333,0.0,1.89014,0.0,2.4079623,0.0,0.0,1.8423944,0.0,0.6873843,0.0,0.2750874,0.29780504,0.0,0.0,0.37804654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40516153,0.080791235,0.1565992,0.0,0.070074275,0.0,0.0,2.9742937,0.0,2.5863698,0.0,0.0,0.0,0.40085125,0.0,4.8463182,0.0,2.1782296,1.3552936,1.7528472,0.60251564,0.0,0.0,0.57823825,0.0,0.0,0.0,0.0,1.07487,0.0,0.0,0.3194056,0.7381598,0.0,0.0,1.3179293,0.0
0.5491085,0.0,0.0,1.6226242,2.0032325,0.0,0.48462707,0.0,1.1349152,0.0,1.2370236,0.4559097,0.0,2.16939,0.0,2.7548106,0.35864082,0.0,0.0,0.54634804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66523796,0.022422623,0.25263238,0.0,1.5328468,0.0,0.0,0.46093845,0.0,0.0,0.0,2.2066114,0.0,3.7946336,2.71301,0.7120595,0.0,0.2408491,0.36725366,0.34827575,0.8098808,0.0,0.0,0.8906113,0.0,0.0,0.0,0.0,1.4772198,0.0,0.0,0.5127166,0.96501976,0.0,0.0,1.615524,1.0
1.4842701,0.0,0.0,0.567055,0.3455429,0.0,1.799969,0.0,2.1274762,0.0,0.0,1.5423726,0.0,0.46989706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2265246,0.0,1.7344699,0.0,0.19989495,0.0,0.8545859,0.010769887,3.8433373,0.0,1.4384984,0.9232928,1.3266368,0.5975658,0.0,0.0,0.6167602,0.0,0.0,0.0,0.0,1.0334885,0.0,0.0,0.29572132,0.69476664,0.0,0.0,1.1482013,0.0
0.8578682,0.0,0.0,1.4220183,1.6318936,0.0,0.93909085,0.0,1.6220092,0.0,0.7827913,0.8713441,0.0,1.7570682,0.0,2.0225668,0.04064337,0.0,0.0,0.038668633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050555263,0.0,0.0,0.0,1.0268048,0.0,0.0,1.6473497,0.0,0.9646726,0.0,1.3381649,0.0,2.6163273,1.3393921,2.9696796,0.0,1.2404491,1.0551666,1.2123027,0.6216631,0.0,0.0,0.6325117,0.0,0.0,0.0,0.0,1.1361783,0.0,0.0,0.43244615,0.7786604,0.0,0.0,1.281434,0.0
1.094014,0.0,0.0,1.0147988,1.4708843,0.0,1.5612407,0.0,2.1589584,0.0,0.52010703,1.3438339,0.0,1.5441551,0.0,1.5591621,0.5938523,0.0,0.0,0.8656521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0247475,0.053618323,0.47568056,0.0,0.2600804,0.0,0.0,2.0881436,0.0,0.82807493,0.0,0.9265148,0.0,1.7580683,1.0393579,3.745523,0.0,1.4318584,1.1780119,1.4456218,0.9356911,0.0,0.0,1.0237948,0.0,0.0,0.0,0.0,1.7807915,0.0,0.0,0.77999514,1.0552369,0.0,0.0,1.8812791,0.0
0.57298005,0.0,0.0,1.3748145,1.8966485,0.0,0.39613044,0.0,1.1287228,0.0,1.4135134,0.5934869,0.0,2.015414,0.0,2.9024553,0.8226936,0.0,0.0,1.0778375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3345287,0.18208157,0.5754817,0.0,1.4517587,0.0,0.0,0.68004143,0.0,0.0,0.0,2.2088027,0.0,3.705537,2.658182,1.4229592,0.0,0.43788913,0.5319883,0.533772,0.8001048,0.0,0.0,0.8624292,0.0,0.0,0.0,0.0,1.5141643,0.0,0.0,0.5638011,0.96107876,0.0,0.0,1.6420671,1.0
0.87378204,0.0,0.0,1.2096391,1.5122473,0.0,0.79023445,0.0,1.4279063,0.0,1.3741952,0.95542365,0.0,1.84469,0.0,2.4890602,0.5900759,0.0,0.0,0.8630008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00402,0.14683713,0.48592982,0.0,0.8959643,0.0,0.0,0.9069644,0.0,0.0,0.0,1.8446064,0.0,2.8566308,2.0544965,1.8454045,0.0,0.876761,1.004017,1.123154,0.8489867,0.0,0.0,0.91688824,0.0,0.0,0.0,0.0,1.5557606,0.0,0.0,0.6048359,0.9413673,0.0,0.0,1.6050366,1.0
0.91418463,0.0,0.0,0.62269926,0.58420664,0.0,1.0198666,0.0,1.4931138,0.0,0.25590342,1.0264404,0.0,0.6575477,0.0,0.69830406,0.0,0.0,0.0,0.06594942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058237825,0.0,0.008546407,0.0,0.0,0.0,0.0,2.0603564,0.0,1.5907141,0.0,0.0,0.0,0.27389497,0.0,3.58556,0.0,1.5132791,0.98129064,1.4120604,0.5401795,0.0,0.0,0.51643395,0.0,0.0,0.0,0.0,0.8630942,0.0,0.0,0.24347167,0.5827272,0.0,0.0,0.96602106,0.0
0.6717633,0.0,0.0,1.3032305,1.2274525,0.0,0.74580705,0.0,1.11938,0.0,0.523753,0.6426044,0.0,1.517971,0.0,1.522692,0.13136803,0.0,0.0,0.15252674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2931588,0.0,0.048276428,0.0,0.3153078,0.0,0.0,1.4014505,0.0,0.76564264,0.0,0.93605614,0.0,1.9647533,1.1307368,2.2635212,0.0,0.7158508,0.4049652,0.7212342,0.68772155,0.0,0.0,0.749969,0.0,0.0,0.0,0.0,1.2334077,0.0,0.0,0.37530115,0.79772365,0.0,0.0,1.3290119,1.0
0.83397186,0.0,0.0,1.2446214,1.1506226,0.0,0.94301087,0.0,1.283287,0.0,0.28352493,0.73818827,0.0,1.3607628,0.0,1.3477066,0.11513255,0.0,0.0,0.171902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30754465,0.002398516,0.059011217,0.0,0.24923761,0.0,0.0,1.7151158,0.0,1.2348986,0.0,0.5200226,0.0,1.4765251,0.65185225,2.7171628,0.0,0.98263603,0.66532487,1.0084668,0.6829222,0.0,0.0,0.7620596,0.0,0.0,0.0,0.0,1.2240343,0.0,0.0,0.36581746,0.80426586,0.0,0.0,1.3584224,0.0
0.94791055,0.0,0.0,0.69896746,0.7641739,0.0,1.232523,0.0,1.667479,0.0,0.17732508,1.1213275,0.0,0.7850071,0.0,0.59113747,0.090420015,0.0,0.0,0.091039896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23216785,0.0,0.00046329107,0.0,0.24513908,0.0,0.0,1.3764929,0.0,0.8694409,0.0,0.7578829,0.0,1.8319573,0.9867098,2.3822193,0.0,0.59682775,0.26270986,0.42286053,0.6410841,0.0,0.0,0.6616829,0.0,0.0,0.0,0.0,1.1480671,0.0,0.0,0.3466604,0.74351156,0.0,0.0,1.2776681,1.0
0.7360295,0.0,0.0,0.8347137,0.8449677,0.0,0.9216965,0.0,1.4335012,0.0,0.3231022,0.90383947,0.0,0.8936542,0.0,0.8329657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8226035,0.0,2.4955392,0.0,0.0,0.0,0.0,0.0,4.7101655,0.0,2.1348398,1.4020314,1.7727973,0.46542192,0.0,0.0,0.4669383,0.0,0.0,0.0,0.0,0.82122093,0.0,0.0,0.27296433,0.53250253,0.0,0.0,0.90749335,0.0
0.2890382,0.0,0.0,1.4862201,1.5794113,0.0,0.32844275,0.0,0.7587737,0.0,0.6933513,0.23566395,0.0,1.7116599,0.0,1.9791093,0.18527152,0.0,0.0,0.24874072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42781717,0.039044116,0.10615446,0.0,0.33139378,0.0,0.0,1.3820956,0.0,0.97596425,0.0,0.50478625,0.0,1.6064868,0.84580654,2.106908,0.0,0.6699945,0.41648,0.553227,0.6722173,0.0,0.0,0.73661613,0.0,0.0,0.0,0.0,1.1943986,0.0,0.0,0.3555561,0.7927084,0.0,0.0,1.3319373,0.0
0.8993253,0.0,0.0,1.31474,1.5789883,0.0,0.9142611,0.0,1.5140884,0.0,0.89126825,0.825539,0.0,1.7466831,0.0,2.2099986,0.28927106,0.0,0.0,0.4528701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5517333,0.0,0.17538115,0.0,1.4152409,0.0,0.0,0.5450648,0.0,0.0,0.0,2.0474956,0.0,3.5355978,2.4579515,0.9746846,0.0,0.39275894,0.48509285,0.50790596,0.8061629,0.0,0.0,0.87678707,0.0,0.0,0.0,0.0,1.4685715,0.0,0.0,0.5171316,0.94890636,0.0,0.0,1.5902871,0.0
0.48978326,0.0,0.0,1.1562512,1.2983029,0.0,0.7038801,0.0,1.16751,0.0,0.44736174,0.5856787,0.0,1.3407621,0.0,1.2878432,0.06914969,0.0,0.0,0.06639214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21156709,0.0,0.013116415,0.0,0.24326043,0.0,0.0,1.8009061,0.0,1.4771776,0.0,0.27622652,0.0,1.3271012,0.55383325,2.9717145,0.0,0.9606316,0.52409995,0.7377326,0.6165077,0.0,0.0,0.6620255,0.0,0.0,0.0,0.0,1.0971315,0.0,0.0,0.30546466,0.7455139,0.0,0.0,1.2780706,0.0
1.4095982,0.0,0.0,0.5909382,0.4221976,0.0,1.7295434,0.0,2.1002355,0.0,0.0,1.5214536,0.0,0.566697,0.0,0.05193586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0326498,0.0,1.4306382,0.0,0.48648673,0.0,1.2255785,0.2892125,3.5309231,0.0,1.2344487,0.7245477,1.0452803,0.6144673,0.0,0.0,0.6233772,0.0,0.0,0.0,0.0,1.0603796,0.0,0.0,0.31154224,0.6944777,0.0,0.0,1.1441389,0.0
0.0,0.0,0.0,1.7594824,2.086444,0.0,0.0,0.0,0.2289669,0.0,1.5041832,0.0,0.0,2.281977,0.0,2.837945,0.59954727,0.0,0.0,0.77616537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0564575,0.21778713,0.4751391,0.0,0.5496571,0.0,0.0,0.67139935,0.0,0.0,0.0,1.4443244,0.0,2.824357,1.9710894,1.0954028,0.0,0.16198339,0.048598286,0.088026926,0.7238845,0.0,0.0,0.80516064,0.0,0.0,0.0,0.0,1.3479699,0.0,0.0,0.44336888,0.85054445,0.0,0.0,1.4308077,1.0
0.67327654,0.0,0.0,1.5810373,1.9599913,0.0,0.559732,0.0,1.231119,0.0,1.3947997,0.5748703,0.0,2.1928325,0.0,2.8392563,0.6365982,0.0,0.0,0.9004587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0739547,0.14403722,0.49700165,0.0,1.5594535,0.0,0.0,0.123796396,0.0,0.0,0.0,2.7067726,0.0,4.3851924,3.1970918,0.33041108,0.0,0.03472408,0.2773733,0.2269641,0.8441928,0.0,0.0,0.93538547,0.0,0.0,0.0,0.0,1.5893624,0.0,0.0,0.58255285,0.99384236,0.0,0.0,1.6640362,1.0
1.5019848,0.0,0.0,0.57349306,0.51069,0.0,1.6277494,0.0,2.0959988,0.0,0.0,1.5781618,0.0,0.66507417,0.0,0.60658085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17360057,0.0,0.0,2.3475134,0.0,1.3392174,0.0,0.4587428,0.0,1.1730599,0.3717347,3.363302,0.0,1.6410582,1.200264,1.308125,0.5079329,0.0,0.0,0.47189662,0.0,0.0,0.0,0.0,0.91509813,0.0,0.0,0.31900218,0.61603117,0.0,0.0,1.0627928,0.0
1.0894926,0.0,0.0,0.5131524,0.56323874,0.0,1.3695197,0.0,1.8004495,0.0,0.15749845,1.318139,0.0,0.6083571,0.0,0.4649517,0.051321805,0.0,0.0,0.008058211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15657109,0.0,0.010687063,0.0,0.2435713,0.0,0.0,1.4144651,0.0,0.85808516,0.0,0.75740504,0.0,1.8862636,1.0782266,2.4322777,0.0,0.60376245,0.29479998,0.42184106,0.6415946,0.0,0.0,0.629596,0.0,0.0,0.0,0.0,1.1422701,0.0,0.0,0.33189943,0.70290375,0.0,0.0,1.2391095,0.0
0.9835589,0.0,0.0,0.84639686,0.7211937,0.0,1.155061,0.0,1.6188929,0.0,0.20585868,1.1010379,0.0,0.8916748,0.0,0.7085202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8684633,0.0,2.4315767,0.0,0.0,0.0,0.0,0.0,4.8725066,0.0,2.1279163,1.4062816,1.8728446,0.49967816,0.0,0.0,0.5025665,0.0,0.0,0.0,0.0,0.89217615,0.0,0.0,0.3016256,0.5694388,0.0,0.0,0.98221564,0.0
0.56229913,0.0,0.0,1.2310658,1.221105,0.0,0.69464916,0.0,1.1763006,0.0,0.28548202,0.5723078,0.0,1.2683256,0.0,1.2164333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5011795,0.0,2.3195217,0.0,0.0,0.0,0.5541778,0.0,3.9855523,0.0,1.6581606,1.0426167,1.3144716,0.46992278,0.0,0.0,0.48325825,0.0,0.0,0.0,0.0,0.84200794,0.0,0.0,0.24252662,0.5845516,0.0,0.0,0.98791593,0.0
0.33089906,0.0,0.0,1.7262881,2.205986,0.0,0.24319713,0.0,1.0351803,0.0,1.5712534,0.36238265,0.0,2.327018,0.0,3.0063386,0.50259477,0.0,0.0,0.6160451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77188605,0.061156448,0.3593387,0.0,1.2542511,0.0,0.0,1.0940784,0.0,0.1773568,0.0,1.9727334,0.0,3.5170388,2.215521,2.0742986,0.0,0.7825524,0.727247,0.78337544,0.6666915,0.0,0.0,0.6934832,0.0,0.0,0.0,0.0,1.2854748,0.0,0.0,0.5127988,0.8353678,0.0,0.0,1.3863562,1.0
1.1203487,0.0,0.0,0.9528245,0.8775125,0.0,1.2205588,0.0,1.7125094,0.0,0.15741245,1.1201727,0.0,0.9954509,0.0,0.8607681,0.18703143,0.0,0.0,0.16392651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23463723,0.01484093,0.11879745,0.0,0.0,0.0,0.0,2.259326,0.0,1.7173965,0.0,0.32116288,0.0,1.344645,0.31244364,3.6802387,0.0,1.477051,0.957126,1.2583953,0.5283995,0.0,0.0,0.5648943,0.0,0.0,0.0,0.0,1.0168854,0.0,0.0,0.34326592,0.64905775,0.0,0.0,1.1128151,0.0
1.0165085,0.0,0.0,0.4552262,0.3382264,0.0,1.1906192,0.0,1.6255736,0.0,0.0,1.1971508,0.0,0.34953395,0.0,0.16306543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6316922,0.0,2.4914746,0.0,0.0,0.0,0.0,0.0,4.47901,0.0,2.1391845,1.4369574,1.7672263,0.38356745,0.0,0.0,0.36555037,0.0,0.0,0.0,0.0,0.62444925,0.0,0.0,0.18312751,0.424938,0.0,0.0,0.68064904,0.0
0.78360474,0.0,0.0,1.0934918,0.99270624,0.0,0.8363406,0.0,1.2264358,0.0,0.3315712,0.7486826,0.0,1.1736228,0.0,1.2226247,0.05313266,0.0,0.0,0.05721368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16266674,0.0,0.0,0.0,0.20708098,0.0,0.0,1.4158422,0.0,0.9053674,0.0,0.5784765,0.0,1.5234871,0.6724128,2.3078585,0.0,0.7638041,0.47704238,0.65464664,0.6536992,0.0,0.0,0.6935394,0.0,0.0,0.0,0.0,1.1449403,0.0,0.0,0.34075528,0.7491673,0.0,0.0,1.2262017,0.0
1.2885606,0.0,0.0,0.80321926,0.60590935,0.0,1.5182433,0.0,1.9329928,0.0,0.0,1.2919258,0.0,0.6942129,0.0,0.35516867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7636466,0.0,2.4987257,0.0,0.0,0.0,0.49697262,0.0,4.4811397,0.0,1.9249257,1.231748,1.6584687,0.49797726,0.0,0.0,0.5149032,0.0,0.0,0.0,0.0,0.9072492,0.0,0.0,0.27737308,0.6142658,0.0,0.0,1.0412408,0.0
0.69871897,0.0,0.0,1.2274098,1.7002397,0.0,0.60563153,0.0,1.4693644,0.0,1.464885,0.84011066,0.0,1.8622303,0.0,2.5960412,0.59681785,0.0,0.0,0.827017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90502745,0.094158806,0.4458018,0.0,1.010487,0.0,0.0,1.2267584,0.0,0.0,0.0,1.80593,0.0,3.0398474,2.0987356,2.3070178,0.0,0.86354315,0.82913584,0.95839554,0.81941354,0.0,0.0,0.8613243,0.0,0.0,0.0,0.0,1.5085996,0.0,0.0,0.59229064,0.90453833,0.0,0.0,1.5880708,1.0
0.6331967,0.0,0.0,1.2305895,1.2295777,0.0,0.79816985,0.0,1.2840588,0.0,0.22677371,0.6327112,0.0,1.2512373,0.0,1.1622024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4568803,0.0,2.2775857,0.0,0.0,0.0,0.6420891,0.0,3.920234,0.0,1.6199924,1.0076687,1.2660128,0.4868371,0.0,0.0,0.5026016,0.0,0.0,0.0,0.0,0.88105166,0.0,0.0,0.2636816,0.60249406,0.0,0.0,1.0286171,0.0
0.56557524,0.0,0.0,1.140018,1.1825054,0.0,0.5700891,0.0,1.0356936,0.0,0.6394101,0.6093129,0.0,1.339854,0.0,1.5247202,0.15103817,0.0,0.0,0.18103881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33511147,0.0067206724,0.06598331,0.0,0.38715816,0.0,0.0,0.90218747,0.0,0.27018562,0.0,1.0983903,0.0,2.2801914,1.3983173,1.404304,0.0,0.21717502,0.034075495,0.104022905,0.6849377,0.0,0.0,0.7206919,0.0,0.0,0.0,0.0,1.228725,0.0,0.0,0.37785986,0.78459024,0.0,0.0,1.3051457,1.0
0.80229104,0.0,0.0,1.2237589,1.515671,0.0,0.71977,0.0,1.3342394,0.0,1.3835115,0.86210966,0.0,1.84079,0.0,2.4562962,0.57047933,0.0,0.0,0.846817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9738434,0.14830369,0.4800243,0.0,0.8582414,0.0,0.0,0.87359756,0.0,0.0,0.0,1.789274,0.0,2.728385,1.9518147,1.7945656,0.0,0.89663017,1.0380852,1.1367472,0.8279775,0.0,0.0,0.8909623,0.0,0.0,0.0,0.0,1.5003891,0.0,0.0,0.5813139,0.9123359,0.0,0.0,1.5414213,0.0
