0.3131691,0.0,0.0,1.4645993,2.0415463,0.0,0.23232906,0.0,0.9882825,0.0,1.2779491,0.3865599,0.0,2.2375162,0.0,2.735186,1.1599649,0.0,0.0,1.4224329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8804018,0.3030325,0.80261487,0.0,1.0928923,0.0,0.0,0.8993457,0.0,0.0,0.0,1.9143504,0.0,3.2558076,2.2654717,1.7386656,0.0,0.37257156,0.5371023,0.32610986,0.80879605,0.0,0.0,0.88218653,0.0,0.0,0.0,0.0,1.5194135,0.0,0.0,0.5867582,0.9548826,0.0,0.0,1.597583,0.5
0.28163776,0.0,0.0,1.6635166,2.2405558,0.0,0.26182884,0.0,0.9127386,0.0,1.426026,0.34098887,0.0,2.4563184,0.0,2.9322212,1.1364378,0.0,0.0,1.4449751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8968973,0.31125644,0.8616521,0.0,1.3751324,0.0,0.0,0.25669938,0.0,0.0,0.0,2.4263673,0.0,4.1348667,3.1258488,0.45724702,0.0,0.0,0.1866638,0.0,0.8961734,0.0,0.0,1.0091705,0.0,0.0,0.0,0.0,1.6903017,0.0,0.0,0.65349525,1.0560005,0.0,0.0,1.7716782,1.0
0.52320355,0.0,0.0,1.690808,2.0668433,0.0,0.29448378,0.0,1.0074741,0.0,1.4608941,0.3691859,0.0,2.325651,0.0,3.0825086,0.6666542,0.0,0.0,0.92172974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0962331,0.12800346,0.46730524,0.0,1.5060309,0.0,0.0,0.8024314,0.0,0.0,0.0,2.28279,0.0,3.7381,2.6027722,1.5869099,0.0,0.47480783,0.5462464,0.63825303,0.784126,0.0,0.0,0.8570432,0.0,0.0,0.0,0.0,1.4815202,0.0,0.0,0.5431595,0.94590634,0.0,0.0,1.6017252,0.25
1.30376,0.0,0.0,0.7280574,1.0152786,0.0,1.2073641,0.0,1.869077,0.0,0.67147064,1.2952269,0.0,1.0365433,0.0,1.780256,0.29707447,0.0,0.0,0.41280523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5005613,0.0,0.19716594,0.0,1.4847369,0.0,0.0,0.69365126,0.0,0.0,0.0,2.0904026,0.0,3.61159,2.5048573,1.3280689,0.0,0.43067262,0.58649784,0.5146004,0.66684216,0.0,0.0,0.61590916,0.0,0.0,0.0,0.0,1.2404032,0.0,0.0,0.48796213,0.8032132,0.0,0.0,1.4197733,0.25
0.5275739,0.0,0.0,1.1486704,1.7190104,0.0,0.3886215,0.0,1.1016296,0.0,1.4186294,0.6258833,0.0,1.7736479,0.0,2.7834413,0.74024475,0.0,0.0,0.90959686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1181406,0.112216055,0.44743574,0.0,1.4639727,0.0,0.0,0.652786,0.0,0.0,0.0,2.1833289,0.0,3.6470807,2.6289668,1.3073223,0.0,0.31089315,0.43158668,0.4247506,0.7922775,0.0,0.0,0.8194431,0.0,0.0,0.0,0.0,1.4976981,0.0,0.0,0.5530712,0.92847073,0.0,0.0,1.5964983,0.75
0.5111948,0.0,0.0,1.3576989,1.3835158,0.0,0.5006118,0.0,1.0059007,0.0,0.57784283,0.4166076,0.0,1.5293605,0.0,1.6099634,0.051729873,0.0,0.0,0.11042408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1651412,0.0014465963,0.025539707,0.0,0.4423787,0.0,0.0,1.4643177,0.0,0.8942283,0.0,0.86672854,0.0,1.9108154,0.95989627,2.454178,0.0,0.69326735,0.3569399,0.6930379,0.5854126,0.0,0.0,0.58902717,0.0,0.0,0.0,0.0,1.0053746,0.0,0.0,0.2662212,0.6841187,0.0,0.0,1.1580358,0.0
0.44725767,0.0,0.0,1.5760442,1.997841,0.0,0.63844013,0.0,1.2601403,0.0,1.0903242,0.5513731,0.0,2.2539155,0.0,2.2922266,0.9200003,0.0,0.0,1.1870801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5693644,0.2503708,0.69225085,0.0,1.0581063,0.0,0.0,0.9777645,0.0,0.0,0.0,1.9663318,0.0,3.3255398,2.268807,1.819844,0.0,0.36768267,0.51755357,0.40801558,0.80247635,0.0,0.0,0.89009887,0.0,0.0,0.0,0.0,1.5092317,0.0,0.0,0.5885262,0.95393944,0.0,0.0,1.5860996,0.5
0.417698,0.0,0.0,1.5733203,2.0034208,0.0,0.57420385,0.0,1.2223258,0.0,1.132161,0.507836,0.0,2.253815,0.0,2.3114226,0.887293,0.0,0.0,1.147752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5137292,0.22564521,0.66478485,0.0,1.0858111,0.0,0.0,0.9147899,0.0,0.0,0.0,1.9777422,0.0,3.370284,2.2864594,1.7349063,0.0,0.3292239,0.47124904,0.33181491,0.79397327,0.0,0.0,0.8795766,0.0,0.0,0.0,0.0,1.4827113,0.0,0.0,0.57692915,0.94059396,0.0,0.0,1.5607969,0.5
0.34009233,0.0,0.0,1.7095842,2.1732106,0.0,0.3604867,0.0,0.99619395,0.0,1.3216051,0.3565504,0.0,2.4190197,0.0,2.7667792,1.0255141,0.0,0.0,1.3187997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7059895,0.2837503,0.76061916,0.0,1.2747525,0.0,0.0,0.46679455,0.0,0.0,0.0,2.291284,0.0,3.84051,2.8071988,0.730832,0.0,0.0041943397,0.2896639,0.09048508,0.880161,0.0,0.0,0.98949724,0.0,0.0,0.0,0.0,1.6697417,0.0,0.0,0.63946515,1.0276818,0.0,0.0,1.7306597,0.5
0.9867489,0.0,0.0,0.8621665,1.2224574,0.0,0.8864205,0.0,1.6303025,0.0,0.5407765,1.0127459,0.0,1.3510723,0.0,1.5876566,0.573009,0.0,0.0,0.6915646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9390166,0.085804544,0.35723135,0.0,1.2157091,0.0,0.0,0.7534635,0.0,0.0,0.0,1.948741,0.0,3.289217,2.3077443,1.3365827,0.0,0.19868143,0.47672433,0.18304424,0.6669349,0.0,0.0,0.63534236,0.0,0.0,0.0,0.0,1.2366977,0.0,0.0,0.5089219,0.7981037,0.0,0.0,1.3967634,0.75
0.3021892,0.0,0.0,1.2524793,1.4505045,0.0,0.25846085,0.0,0.7632025,0.0,0.7673262,0.2736544,0.0,1.4844356,0.0,1.8692142,0.1812001,0.0,0.0,0.1965554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34631267,0.0037827743,0.028725948,0.0,0.1861942,0.0,0.0,1.8021727,0.0,1.5134696,0.0,0.32766247,0.0,1.2495823,0.4713386,3.0500224,0.0,0.9923648,0.553888,0.8376121,0.6097706,0.0,0.0,0.6172488,0.0,0.0,0.0,0.0,1.0435224,0.0,0.0,0.29644436,0.71280944,0.0,0.0,1.193741,0.0
0.5826205,0.0,0.0,1.276476,1.6510179,0.0,0.6647727,0.0,1.2821612,0.0,0.8427413,0.81035936,0.0,1.7602501,0.0,1.5444975,0.6108677,0.0,0.0,0.84119797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94334495,0.26810494,0.45967287,0.0,0.3602131,0.0,0.0,1.8617674,0.0,1.1420553,0.0,0.6535768,0.0,1.6004682,0.8574615,3.2154007,0.0,1.1077492,0.61848253,0.86989266,0.6436898,0.0,0.0,0.63488114,0.0,0.0,0.0,0.0,1.1498471,0.0,0.0,0.33527517,0.7499094,0.0,0.0,1.3339058,0.75
0.481588,0.0,0.0,1.3560104,1.7329881,0.0,0.5431124,0.0,1.359781,0.0,1.3849097,0.73369694,0.0,1.8263664,0.0,2.628388,0.56659317,0.0,0.0,0.7390786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8944024,0.0,0.32884705,0.0,1.1204313,0.0,0.0,1.080865,0.0,0.0,0.0,1.9526576,0.0,3.2425027,2.3887382,1.9902567,0.0,0.42529556,0.43392313,0.5905068,0.9332991,0.0,0.0,0.95431715,0.0,0.0,0.0,0.0,1.8219951,0.0,0.0,0.7385239,1.0320234,0.0,0.0,1.9413139,0.5
1.2775493,0.0,0.0,0.753124,0.61776733,0.0,1.5286372,0.0,1.9990685,0.0,0.0,1.3302515,0.0,0.63230014,0.0,0.38290206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.495289,0.0,2.2236903,0.0,0.0,0.0,0.8155468,0.0,4.0613866,0.0,1.7019469,1.0289872,1.392996,0.5279208,0.0,0.0,0.5366802,0.0,0.0,0.0,0.0,0.9687893,0.0,0.0,0.3076041,0.6390302,0.0,0.0,1.0952035,0.0
0.26601207,0.0,0.0,1.3343298,1.4665737,0.0,0.41861,0.0,0.87340647,0.0,0.753962,0.30992755,0.0,1.5958705,0.0,1.508112,0.058009796,0.0,0.0,0.037636787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12780747,0.0,0.0015470264,0.0,0.19766445,0.0,0.0,1.5723144,0.0,1.0957699,0.0,0.6027708,0.0,1.5623593,0.6759139,2.7240012,0.0,0.8273186,0.41053435,0.6297805,0.58311754,0.0,0.0,0.6132785,0.0,0.0,0.0,0.0,1.0203524,0.0,0.0,0.2897687,0.68518835,0.0,0.0,1.131785,0.75
0.31986842,0.0,0.0,1.2475061,1.485919,0.0,0.25942945,0.0,0.785934,0.0,0.8031663,0.3277712,0.0,1.521698,0.0,1.962306,0.24755628,0.0,0.0,0.2742562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47227445,0.04036424,0.08681897,0.0,0.24114443,0.0,0.0,1.7045672,0.0,1.4192417,0.0,0.39848554,0.0,1.3831881,0.6102603,2.8561556,0.0,0.87729543,0.4763603,0.7101333,0.6145863,0.0,0.0,0.6255721,0.0,0.0,0.0,0.0,1.0587215,0.0,0.0,0.29921567,0.72363406,0.0,0.0,1.2194986,0.0
0.46349505,0.0,0.0,1.5872214,2.120131,0.0,0.32983375,0.0,1.0000395,0.0,1.6330098,0.46461418,0.0,2.300405,0.0,3.1522427,0.8069092,0.0,0.0,1.0935984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3484722,0.2103868,0.62534016,0.0,1.6870122,0.0,0.0,0.08295696,0.0,0.0,0.0,2.7505376,0.0,4.5680723,3.4561875,0.20387244,0.0,0.0,0.20550132,0.17211239,0.8734968,0.0,0.0,0.969651,0.0,0.0,0.0,0.0,1.6580986,0.0,0.0,0.6003556,1.0400712,0.0,0.0,1.7687639,0.75
